"CASE_ID","CASE_TYPE","MERCHANT_STATE","SCENARIO","SEVERITY","EVIDENCE_STATE","REPEAT_SIGNAL","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","SHOP_EFFECT","LISTING_EFFECT","QR_EFFECT","ADS_EFFECT","RISK_NOTE"
"OPS-MOD-0391","SPAM_MEDIA","RESTRICTED","merchant media is repetitive or deceptive","P2","CONTRADICTORY","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0392","QR_STAFF_ABUSE","RESTRICTED","merchant staff account shows abnormal confirmations","P0","CONTRADICTORY","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0393","QR_COLLUSION","RESTRICTED","merchant and customer patterns suggest collusion","P1","CONTRADICTORY","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0394","REVIEW_RETALIATION","RESTRICTED","merchant requests removal due only to disagreement","P2","CONTRADICTORY","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0395","AD_INELIGIBLE","RESTRICTED","campaign references ineligible listing","P2","CONTRADICTORY","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0396","CATALOG_MASS_WRITE","RESTRICTED","merchant attempts broad catalog mutations","P1","CONTRADICTORY","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0397","STAFF_SCOPE","RESTRICTED","staff acts outside assigned shop scope","P0","CONTRADICTORY","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0398","SUSPENSION_EFFECT","RESTRICTED","merchant suspension dependencies are incomplete","P1","CONTRADICTORY","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0399","MERCHANT_APPEAL","RESTRICTED","merchant challenges an enforcement decision","P2","CONTRADICTORY","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0400","SUPPORT_IDENTITY","RESTRICTED","caller cannot prove merchant-account control","P1","CONTRADICTORY","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0401","ONBOARDING_INCOMPLETE","SUSPENDED","ordinary merchant onboarding lacks required profile data","P3","MISSING","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0402","SHOP_EXISTENCE","SUSPENDED","shop existence cannot be corroborated","P2","MISSING","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0403","IDENTITY_MISMATCH","SUSPENDED","merchant identity evidence conflicts with account","P1","MISSING","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0404","REGULATED_DOCUMENT_MISSING","SUSPENDED","regulated-sector evidence is absent","P1","MISSING","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0405","REGULATED_DOCUMENT_EXPIRED","SUSPENDED","regulated evidence is past validity","P1","MISSING","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0406","FAKE_LISTING","SUSPENDED","listing appears fabricated","P1","MISSING","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0407","WRONG_PRODUCT","SUSPENDED","listing attached to incorrect canonical product","P2","MISSING","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0408","MISLEADING_PRICE","SUSPENDED","displayed price appears misleading","P2","MISSING","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0409","UNAVAILABLE_ITEM","SUSPENDED","item repeatedly advertised but unavailable","P3","MISSING","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0410","PROHIBITED_ITEM","SUSPENDED","listing may be excluded by policy","P1","MISSING","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0411","SPAM_MEDIA","SUSPENDED","merchant media is repetitive or deceptive","P2","MISSING","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0412","QR_STAFF_ABUSE","SUSPENDED","merchant staff account shows abnormal confirmations","P0","MISSING","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0413","QR_COLLUSION","SUSPENDED","merchant and customer patterns suggest collusion","P1","MISSING","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0414","REVIEW_RETALIATION","SUSPENDED","merchant requests removal due only to disagreement","P2","MISSING","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0415","AD_INELIGIBLE","SUSPENDED","campaign references ineligible listing","P2","MISSING","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","request minimum sufficient evidence"
"OPS-MOD-0416","CATALOG_MASS_WRITE","SUSPENDED","merchant attempts broad catalog mutations","P1","MISSING","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0417","STAFF_SCOPE","SUSPENDED","staff acts outside assigned shop scope","P0","MISSING","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0418","SUSPENSION_EFFECT","SUSPENDED","merchant suspension dependencies are incomplete","P1","MISSING","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","request minimum sufficient evidence"
"OPS-MOD-0419","MERCHANT_APPEAL","SUSPENDED","merchant challenges an enforcement decision","P2","MISSING","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0420","SUPPORT_IDENTITY","SUSPENDED","caller cannot prove merchant-account control","P1","MISSING","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0421","ONBOARDING_INCOMPLETE","SUSPENDED","ordinary merchant onboarding lacks required profile data","P3","SELF_DECLARED","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0422","SHOP_EXISTENCE","SUSPENDED","shop existence cannot be corroborated","P2","SELF_DECLARED","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0423","IDENTITY_MISMATCH","SUSPENDED","merchant identity evidence conflicts with account","P1","SELF_DECLARED","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0424","REGULATED_DOCUMENT_MISSING","SUSPENDED","regulated-sector evidence is absent","P1","SELF_DECLARED","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0425","REGULATED_DOCUMENT_EXPIRED","SUSPENDED","regulated evidence is past validity","P1","SELF_DECLARED","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0426","FAKE_LISTING","SUSPENDED","listing appears fabricated","P1","SELF_DECLARED","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0427","WRONG_PRODUCT","SUSPENDED","listing attached to incorrect canonical product","P2","SELF_DECLARED","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0428","MISLEADING_PRICE","SUSPENDED","displayed price appears misleading","P2","SELF_DECLARED","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0429","UNAVAILABLE_ITEM","SUSPENDED","item repeatedly advertised but unavailable","P3","SELF_DECLARED","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0430","PROHIBITED_ITEM","SUSPENDED","listing may be excluded by policy","P1","SELF_DECLARED","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0431","SPAM_MEDIA","SUSPENDED","merchant media is repetitive or deceptive","P2","SELF_DECLARED","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0432","QR_STAFF_ABUSE","SUSPENDED","merchant staff account shows abnormal confirmations","P0","SELF_DECLARED","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0433","QR_COLLUSION","SUSPENDED","merchant and customer patterns suggest collusion","P1","SELF_DECLARED","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0434","REVIEW_RETALIATION","SUSPENDED","merchant requests removal due only to disagreement","P2","SELF_DECLARED","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0435","AD_INELIGIBLE","SUSPENDED","campaign references ineligible listing","P2","SELF_DECLARED","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0436","CATALOG_MASS_WRITE","SUSPENDED","merchant attempts broad catalog mutations","P1","SELF_DECLARED","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0437","STAFF_SCOPE","SUSPENDED","staff acts outside assigned shop scope","P0","SELF_DECLARED","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0438","SUSPENSION_EFFECT","SUSPENDED","merchant suspension dependencies are incomplete","P1","SELF_DECLARED","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0439","MERCHANT_APPEAL","SUSPENDED","merchant challenges an enforcement decision","P2","SELF_DECLARED","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0440","SUPPORT_IDENTITY","SUSPENDED","caller cannot prove merchant-account control","P1","SELF_DECLARED","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0441","ONBOARDING_INCOMPLETE","SUSPENDED","ordinary merchant onboarding lacks required profile data","P3","PARTIAL","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0442","SHOP_EXISTENCE","SUSPENDED","shop existence cannot be corroborated","P2","PARTIAL","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0443","IDENTITY_MISMATCH","SUSPENDED","merchant identity evidence conflicts with account","P1","PARTIAL","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0444","REGULATED_DOCUMENT_MISSING","SUSPENDED","regulated-sector evidence is absent","P1","PARTIAL","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0445","REGULATED_DOCUMENT_EXPIRED","SUSPENDED","regulated evidence is past validity","P1","PARTIAL","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0446","FAKE_LISTING","SUSPENDED","listing appears fabricated","P1","PARTIAL","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0447","WRONG_PRODUCT","SUSPENDED","listing attached to incorrect canonical product","P2","PARTIAL","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0448","MISLEADING_PRICE","SUSPENDED","displayed price appears misleading","P2","PARTIAL","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0449","UNAVAILABLE_ITEM","SUSPENDED","item repeatedly advertised but unavailable","P3","PARTIAL","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0450","PROHIBITED_ITEM","SUSPENDED","listing may be excluded by policy","P1","PARTIAL","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0451","SPAM_MEDIA","SUSPENDED","merchant media is repetitive or deceptive","P2","PARTIAL","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0452","QR_STAFF_ABUSE","SUSPENDED","merchant staff account shows abnormal confirmations","P0","PARTIAL","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0453","QR_COLLUSION","SUSPENDED","merchant and customer patterns suggest collusion","P1","PARTIAL","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0454","REVIEW_RETALIATION","SUSPENDED","merchant requests removal due only to disagreement","P2","PARTIAL","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0455","AD_INELIGIBLE","SUSPENDED","campaign references ineligible listing","P2","PARTIAL","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0456","CATALOG_MASS_WRITE","SUSPENDED","merchant attempts broad catalog mutations","P1","PARTIAL","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0457","STAFF_SCOPE","SUSPENDED","staff acts outside assigned shop scope","P0","PARTIAL","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0458","SUSPENSION_EFFECT","SUSPENDED","merchant suspension dependencies are incomplete","P1","PARTIAL","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0459","MERCHANT_APPEAL","SUSPENDED","merchant challenges an enforcement decision","P2","PARTIAL","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0460","SUPPORT_IDENTITY","SUSPENDED","caller cannot prove merchant-account control","P1","PARTIAL","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0461","ONBOARDING_INCOMPLETE","SUSPENDED","ordinary merchant onboarding lacks required profile data","P3","CORROBORATED","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0462","SHOP_EXISTENCE","SUSPENDED","shop existence cannot be corroborated","P2","CORROBORATED","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0463","IDENTITY_MISMATCH","SUSPENDED","merchant identity evidence conflicts with account","P1","CORROBORATED","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0464","REGULATED_DOCUMENT_MISSING","SUSPENDED","regulated-sector evidence is absent","P1","CORROBORATED","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0465","REGULATED_DOCUMENT_EXPIRED","SUSPENDED","regulated evidence is past validity","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0466","FAKE_LISTING","SUSPENDED","listing appears fabricated","P1","CORROBORATED","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0467","WRONG_PRODUCT","SUSPENDED","listing attached to incorrect canonical product","P2","CORROBORATED","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0468","MISLEADING_PRICE","SUSPENDED","displayed price appears misleading","P2","CORROBORATED","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
