"TEST_ID","PRIMARY_SYSTEM","SECONDARY_SYSTEM","SCENARIO","EVENT_CLASS","AUTHORITY","PRIVACY","DELIVERY_OR_DATA_CONDITION","METRIC_EXPECTATION","OBSERVABILITY_EXPECTATION","PROTECTED_OUTCOME","EXPECTED_RESULT"
"MXS-0322","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0323","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0324","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0325","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0326","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0327","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0328","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0329","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0330","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0331","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0332","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0333","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0334","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0335","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0336","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0337","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0338","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0339","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0340","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0341","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0342","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0343","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0344","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0345","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0346","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0347","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0348","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0349","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0350","TAXONOMY","ANALYTICS","taxonomy_split_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_ARBITRARY_CHILD","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0351","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0352","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0353","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0354","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0355","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0356","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0357","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0358","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0359","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0360","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0361","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0362","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0363","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0364","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0365","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0366","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0367","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0368","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0369","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0370","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0371","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0372","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0373","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0374","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0375","MERCHANT_TAXONOMY","ANALYTICS","merchant_sector_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EFFECTIVE_DATED","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0376","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0377","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0378","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0379","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0380","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0381","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0382","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0383","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0384","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0385","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0386","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0387","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0388","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0389","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0390","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0391","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0392","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0393","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0394","LISTING","ANALYTICS","listing_price_change","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_REVENUE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
