"PAIR_ID","PRODUCT_A","PRODUCT_B","EXPECTED_RELATION","IDENTITY_SIGNAL","CONFLICT_SIGNAL","RESULT","CONFIDENCE","OWNER_REVIEW"
"PAIR-0463","Çiçek & Bahçe | Saksı Çiçeği Model 1","Çiçek & Bahçe | saksı çiçeği model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0464","Çiçek & Bahçe | Tohum Model 2","Çiçek & Bahçe | tohum model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0465","Çiçek & Bahçe | Saksı Model 3","Çiçek & Bahçe | saksı model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0466","Çiçek & Bahçe | Bahçe Makası Model 4","Çiçek & Bahçe | bahçe makası model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0467","Çiçek & Bahçe | Toprak Model 5","Çiçek & Bahçe | toprak model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0468","Çiçek & Bahçe | Sulama Seti Model 6","Çiçek & Bahçe | sulama seti model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0469","Çiçek & Bahçe | Tohum Model V1 / Seçenek A","Çiçek & Bahçe | Tohum Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0470","Çiçek & Bahçe | Saksı Model V2 / Seçenek A","Çiçek & Bahçe | Saksı Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0471","Çiçek & Bahçe | Bahçe Makası Model V3 / Seçenek A","Çiçek & Bahçe | Bahçe Makası Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0472","Çiçek & Bahçe | Toprak Model V4 / Seçenek A","Çiçek & Bahçe | Toprak Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0473","Çiçek & Bahçe | Sulama Seti Model V5 / Seçenek A","Çiçek & Bahçe | Sulama Seti Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0474","Çiçek & Bahçe | Saksı Çiçeği Seri D1","Çiçek & Bahçe | Saksı Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0475","Çiçek & Bahçe | Tohum Seri D2","Çiçek & Bahçe | Bahçe Makası Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0476","Çiçek & Bahçe | Saksı Seri D3","Çiçek & Bahçe | Toprak Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0477","Çiçek & Bahçe | Bahçe Makası Seri D4","Çiçek & Bahçe | Sulama Seti Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0478","Çiçek & Bahçe | Toprak Seri D5","Çiçek & Bahçe | Çiçek Buketi Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0479","Çiçek & Bahçe | Sulama Seti Seri D6","Çiçek & Bahçe | Saksı Çiçeği Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0480","Çiçek & Bahçe | Saksı Çiçeği","Çiçek & Bahçe | Saksı Çiçeği + Tohum Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0481","Çiçek & Bahçe | Tohum","Çiçek & Bahçe | Tohum + Saksı Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0482","Çiçek & Bahçe | Toprak Belgesiz Kayıt A","Çiçek & Bahçe | Toprak Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0483","Çiçek & Bahçe | Sulama Seti Belgesiz Kayıt A","Çiçek & Bahçe | Sulama Seti Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0484","Hediyelik & Parti | Hediye Kutusu Model 1","Hediyelik & Parti | hediye kutusu model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0485","Hediyelik & Parti | Balon Seti Model 2","Hediyelik & Parti | balon seti model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0486","Hediyelik & Parti | Mum Model 3","Hediyelik & Parti | mum model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0487","Hediyelik & Parti | Parti Şapkası Model 4","Hediyelik & Parti | parti şapkası model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0488","Hediyelik & Parti | Hatıra Biblo Model 5","Hediyelik & Parti | hatıra biblo model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0489","Hediyelik & Parti | Süsleme Seti Model 6","Hediyelik & Parti | süsleme seti model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0490","Hediyelik & Parti | Balon Seti Model V1 / Seçenek A","Hediyelik & Parti | Balon Seti Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0491","Hediyelik & Parti | Mum Model V2 / Seçenek A","Hediyelik & Parti | Mum Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0492","Hediyelik & Parti | Parti Şapkası Model V3 / Seçenek A","Hediyelik & Parti | Parti Şapkası Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0493","Hediyelik & Parti | Hatıra Biblo Model V4 / Seçenek A","Hediyelik & Parti | Hatıra Biblo Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0494","Hediyelik & Parti | Süsleme Seti Model V5 / Seçenek A","Hediyelik & Parti | Süsleme Seti Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0495","Hediyelik & Parti | Hediye Kutusu Seri D1","Hediyelik & Parti | Mum Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0496","Hediyelik & Parti | Balon Seti Seri D2","Hediyelik & Parti | Parti Şapkası Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0497","Hediyelik & Parti | Mum Seri D3","Hediyelik & Parti | Hatıra Biblo Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0498","Hediyelik & Parti | Parti Şapkası Seri D4","Hediyelik & Parti | Süsleme Seti Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0499","Hediyelik & Parti | Hatıra Biblo Seri D5","Hediyelik & Parti | Tebrik Kartı Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0500","Hediyelik & Parti | Süsleme Seti Seri D6","Hediyelik & Parti | Hediye Kutusu Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0501","Hediyelik & Parti | Hediye Kutusu","Hediyelik & Parti | Hediye Kutusu + Balon Seti Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0502","Hediyelik & Parti | Balon Seti","Hediyelik & Parti | Balon Seti + Mum Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0503","Hediyelik & Parti | Hatıra Biblo Belgesiz Kayıt A","Hediyelik & Parti | Hatıra Biblo Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0504","Hediyelik & Parti | Süsleme Seti Belgesiz Kayıt A","Hediyelik & Parti | Süsleme Seti Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
