"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RUNTIME_STATE","RESULT"
"MER-0252","MEMBERSHIP","FUTURE_UNIMPLEMENTED","CREATE_OR_REQUEST for future MEMBERSHIP under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0253","MEMBERSHIP","FUTURE_UNIMPLEMENTED","UPDATE_WITH_REVISION for future MEMBERSHIP under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0254","MEMBERSHIP","FUTURE_UNIMPLEMENTED","RAPID_DUPLICATE for future MEMBERSHIP under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0255","MEMBERSHIP","FUTURE_UNIMPLEMENTED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0256","MEMBERSHIP","MERCHANT_PENDING","READ_SCOPE for future MEMBERSHIP under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0257","MEMBERSHIP","MERCHANT_PENDING","CREATE_OR_REQUEST for future MEMBERSHIP under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0258","MEMBERSHIP","MERCHANT_PENDING","UPDATE_WITH_REVISION for future MEMBERSHIP under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0259","MEMBERSHIP","MERCHANT_PENDING","RAPID_DUPLICATE for future MEMBERSHIP under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0260","MEMBERSHIP","MERCHANT_PENDING","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0261","MEMBERSHIP","MERCHANT_VERIFIED","READ_SCOPE for future MEMBERSHIP under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0262","MEMBERSHIP","MERCHANT_VERIFIED","CREATE_OR_REQUEST for future MEMBERSHIP under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0263","MEMBERSHIP","MERCHANT_VERIFIED","UPDATE_WITH_REVISION for future MEMBERSHIP under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0264","MEMBERSHIP","MERCHANT_VERIFIED","RAPID_DUPLICATE for future MEMBERSHIP under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0265","MEMBERSHIP","MERCHANT_VERIFIED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0266","MEMBERSHIP","MERCHANT_SUSPENDED","READ_SCOPE for future MEMBERSHIP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0267","MEMBERSHIP","MERCHANT_SUSPENDED","CREATE_OR_REQUEST for future MEMBERSHIP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0268","MEMBERSHIP","MERCHANT_SUSPENDED","UPDATE_WITH_REVISION for future MEMBERSHIP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0269","MEMBERSHIP","MERCHANT_SUSPENDED","RAPID_DUPLICATE for future MEMBERSHIP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0270","MEMBERSHIP","MERCHANT_SUSPENDED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0271","MEMBERSHIP","STAFF_ACTIVE","READ_SCOPE for future MEMBERSHIP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0272","MEMBERSHIP","STAFF_ACTIVE","CREATE_OR_REQUEST for future MEMBERSHIP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0273","MEMBERSHIP","STAFF_ACTIVE","UPDATE_WITH_REVISION for future MEMBERSHIP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0274","MEMBERSHIP","STAFF_ACTIVE","RAPID_DUPLICATE for future MEMBERSHIP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0275","MEMBERSHIP","STAFF_ACTIVE","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0276","MEMBERSHIP","STAFF_REVOKED","READ_SCOPE for future MEMBERSHIP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0277","MEMBERSHIP","STAFF_REVOKED","CREATE_OR_REQUEST for future MEMBERSHIP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0278","MEMBERSHIP","STAFF_REVOKED","UPDATE_WITH_REVISION for future MEMBERSHIP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0279","MEMBERSHIP","STAFF_REVOKED","RAPID_DUPLICATE for future MEMBERSHIP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0280","MEMBERSHIP","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0281","MEMBERSHIP","WRONG_SHOP","READ_SCOPE for future MEMBERSHIP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0282","MEMBERSHIP","WRONG_SHOP","CREATE_OR_REQUEST for future MEMBERSHIP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0283","MEMBERSHIP","WRONG_SHOP","UPDATE_WITH_REVISION for future MEMBERSHIP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0284","MEMBERSHIP","WRONG_SHOP","RAPID_DUPLICATE for future MEMBERSHIP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0285","MEMBERSHIP","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0286","MEMBERSHIP","STALE_REVISION","READ_SCOPE for future MEMBERSHIP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0287","MEMBERSHIP","STALE_REVISION","CREATE_OR_REQUEST for future MEMBERSHIP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0288","MEMBERSHIP","STALE_REVISION","UPDATE_WITH_REVISION for future MEMBERSHIP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0289","MEMBERSHIP","STALE_REVISION","RAPID_DUPLICATE for future MEMBERSHIP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0290","MEMBERSHIP","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0291","MEMBERSHIP","OFFLINE_RETRY","READ_SCOPE for future MEMBERSHIP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0292","MEMBERSHIP","OFFLINE_RETRY","CREATE_OR_REQUEST for future MEMBERSHIP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0293","MEMBERSHIP","OFFLINE_RETRY","UPDATE_WITH_REVISION for future MEMBERSHIP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0294","MEMBERSHIP","OFFLINE_RETRY","RAPID_DUPLICATE for future MEMBERSHIP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0295","MEMBERSHIP","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0296","MEMBERSHIP","BACKGROUND_RESUME","READ_SCOPE for future MEMBERSHIP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0297","MEMBERSHIP","BACKGROUND_RESUME","CREATE_OR_REQUEST for future MEMBERSHIP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0298","MEMBERSHIP","BACKGROUND_RESUME","UPDATE_WITH_REVISION for future MEMBERSHIP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0299","MEMBERSHIP","BACKGROUND_RESUME","RAPID_DUPLICATE for future MEMBERSHIP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0300","MEMBERSHIP","BACKGROUND_RESUME","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future MEMBERSHIP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0301","STAFF","FUTURE_UNIMPLEMENTED","READ_SCOPE for future STAFF under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0302","STAFF","FUTURE_UNIMPLEMENTED","CREATE_OR_REQUEST for future STAFF under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0303","STAFF","FUTURE_UNIMPLEMENTED","UPDATE_WITH_REVISION for future STAFF under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0304","STAFF","FUTURE_UNIMPLEMENTED","RAPID_DUPLICATE for future STAFF under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0305","STAFF","FUTURE_UNIMPLEMENTED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future STAFF under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0306","STAFF","MERCHANT_PENDING","READ_SCOPE for future STAFF under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0307","STAFF","MERCHANT_PENDING","CREATE_OR_REQUEST for future STAFF under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0308","STAFF","MERCHANT_PENDING","UPDATE_WITH_REVISION for future STAFF under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0309","STAFF","MERCHANT_PENDING","RAPID_DUPLICATE for future STAFF under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0310","STAFF","MERCHANT_PENDING","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future STAFF under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0311","STAFF","MERCHANT_VERIFIED","READ_SCOPE for future STAFF under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0312","STAFF","MERCHANT_VERIFIED","CREATE_OR_REQUEST for future STAFF under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0313","STAFF","MERCHANT_VERIFIED","UPDATE_WITH_REVISION for future STAFF under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0314","STAFF","MERCHANT_VERIFIED","RAPID_DUPLICATE for future STAFF under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0315","STAFF","MERCHANT_VERIFIED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future STAFF under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0316","STAFF","MERCHANT_SUSPENDED","READ_SCOPE for future STAFF under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
