"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"8fc6c816-7bab-4737-816f-f893e6fc5d00","Nemlendirici & Nem Alıcılar","639b6d85-0624-462c-802d-1b2d1b84a62e","5","FALSE","CANONICAL-000359","nemlendirici-nem-al-c-lar-000359","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"ecfafb40-8d90-4c85-99fd-f7377f66289a","Su Isıtma & Sıcak Su Cihazları","49b1fa71-f885-4e5f-86dc-66f32f7687a5","7","FALSE","CANONICAL-000360","su-is-tma-s-cak-su-cihazlar-000360","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a9b893a8-678c-4c67-bb5e-b623d578c854","Şofbenler","ecfafb40-8d90-4c85-99fd-f7377f66289a","1","FALSE","CANONICAL-000361","sofbenler-000361","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"6beb2469-13ac-4b1a-93cc-31d5133167ba","Termosifonlar","ecfafb40-8d90-4c85-99fd-f7377f66289a","2","FALSE","CANONICAL-000362","termosifonlar-000362","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"dcdc6698-ba91-474a-b9a3-fba9e78e0b9a","Ani Sıcak Su Cihazları","ecfafb40-8d90-4c85-99fd-f7377f66289a","3","FALSE","CANONICAL-000363","ani-s-cak-su-cihazlar-000363","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"80fd9626-03d7-4cc3-9331-983e467da07c","Ütü & Tekstil Bakım Cihazları","49b1fa71-f885-4e5f-86dc-66f32f7687a5","8","FALSE","CANONICAL-000364","utu-tekstil-bak-m-cihazlar-000364","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"0677f340-3533-4e47-a414-8ad15ccaba48","Ütüler","80fd9626-03d7-4cc3-9331-983e467da07c","1","FALSE","CANONICAL-000365","utuler-000365","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"e36ae0bc-c580-4358-bcfc-16201883b98c","Buhar Kazanlı Ütüler","80fd9626-03d7-4cc3-9331-983e467da07c","2","FALSE","CANONICAL-000366","buhar-kazanl-utuler-000366","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"f0a9c0d9-0087-4a38-abc8-ff3494eef721","Dikey Buharlı Düzleştiriciler","80fd9626-03d7-4cc3-9331-983e467da07c","3","FALSE","CANONICAL-000367","dikey-buharl-duzlestiriciler-000367","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"784eeb64-1400-4c09-a28c-a0de585881ab","Kumaş Tüy Temizleyiciler","80fd9626-03d7-4cc3-9331-983e467da07c","4","FALSE","CANONICAL-000368","kumas-tuy-temizleyiciler-000368","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"ad36ba75-e714-417c-a8f5-68444521dab4","Ev Tipi Dikiş Makineleri","80fd9626-03d7-4cc3-9331-983e467da07c","5","FALSE","CANONICAL-000369","ev-tipi-dikis-makineleri-000369","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","Elektrikli Kişisel Bakım Cihazları","49b1fa71-f885-4e5f-86dc-66f32f7687a5","9","FALSE","CANONICAL-000370","elektrikli-kisisel-bak-m-cihazlar-000370","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"cfbf2922-f25c-448a-847a-517a05340cb9","Saç Bakım Cihazları","7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","1","FALSE","CANONICAL-000371","sac-bak-m-cihazlar-000371","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"31ad1f00-0c95-4dc7-801c-bc66b6ba08c3","Saç Kurutma Makineleri","cfbf2922-f25c-448a-847a-517a05340cb9","1","FALSE","CANONICAL-000372","sac-kurutma-makineleri-000372","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"885ec0a1-b5a0-4067-a1ce-bdbb32af3024","Saç Düzleştirici & Şekillendiriciler","cfbf2922-f25c-448a-847a-517a05340cb9","2","FALSE","CANONICAL-000373","sac-duzlestirici-sekillendiriciler-000373","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"bf644640-dc1e-4e65-a191-a03b18c928ae","Tıraş & Saç Kesme Cihazları","7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","2","FALSE","CANONICAL-000374","t-ras-sac-kesme-cihazlar-000374","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"202f3f37-2cdc-4557-be10-5c9eda588a69","Tıraş Makineleri","bf644640-dc1e-4e65-a191-a03b18c928ae","1","FALSE","CANONICAL-000375","t-ras-makineleri-000375","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"a9645b6a-f54c-4307-bab5-6121334ce795","Saç Kesme Makineleri","bf644640-dc1e-4e65-a191-a03b18c928ae","2","FALSE","CANONICAL-000376","sac-kesme-makineleri-000376","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"fc033620-f0db-4daa-b752-dfe82b997a93","Epilasyon Cihazları","7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","3","FALSE","CANONICAL-000377","epilasyon-cihazlar-000377","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"e8e62eb8-e997-4f8a-9222-32725409f618","Elektrikli Ağız Bakım Cihazları","7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","4","FALSE","CANONICAL-000378","elektrikli-ag-z-bak-m-cihazlar-000378","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"2bd93802-f7b4-442f-94da-a1b2f6c2da07","Elektrikli Diş Fırçaları","e8e62eb8-e997-4f8a-9222-32725409f618","1","FALSE","CANONICAL-000379","elektrikli-dis-f-rcalar-000379","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"8f84d623-4ab8-4ebe-ae7c-6ebf043cf2ee","Ağız Duşları","e8e62eb8-e997-4f8a-9222-32725409f618","2","FALSE","CANONICAL-000380","ag-z-duslar-000380","4","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"56737347-5ceb-4988-b797-8c27267b7179","Elektrikli El & Tırnak Bakım Cihazları","7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","5","FALSE","CANONICAL-000381","elektrikli-el-t-rnak-bak-m-cihazlar-000381","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"9ff620da-4fdd-4b11-84e1-c757a708b2d1","Masaj & Rahatlama Cihazları","7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","6","FALSE","CANONICAL-000382","masaj-rahatlama-cihazlar-000382","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"47da94ee-5945-41f6-a9dc-7c27b976fd90","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","49b1fa71-f885-4e5f-86dc-66f32f7687a5","10","FALSE","CANONICAL-000383","ev-aleti-aksesuar-filtre-sarf-malzemeleri-000383","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"aaca4278-78f8-4b1e-ae85-cf37e28aa4e5","Süpürge Torbaları","47da94ee-5945-41f6-a9dc-7c27b976fd90","1","FALSE","CANONICAL-000384","supurge-torbalar-000384","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"59369e0c-5a98-438d-964b-43b55eff4ab2","Kullanıcı Değişimli Filtreler","47da94ee-5945-41f6-a9dc-7c27b976fd90","2","FALSE","CANONICAL-000385","kullan-c-degisimli-filtreler-000385","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"72a9e05c-ff60-41a4-8e0b-f99cc7febee1","Kullanıcı Değişimli Aparat & Başlıklar","47da94ee-5945-41f6-a9dc-7c27b976fd90","3","FALSE","CANONICAL-000386","kullan-c-degisimli-aparat-basl-klar-000386","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"35d7ec20-1250-4f68-b605-62f65e62ebca","Cihaz Bakım & Kireç Çözme Sarfları","47da94ee-5945-41f6-a9dc-7c27b976fd90","4","FALSE","CANONICAL-000387","cihaz-bak-m-kirec-cozme-sarflar-000387","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"9caef645-a290-44e5-8016-5c6e73fb9a37","Cihaza Özgü Pişirme Aksesuarları","47da94ee-5945-41f6-a9dc-7c27b976fd90","5","FALSE","CANONICAL-000388","cihaza-ozgu-pisirme-aksesuarlar-000388","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"caf25454-af53-46b9-ad50-8729034dfcbf","Cihaza Özgü Su Filtreleri","47da94ee-5945-41f6-a9dc-7c27b976fd90","6","FALSE","CANONICAL-000389","cihaza-ozgu-su-filtreleri-000389","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam","","8","FALSE","CANONICAL-000390","ev-yasam-000390","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"67c75316-7136-43c4-bf34-855592afe6bd","Mobilya","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","1","FALSE","CANONICAL-000391","mobilya-000391","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"341af81e-20ea-427e-b38e-9b9a268a0a17","Oturma Mobilyaları","67c75316-7136-43c4-bf34-855592afe6bd","1","FALSE","CANONICAL-000392","oturma-mobilyalar-000392","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b27df312-01c3-4aa3-abad-8b4063d1ebc1","Koltuk & Kanepe","341af81e-20ea-427e-b38e-9b9a268a0a17","1","FALSE","CANONICAL-000393","koltuk-kanepe-000393","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"afc438b4-6d92-40b5-9b83-1692ec9f99a7","Berjer & Puf","341af81e-20ea-427e-b38e-9b9a268a0a17","2","FALSE","CANONICAL-000394","berjer-puf-000394","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"934fbe91-9e16-4b81-ada8-a7d555622088","Masa Mobilyaları","67c75316-7136-43c4-bf34-855592afe6bd","2","FALSE","CANONICAL-000395","masa-mobilyalar-000395","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a1a9b0cc-afaa-4340-aece-768ad41efb9f","Yemek Masası","934fbe91-9e16-4b81-ada8-a7d555622088","1","FALSE","CANONICAL-000396","yemek-masas-000396","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"60880518-c386-480b-b48f-86ff91357bf7","Çalışma Masası","934fbe91-9e16-4b81-ada8-a7d555622088","2","FALSE","CANONICAL-000397","cal-sma-masas-000397","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"96f61183-3a27-4d13-bf89-173080bc1e6f","Sehpa","934fbe91-9e16-4b81-ada8-a7d555622088","3","FALSE","CANONICAL-000398","sehpa-000398","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8e8fc7b8-6f4f-4b3c-bd6d-98d1690f0061","Oturma Birimleri","67c75316-7136-43c4-bf34-855592afe6bd","3","FALSE","CANONICAL-000399","oturma-birimleri-000399","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a10cb743-fbf6-409b-a350-d6867573b23b","Sandalye","8e8fc7b8-6f4f-4b3c-bd6d-98d1690f0061","1","FALSE","CANONICAL-000400","sandalye-000400","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6c331980-fd43-499d-8b18-d4e434004675","Tabure & Bank","8e8fc7b8-6f4f-4b3c-bd6d-98d1690f0061","2","FALSE","CANONICAL-000401","tabure-bank-000401","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2fe31e1a-21b7-4077-b7b8-e386806741c8","Depolama Mobilyaları","67c75316-7136-43c4-bf34-855592afe6bd","4","FALSE","CANONICAL-000402","depolama-mobilyalar-000402","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3994cc56-9c20-4786-9e08-cab9b55367aa","Dolap & Şifonyer","2fe31e1a-21b7-4077-b7b8-e386806741c8","1","FALSE","CANONICAL-000403","dolap-sifonyer-000403","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cf0d66c2-aa77-4b1c-a747-a153aa38a07f","Raf & Kitaplık","2fe31e1a-21b7-4077-b7b8-e386806741c8","2","FALSE","CANONICAL-000404","raf-kitapl-k-000404","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4043b88b-8a8e-4c25-8b84-ab1b88476a66","TV Ünitesi","2fe31e1a-21b7-4077-b7b8-e386806741c8","3","FALSE","CANONICAL-000405","tv-unitesi-000405","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"139ad4cc-d9c7-4101-9b2d-a3a232c44b10","Yatak Mobilyaları","67c75316-7136-43c4-bf34-855592afe6bd","5","FALSE","CANONICAL-000406","yatak-mobilyalar-000406","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f57630b8-07c3-4798-aa89-482fce54edfe","Karyola","139ad4cc-d9c7-4101-9b2d-a3a232c44b10","1","FALSE","CANONICAL-000407","karyola-000407","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4ca11a44-11e9-4543-9b7c-a250098aace1","Baza & Başlık","139ad4cc-d9c7-4101-9b2d-a3a232c44b10","2","FALSE","CANONICAL-000408","baza-basl-k-000408","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"913a99a0-73c9-4dba-ad59-417230648816","Yatak & Uyku Ürünleri","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","2","FALSE","CANONICAL-000409","yatak-uyku-urunleri-000409","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"9429aecd-d3d4-427c-93bb-4c3fced1e6c3","Yataklar","913a99a0-73c9-4dba-ad59-417230648816","1","FALSE","CANONICAL-000410","yataklar-000410","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"bc41be29-cf59-4c2b-b169-70800a95c4c2","Yastıklar","913a99a0-73c9-4dba-ad59-417230648816","2","FALSE","CANONICAL-000411","yast-klar-000411","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"152cec62-6aa6-4904-a698-4de1fd87b656","Yorganlar","913a99a0-73c9-4dba-ad59-417230648816","3","FALSE","CANONICAL-000412","yorganlar-000412","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8ca9a9cb-56df-4158-9c43-df1121873383","Yatak Pedi & Alez","913a99a0-73c9-4dba-ad59-417230648816","4","FALSE","CANONICAL-000413","yatak-pedi-alez-000413","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6f0c7bbe-f478-4922-bd00-ff57f5934e67","Ev Tekstili","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","3","FALSE","CANONICAL-000414","ev-tekstili-000414","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"16470718-e2d2-4517-bd0d-16e759b3b2cd","Yatak Tekstili","6f0c7bbe-f478-4922-bd00-ff57f5934e67","1","FALSE","CANONICAL-000415","yatak-tekstili-000415","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"16c478f2-1130-42aa-8d55-96e4c292faf0","Nevresim Takımı","16470718-e2d2-4517-bd0d-16e759b3b2cd","1","FALSE","CANONICAL-000416","nevresim-tak-m-000416","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2d9b7578-6472-455f-8f56-24565d7a275b","Çarşaf","16470718-e2d2-4517-bd0d-16e759b3b2cd","2","FALSE","CANONICAL-000417","carsaf-000417","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a979c7b9-16cc-4309-aa24-95763244a277","Yatak Örtüsü","16470718-e2d2-4517-bd0d-16e759b3b2cd","3","FALSE","CANONICAL-000418","yatak-ortusu-000418","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bca36280-86f4-48c9-a53d-ca2e7c355174","Banyo Tekstili","6f0c7bbe-f478-4922-bd00-ff57f5934e67","2","FALSE","CANONICAL-000419","banyo-tekstili-000419","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"858876bf-3aae-48b4-85cc-64c9093cdbe6","Havlu","bca36280-86f4-48c9-a53d-ca2e7c355174","1","FALSE","CANONICAL-000420","havlu-000420","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"940a777e-e9b1-4f0b-8042-519eb9e8e49b","Bornoz","bca36280-86f4-48c9-a53d-ca2e7c355174","2","FALSE","CANONICAL-000421","bornoz-000421","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4795d0d0-4f80-4b0f-94be-2503498da90e","Battaniye & Örtü","6f0c7bbe-f478-4922-bd00-ff57f5934e67","3","FALSE","CANONICAL-000422","battaniye-ortu-000422","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bfeb0431-1552-4c5e-ae3f-f7fc884f61df","Kırlent","6f0c7bbe-f478-4922-bd00-ff57f5934e67","4","FALSE","CANONICAL-000423","k-rlent-000423","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"03e846de-56e2-4542-8aa9-6b538c3f0352","Perde & Pencere Tekstili","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","4","FALSE","CANONICAL-000424","perde-pencere-tekstili-000424","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"579a996f-4058-4898-a137-4a0bbf3f30ca","Tül Perde","03e846de-56e2-4542-8aa9-6b538c3f0352","1","FALSE","CANONICAL-000425","tul-perde-000425","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"42a8a3bf-d198-45ee-9788-5de5386d43a2","Fon Perde","03e846de-56e2-4542-8aa9-6b538c3f0352","2","FALSE","CANONICAL-000426","fon-perde-000426","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"22f2c31c-3139-4c29-9468-6bfdc70036e5","Stor & Zebra Perde","03e846de-56e2-4542-8aa9-6b538c3f0352","3","FALSE","CANONICAL-000427","stor-zebra-perde-000427","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"cf408967-af8a-43ca-aab5-20d2c266ceae","Karartma Perdesi","03e846de-56e2-4542-8aa9-6b538c3f0352","4","FALSE","CANONICAL-000428","karartma-perdesi-000428","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","Halı, Kilim & Paspas","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","5","FALSE","CANONICAL-000429","hal-kilim-paspas-000429","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"04a3afb3-ca1c-4779-9a86-904cb4278ca9","Halı","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","1","FALSE","CANONICAL-000430","hal-000430","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"ee119f91-76aa-4812-b2ef-2e3d485565c9","Kilim","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","2","FALSE","CANONICAL-000431","kilim-000431","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c66c9c49-f967-43b7-ad83-54214d46827f","Yolluk","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","3","FALSE","CANONICAL-000432","yolluk-000432","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"69b1efa6-1aa6-442c-ae4a-8c6ce2ca7537","Paspas","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","4","FALSE","CANONICAL-000433","paspas-000433","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9513ead3-7f30-4f59-9522-d76bf5e4f032","Dekorasyon & Duvar Aksesuarları","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","6","FALSE","CANONICAL-000434","dekorasyon-duvar-aksesuarlar-000434","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a8681331-f7b9-46bf-91af-fb06c5a7a103","Duvar Dekoru","9513ead3-7f30-4f59-9522-d76bf5e4f032","1","FALSE","CANONICAL-000435","duvar-dekoru-000435","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"41eefa8e-6dd9-489d-9b6f-2ea205f27f83","Tablo & Poster","a8681331-f7b9-46bf-91af-fb06c5a7a103","1","FALSE","CANONICAL-000436","tablo-poster-000436","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cdbdfa21-91db-4de3-91c5-96b53cd1242c","Ayna","a8681331-f7b9-46bf-91af-fb06c5a7a103","2","FALSE","CANONICAL-000437","ayna-000437","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"09d0cdcf-a67f-4b44-8afe-71f6759d4d5d","Çerçeve","a8681331-f7b9-46bf-91af-fb06c5a7a103","3","FALSE","CANONICAL-000438","cerceve-000438","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c6e7d1f9-3932-4805-a0ca-6dd059c2fd62","Duvar Saati","a8681331-f7b9-46bf-91af-fb06c5a7a103","4","FALSE","CANONICAL-000439","duvar-saati-000439","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"17c44756-f909-4f8e-a48c-670e65214fe4","Dekoratif Objeler","9513ead3-7f30-4f59-9522-d76bf5e4f032","2","FALSE","CANONICAL-000440","dekoratif-objeler-000440","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"ba639d9e-a4ec-4d8d-af27-162761e131a4","Vazo","9513ead3-7f30-4f59-9522-d76bf5e4f032","3","FALSE","CANONICAL-000441","vazo-000441","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"858363fb-15bf-45cc-8960-dc4cb27a86ef","Mum & Oda Kokusu","9513ead3-7f30-4f59-9522-d76bf5e4f032","4","FALSE","CANONICAL-000442","mum-oda-kokusu-000442","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"2f49990e-25fc-4063-bec6-c2487e62965c","Masaüstü Dekor","9513ead3-7f30-4f59-9522-d76bf5e4f032","5","FALSE","CANONICAL-000443","masaustu-dekor-000443","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f099acd5-6a2a-4b52-b76c-80c4632a380c","Aydınlatma","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","7","FALSE","CANONICAL-000444","ayd-nlatma-000444","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d946ef83-8a32-446d-bf28-df9017ae4820","Tavan Aydınlatmaları","f099acd5-6a2a-4b52-b76c-80c4632a380c","1","FALSE","CANONICAL-000445","tavan-ayd-nlatmalar-000445","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"b70f32bd-8ccc-4287-8912-107244a5ed0f","Masa Lambaları","f099acd5-6a2a-4b52-b76c-80c4632a380c","2","FALSE","CANONICAL-000446","masa-lambalar-000446","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"23596b40-5760-4ba9-86c0-f0e565bdd486","Lambader","f099acd5-6a2a-4b52-b76c-80c4632a380c","3","FALSE","CANONICAL-000447","lambader-000447","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"b880358a-3a4c-46a1-96c5-f693dcce8a5b","Gece Lambaları","f099acd5-6a2a-4b52-b76c-80c4632a380c","4","FALSE","CANONICAL-000448","gece-lambalar-000448","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"2c3f1ee3-f308-4c64-9f46-c1a6efa8209f","Standart Ampuller","f099acd5-6a2a-4b52-b76c-80c4632a380c","5","FALSE","CANONICAL-000449","standart-ampuller-000449","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"995239c5-604c-4e24-bbc4-40538f0d3b50","Düzenleme & Saklama","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","8","FALSE","CANONICAL-000450","duzenleme-saklama-000450","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3c71ec2d-4855-462c-9d4a-b952d5390e00","Saklama Kutusu & Sepet","995239c5-604c-4e24-bbc4-40538f0d3b50","1","FALSE","CANONICAL-000451","saklama-kutusu-sepet-000451","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3597cb17-562d-4bd7-9248-83af2dd9114f","Giysi Düzenleyiciler","995239c5-604c-4e24-bbc4-40538f0d3b50","2","FALSE","CANONICAL-000452","giysi-duzenleyiciler-000452","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"048fc260-3a57-40a9-9f14-825766f5ddd5","Hurç & Vakumlu Torba","995239c5-604c-4e24-bbc4-40538f0d3b50","3","FALSE","CANONICAL-000453","hurc-vakumlu-torba-000453","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"85905e1a-45ca-4cd1-a2f4-004378cc846f","Askı & Dolap İçi Düzenleme","995239c5-604c-4e24-bbc4-40538f0d3b50","4","FALSE","CANONICAL-000454","ask-dolap-ici-duzenleme-000454","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6a3e09e8-ef4d-4bbc-8d3c-9ef59335ebe0","Çamaşır Sepeti","995239c5-604c-4e24-bbc4-40538f0d3b50","5","FALSE","CANONICAL-000455","camas-r-sepeti-000455","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"5fff1ba0-0a13-409c-8624-b318ca326b13","Ayakkabı Düzenleyiciler","995239c5-604c-4e24-bbc4-40538f0d3b50","6","FALSE","CANONICAL-000456","ayakkab-duzenleyiciler-000456","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"adf37d08-be46-48ab-b78b-121827cd7b85","Banyo Aksesuarları","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","9","FALSE","CANONICAL-000457","banyo-aksesuarlar-000457","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
