"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:oyun-kolu-kontrolcu","LEGACY_REDIRECT","oyun-kolu-kontrolcu","Oyun Kolu & Kontrolcü","oyun-kolu-kontrolcu","Elektronik > Oyun Konsolu & Aksesuarları > Oyun Kolu & Kontrolcü","LEGACY_PATH_ALIAS","RESOLVED","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:konsol-aksesuari","LEGACY_REDIRECT","konsol-aksesuari","Konsol Aksesuarı","konsol-aksesuari","Elektronik > Oyun Konsolu & Aksesuarları > Konsol Aksesuarı","LEGACY_PATH_ALIAS","RESOLVED","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:fiziksel-video-oyunu","LEGACY_REDIRECT","fiziksel-video-oyunu","Fiziksel Video Oyunu","fiziksel-video-oyunu","Elektronik > Oyun Konsolu & Aksesuarları > Fiziksel Video Oyunu","LEGACY_PATH_ALIAS","RESOLVED","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:elektronik-guc-kablo-bilesen","LEGACY_REDIRECT","elektronik-guc-kablo-bilesen","Elektronik Güç, Kablo & Bileşen","elektronik-guc-kablo-bilesen","Elektronik > Elektronik Güç, Kablo & Bileşen","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final Electronics L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pil-sarjli-pil","LEGACY_REDIRECT","pil-sarjli-pil","Pil & Şarjlı Pil","pil-sarjli-pil","Elektronik > Elektronik Güç, Kablo & Bileşen > Pil & Şarjlı Pil","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Policy/risk gate remains independent of taxonomy placement. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:genel-adaptor-guc-kaynagi","LEGACY_REDIRECT","genel-adaptor-guc-kaynagi","Genel Adaptör & Güç Kaynağı","genel-adaptor-guc-kaynagi","Elektronik > Elektronik Güç, Kablo & Bileşen > Genel Adaptör & Güç Kaynağı","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ses-goruntu-veri-kablosu","LEGACY_REDIRECT","ses-goruntu-veri-kablosu","Ses, Görüntü & Veri Kablosu","ses-goruntu-veri-kablosu","Elektronik > Elektronik Güç, Kablo & Bileşen > Ses, Görüntü & Veri Kablosu","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:uzaktan-kumanda","LEGACY_REDIRECT","uzaktan-kumanda","Uzaktan Kumanda","uzaktan-kumanda","Elektronik > Elektronik Güç, Kablo & Bileşen > Uzaktan Kumanda","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:hobi-elektronik-bileseni","LEGACY_REDIRECT","hobi-elektronik-bileseni","Hobi Elektronik Bileşeni","hobi-elektronik-bileseni","Elektronik > Elektronik Güç, Kablo & Bileşen > Hobi Elektronik Bileşeni","LEGACY_PATH_ALIAS","RESOLVED","28a1783d-44f8-405d-8a31-758b80ce3877","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-tablet","LEGACY_REDIRECT","bilgisayar-tablet","Bilgisayar & Tablet","bilgisayar-tablet","Bilgisayar & Tablet","SOURCE_KEY_EQUIVALENCE","RESOLVED","7d59f4a3-8828-4231-9502-ac91b7b0baa0","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-tablet-okuyucu","LEGACY_REDIRECT","bilgisayar-tablet-okuyucu","Bilgisayar, Tablet & Okuyucu","bilgisayar-tablet-okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final Computer & Tablet L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dizustu-bilgisayar","LEGACY_REDIRECT","dizustu-bilgisayar","Dizüstü Bilgisayar","dizustu-bilgisayar","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Dizüstü Bilgisayar","LEGACY_PATH_ALIAS","RESOLVED","74c61d22-b273-43e6-969b-a07c9acc31a6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:masaustu-bilgisayar","LEGACY_REDIRECT","masaustu-bilgisayar","Masaüstü Bilgisayar","masaustu-bilgisayar","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Masaüstü Bilgisayar","LEGACY_PATH_ALIAS","RESOLVED","8e6d029e-74d1-4434-9793-495489f603d9","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:all-in-one-mini-bilgisayar","LEGACY_REDIRECT","all-in-one-mini-bilgisayar","All-in-One & Mini Bilgisayar","all-in-one-mini-bilgisayar","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > All-in-One & Mini Bilgisayar","LEGACY_PATH_ALIAS","RESOLVED","8e6d029e-74d1-4434-9793-495489f603d9","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tablet","LEGACY_REDIRECT","tablet","Tablet","tablet","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Tablet","LEGACY_PATH_ALIAS","RESOLVED","5b7008ce-9358-46bf-9b67-69b5ad322a06","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:e-kitap-okuyucu","LEGACY_REDIRECT","e-kitap-okuyucu","E-Kitap Okuyucu","e-kitap-okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > E-Kitap Okuyucu","LEGACY_PATH_ALIAS","RESOLVED","06488b80-d1b5-49c7-aa84-74b24d729465","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-bilesenleri","LEGACY_REDIRECT","bilgisayar-bilesenleri","Bilgisayar Bileşenleri","bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final Computer & Tablet L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ana-bilgisayar-bilesenleri","LEGACY_REDIRECT","ana-bilgisayar-bilesenleri","Ana Bilgisayar Bileşenleri","ana-bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final computer-component successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-islemcisi","LEGACY_REDIRECT","bilgisayar-islemcisi","İşlemci","bilgisayar-islemcisi","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > İşlemci","LEGACY_PATH_ALIAS","RESOLVED","32df2806-c4e5-42a1-8ecb-221c73435d85","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:anakart","LEGACY_REDIRECT","anakart","Anakart","anakart","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > Anakart","LEGACY_PATH_ALIAS","RESOLVED","25b8d0b1-2801-434a-9272-c2bb4a778197","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ram-bellek","LEGACY_REDIRECT","ram-bellek","RAM Bellek","ram-bellek","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > RAM Bellek","LEGACY_PATH_ALIAS","RESOLVED","89f7c6dc-398b-4b6b-9261-6b845c673587","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ekran-karti","LEGACY_REDIRECT","ekran-karti","Ekran Kartı","ekran-karti","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > Ekran Kartı","LEGACY_PATH_ALIAS","RESOLVED","4eba55a6-b4d6-4ec1-a5ab-7bd91eb443ad","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dahili-depolama-bilesenleri","LEGACY_REDIRECT","dahili-depolama-bilesenleri","Dahili Depolama Bileşenleri","dahili-depolama-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri","LEGACY_PATH_ALIAS","RESOLVED","a8ddf788-ca38-4c45-a032-6cbe3317663e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ssd","LEGACY_REDIRECT","ssd","SSD","ssd","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > SSD","LEGACY_PATH_ALIAS","RESOLVED","a8ddf788-ca38-4c45-a032-6cbe3317663e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dahili-sabit-disk","LEGACY_REDIRECT","dahili-sabit-disk","Dahili Sabit Disk","dahili-sabit-disk","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > Dahili Sabit Disk","LEGACY_PATH_ALIAS","RESOLVED","a8ddf788-ca38-4c45-a032-6cbe3317663e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:optik-surucu","LEGACY_REDIRECT","optik-surucu","Optik Sürücü","optik-surucu","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > Optik Sürücü","LEGACY_PATH_ALIAS","RESOLVED","a8ddf788-ca38-4c45-a032-6cbe3317663e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kasa-guc-sogutma","LEGACY_REDIRECT","kasa-guc-sogutma","Kasa, Güç & Soğutma","kasa-guc-sogutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final computer-component successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-kasasi","LEGACY_REDIRECT","bilgisayar-kasasi","Bilgisayar Kasası","bilgisayar-kasasi","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma > Bilgisayar Kasası","LEGACY_PATH_ALIAS","RESOLVED","f0107842-0d86-4490-bc49-4ad34288e2ce","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-guc-kaynagi","LEGACY_REDIRECT","bilgisayar-guc-kaynagi","Bilgisayar Güç Kaynağı","bilgisayar-guc-kaynagi","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma > Bilgisayar Güç Kaynağı","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","29e2c98e-5d5e-4ed9-ae7e-c0e9fb8f6483","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-sogutma","LEGACY_REDIRECT","bilgisayar-sogutma","Bilgisayar Soğutma","bilgisayar-sogutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma > Bilgisayar Soğutma","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final computer-cooling successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilgisayar-cevre-birimleri","LEGACY_REDIRECT","bilgisayar-cevre-birimleri","Bilgisayar Çevre Birimleri","bilgisayar-cevre-birimleri","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final Computer & Tablet L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:monitor","LEGACY_REDIRECT","monitor","Monitör","monitor","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > Monitör","LEGACY_PATH_ALIAS","RESOLVED","02ce70b4-1fae-4d67-92c2-e11b2a893167","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:klavye","LEGACY_REDIRECT","klavye","Klavye","klavye","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > Klavye","LEGACY_PATH_ALIAS","RESOLVED","00084e98-e0ba-494a-8c19-8fa57272abd3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:mouse-mousepad","LEGACY_REDIRECT","mouse-mousepad","Mouse & Mousepad","mouse-mousepad","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > Mouse & Mousepad","LEGACY_PATH_ALIAS","RESOLVED","00084e98-e0ba-494a-8c19-8fa57272abd3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:webcam","LEGACY_REDIRECT","webcam","Webcam","webcam","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > Webcam","LEGACY_PATH_ALIAS","RESOLVED","00084e98-e0ba-494a-8c19-8fa57272abd3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:grafik-tablet","LEGACY_REDIRECT","grafik-tablet","Grafik Tablet","grafik-tablet","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > Grafik Tablet","LEGACY_PATH_ALIAS","RESOLVED","00084e98-e0ba-494a-8c19-8fa57272abd3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:usb-hub-dock-istasyonu","LEGACY_REDIRECT","usb-hub-dock-istasyonu","USB Hub & Dock İstasyonu","usb-hub-dock-istasyonu","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > USB Hub & Dock İstasyonu","LEGACY_PATH_ALIAS","RESOLVED","01b7629f-9397-49d7-9bf7-e2218f3f25fd","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tablet-giris-aksesuarlari","LEGACY_REDIRECT","tablet-giris-aksesuarlari","Tablet & Giriş Aksesuarları","tablet-giris-aksesuarlari","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > Tablet & Giriş Aksesuarları","LEGACY_PATH_ALIAS","RESOLVED","01b7629f-9397-49d7-9bf7-e2218f3f25fd","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dokunmatik-kalem","LEGACY_REDIRECT","dokunmatik-kalem","Dokunmatik Kalem","dokunmatik-kalem","Bilgisayar & Tablet > Bilgisayar Çevre Birimleri > Tablet & Giriş Aksesuarları > Dokunmatik Kalem","LEGACY_PATH_ALIAS","RESOLVED","01b7629f-9397-49d7-9bf7-e2218f3f25fd","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ag-harici-depolama-baski","LEGACY_REDIRECT","ag-harici-depolama-baski","Ağ, Harici Depolama & Baskı","ag-harici-depolama-baski","Bilgisayar & Tablet > Ağ, Harici Depolama & Baskı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final Computer & Tablet L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:modem-router","LEGACY_REDIRECT","modem-router","Modem & Router","modem-router","Bilgisayar & Tablet > Ağ, Harici Depolama & Baskı > Modem & Router","LEGACY_PATH_ALIAS","RESOLVED","412ea590-9820-4621-8260-e5dab6d8c70f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ag-cihazi-adaptoru","LEGACY_REDIRECT","ag-cihazi-adaptoru","Ağ Cihazı & Adaptörü","ag-cihazi-adaptoru","Bilgisayar & Tablet > Ağ, Harici Depolama & Baskı > Ağ Cihazı & Adaptörü","LEGACY_PATH_ALIAS","RESOLVED","412ea590-9820-4621-8260-e5dab6d8c70f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
