"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0379","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MULTI_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0380","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MULTI_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0381","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","CONFLICTING","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0382","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","CONFLICTING","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0383","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","CONFLICTING","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0384","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","CONFLICTING","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0385","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","CONFLICTING","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0386","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","CONFLICTING","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0387","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","CONFLICTING","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0388","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","CONFLICTING","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0389","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","CONFLICTING","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0390","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","CONFLICTING","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0391","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","CONFLICTING","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0392","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","CONFLICTING","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0393","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","CONFLICTING","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0394","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","CONFLICTING","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0395","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","CONFLICTING","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0396","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","CONFLICTING","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0397","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","CONFLICTING","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0398","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","CONFLICTING","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0399","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","CONFLICTING","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0400","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","CONFLICTING","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0401","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","NONE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0402","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","NONE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0403","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","NONE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0404","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","NONE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0405","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","NONE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0406","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","NONE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0407","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","NONE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0408","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","NONE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0409","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","NONE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0410","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","NONE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0411","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","NONE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0412","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","NONE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0413","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","NONE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0414","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","NONE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0415","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","NONE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0416","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","NONE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0417","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","NONE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0418","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","NONE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0419","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","NONE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0420","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","NONE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0421","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0422","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0423","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MERCHANT_ASSERTION","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0424","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0425","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0426","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MERCHANT_ASSERTION","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0427","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0428","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0429","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0430","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MERCHANT_ASSERTION","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0431","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MERCHANT_ASSERTION","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0432","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0433","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MERCHANT_ASSERTION","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0434","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0435","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0436","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0437","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MERCHANT_ASSERTION","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0438","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MERCHANT_ASSERTION","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0439","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MERCHANT_ASSERTION","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0440","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MERCHANT_ASSERTION","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0441","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0442","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0443","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MANUFACTURER_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0444","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0445","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0446","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MANUFACTURER_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0447","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0448","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0449","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0450","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MANUFACTURER_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0451","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MANUFACTURER_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0452","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0453","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MANUFACTURER_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0454","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
