"TEST_ID","STAGE","FAILURE","ACTION","EXPECTED_CONTROL","AUTHORITY_CLASS","RETRY_POLICY","RESULT"
"CI-0463","RELEASE_GATE","CACHE_MISS","RETRY_POLICY for CACHE_MISS during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0464","RELEASE_GATE","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0465","RELEASE_GATE","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0466","RELEASE_GATE","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0467","RELEASE_GATE","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0468","RELEASE_GATE","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0469","RELEASE_GATE","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0470","RELEASE_GATE","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0471","RELEASE_GATE","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0472","RELEASE_GATE","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0473","RELEASE_GATE","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0474","RELEASE_GATE","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0475","RELEASE_GATE","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0476","RELEASE_GATE","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0477","RELEASE_GATE","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0478","RELEASE_GATE","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0479","RELEASE_GATE","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0480","RELEASE_GATE","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0481","RELEASE_GATE","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0482","RELEASE_GATE","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0483","RELEASE_GATE","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0484","RELEASE_GATE","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0485","RELEASE_GATE","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0486","RELEASE_GATE","FLAKY_RERUN","DETECT for FLAKY_RERUN during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0487","RELEASE_GATE","FLAKY_RERUN","REPORT for FLAKY_RERUN during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0488","RELEASE_GATE","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0489","RELEASE_GATE","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0490","RELEASE_GATE","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0491","RELEASE_GATE","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0492","RELEASE_GATE","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0493","RELEASE_GATE","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0494","RELEASE_GATE","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0495","RELEASE_GATE","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0496","RELEASE_GATE","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0497","RELEASE_GATE","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0498","RELEASE_GATE","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0499","RELEASE_GATE","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0500","RELEASE_GATE","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
