TEST_ID,CUSTOMER_INTENT,CUSTOMER_LOCATION_CONTEXT,ORGANIC_OPTIONS,SPONSORED_OPTIONS,EXPECTED_SAFE_BEHAVIOR,DISCLOSURE,POLICY,AMBIGUITY,RESULT
"ARS-188","Kategori | roman ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-189","Kategori | kahve makinesi ürün ailesi","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-190","Kategori | bisiklet pompası ürün ailesi","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-191","Kategori | şampuan ürün ailesi","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-192","Kategori | oyuncak yapboz ürün ailesi","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-193","Kategori | çiçek saksısı ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-194","Kategori | tencere ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-195","Kategori | kulaklık ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-196","Kategori | defter ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-197","Kategori | USB-C şarj kablosu ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-198","Kategori | kedi maması ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-199","Kategori | spor ayakkabı ürün ailesi","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-200","Kategori | veteriner sağlık ürünü ürün ailesi","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-201","Kategori | telefon kılıfı ürün ailesi","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-202","Kategori | masa lambası ürün ailesi","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-203","Kategori | roman ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-204","Kategori | kahve makinesi ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-205","Kategori | bisiklet pompası ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-206","Kategori | şampuan ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-207","Kategori | oyuncak yapboz ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-208","Kategori | çiçek saksısı ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-209","Kategori | tencere ürün ailesi","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-210","Kategori | kulaklık ürün ailesi","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-211","Kategori | defter ürün ailesi","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-212","Kategori | bebek maması ürün ailesi","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-213","Kategori | kedi maması ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-214","Kategori | spor ayakkabı ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-215","Kategori | çay ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-216","Kategori | telefon kılıfı ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-217","Kategori | masa lambası ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-218","Kategori | roman ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-219","Kategori | kahve makinesi ürün ailesi","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-220","Kategori | bisiklet pompası ürün ailesi","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-221","Kategori | şampuan ürün ailesi","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-222","Kategori | oyuncak yapboz ürün ailesi","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-223","Kategori | çiçek saksısı ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-224","Kategori | tencere ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-225","Kategori | kulaklık ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-226","Kategori | defter ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-227","Kategori | USB-C şarj kablosu ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-228","Kategori | kedi maması ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
