TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRP-0471,MEDICINE,DOCUMENT_EXPIRY,CONTENT_REPORTED,MERGE_PRODUCT,SEPARATE_REWARD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0471-R12,CONTROL_EXPECTATION_DEFINED
CRP-0472,CHEMICAL,CATALOG_ELIGIBILITY,POLICY_UNRESOLVED,START_AD,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0472-R13,CONTROL_EXPECTATION_DEFINED
CRP-0473,TOBACCO_NICOTINE,REWARD_ELIGIBILITY,MERCHANT_VERIFIED,MERGE_PRODUCT,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0473-R14,CONTROL_EXPECTATION_DEFINED
CRP-0474,CHEMICAL,AGE_BOUNDARY,MERCHANT_PENDING,START_AD,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0474-R15,CONTROL_EXPECTATION_DEFINED
CRP-0475,TOBACCO_NICOTINE,POLICY_VERSION,ACCOUNT_DELETION_PENDING,MERGE_PRODUCT,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0475-R16,CONTROL_EXPECTATION_DEFINED
CRP-0476,PESTICIDE,AD_ELIGIBILITY,ACTIVE_ACCOUNT,START_AD,FAIL_CLOSED_PENDING_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-01,V0476-R17,CONTROL_EXPECTATION_DEFINED
CRP-0477,ALCOHOL,AGE_BOUNDARY,NEW_ACCOUNT,REPORT_ITEM,EXPIRE_CAPABILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-02,V0477-R1,CONTROL_EXPECTATION_DEFINED
CRP-0478,VETERINARY,POLICY_VERSION,HISTORICAL_RECORD,GRANT_REWARD,SEPARATE_REWARD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-01,V0478-R2,CONTROL_EXPECTATION_DEFINED
CRP-0479,AUTOMOTIVE,AD_ELIGIBILITY,FEATURE_DISABLED,REPORT_ITEM,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0479-R3,CONTROL_EXPECTATION_DEFINED
CRP-0480,OPTICS,CLAIM_EVIDENCE,SESSION_EXPIRED,GRANT_REWARD,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0480-R4,CONTROL_EXPECTATION_DEFINED
CRP-0481,JEWELLERY,BUNDLE_POLICY,CONTENT_REPORTED,REPORT_ITEM,REQUIRE_CLAIM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0481-R5,CONTROL_EXPECTATION_DEFINED
CRP-0482,INFANT_FORMULA,LISTING_ELIGIBILITY,CONTENT_REPORTED,GRANT_REWARD,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0482-R6,CONTROL_EXPECTATION_DEFINED
CRP-0483,PYROTECHNIC,MERCHANT_CAPABILITY,POLICY_UNRESOLVED,REPORT_ITEM,PRESERVE_POLICY_VERSION,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0483-R7,CONTROL_EXPECTATION_DEFINED
CRP-0484,SUPPLEMENT,BUNDLE_POLICY,MERCHANT_VERIFIED,GRANT_REWARD,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-01,V0484-R8,CONTROL_EXPECTATION_DEFINED
CRP-0485,PYROTECHNIC,LISTING_ELIGIBILITY,MERCHANT_PENDING,REPORT_ITEM,SEPARATE_AD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0485-R9,CONTROL_EXPECTATION_DEFINED
CRP-0486,SUPPLEMENT,MERCHANT_CAPABILITY,ACCOUNT_DELETION_PENDING,GRANT_REWARD,FAIL_CLOSED_PENDING_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0486-R10,CONTROL_EXPECTATION_DEFINED
CRP-0487,WEAPON,DOCUMENT_EXPIRY,ACTIVE_ACCOUNT,REPORT_ITEM,EXPIRE_CAPABILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-02,V0487-R11,CONTROL_EXPECTATION_DEFINED
CRP-0488,MEDICAL_DEVICE,CATALOG_ELIGIBILITY,NEW_ACCOUNT,GRANT_REWARD,SEPARATE_REWARD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0488-R12,CONTROL_EXPECTATION_DEFINED
CRP-0489,PPE,REWARD_ELIGIBILITY,HISTORICAL_RECORD,REPORT_ITEM,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-02,V0489-R13,CONTROL_EXPECTATION_DEFINED
CRP-0490,MEDICINE,AGE_BOUNDARY,FEATURE_DISABLED,GRANT_REWARD,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0490-R14,CONTROL_EXPECTATION_DEFINED
CRP-0491,CHEMICAL,CATALOG_ELIGIBILITY,SESSION_EXPIRED,REPORT_ITEM,REQUIRE_CLAIM_EVIDENCE,NORMAL,LAWYER,YES,NO,NO,YES,TARIM-02,V0491-R15,CONTROL_EXPECTATION_DEFINED
CRP-0492,TOBACCO_NICOTINE,REWARD_ELIGIBILITY,CONTENT_REPORTED,GRANT_REWARD,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0492-R16,CONTROL_EXPECTATION_DEFINED
CRP-0493,PESTICIDE,AGE_BOUNDARY,POLICY_UNRESOLVED,REPORT_ITEM,PRESERVE_POLICY_VERSION,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-02,V0493-R17,CONTROL_EXPECTATION_DEFINED
CRP-0494,ALCOHOL,POLICY_VERSION,MERCHANT_VERIFIED,CHANGE_CLAIM,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,TITCK-01,V0494-R1,CONTROL_EXPECTATION_DEFINED
CRP-0495,VETERINARY,AD_ELIGIBILITY,MERCHANT_VERIFIED,RECLASSIFY_ITEM,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0495-R2,CONTROL_EXPECTATION_DEFINED
CRP-0496,ALCOHOL,CLAIM_EVIDENCE,MERCHANT_PENDING,CHANGE_CLAIM,EXCLUDE_FROM_PILOT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0496-R3,CONTROL_EXPECTATION_DEFINED
CRP-0497,VETERINARY,BUNDLE_POLICY,ACCOUNT_DELETION_PENDING,RECLASSIFY_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0497-R4,CONTROL_EXPECTATION_DEFINED
CRP-0498,AUTOMOTIVE,AD_ELIGIBILITY,ACTIVE_ACCOUNT,CHANGE_CLAIM,REQUIRE_CLAIM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-02,V0498-R5,CONTROL_EXPECTATION_DEFINED
CRP-0499,OPTICS,CLAIM_EVIDENCE,NEW_ACCOUNT,RECLASSIFY_ITEM,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0499-R6,CONTROL_EXPECTATION_DEFINED
CRP-0500,JEWELLERY,BUNDLE_POLICY,HISTORICAL_RECORD,CHANGE_CLAIM,PRESERVE_POLICY_VERSION,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0500-R7,CONTROL_EXPECTATION_DEFINED
