"CASE_ID","CASE_TYPE","SUBJECT_TYPE","REPORTER_TYPE","SCENARIO","SEVERITY","URGENCY","EVIDENCE_STATE","IDENTITY_VERIFICATION","PRIVACY_CLASS","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","RISK_NOTE"
"OPS-SUP-0452","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0453","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","PARTIAL_SERVER_EVENT","DISPUTED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0454","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0455","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0456","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0457","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","PARTIAL_SERVER_EVENT","DISPUTED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0458","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","PARTIAL_SERVER_EVENT","DISPUTED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0459","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","PARTIAL_SERVER_EVENT","DISPUTED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0460","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","PARTIAL_SERVER_EVENT","DISPUTED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0461","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0462","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","SERVER_CORROBORATED","DISPUTED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0463","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","SERVER_CORROBORATED","DISPUTED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0464","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","SERVER_CORROBORATED","DISPUTED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0465","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","SERVER_CORROBORATED","DISPUTED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0466","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0467","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0468","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","SERVER_CORROBORATED","DISPUTED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0469","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","SERVER_CORROBORATED","DISPUTED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0470","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","SERVER_CORROBORATED","DISPUTED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0471","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0472","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0473","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","SERVER_CORROBORATED","DISPUTED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0474","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0475","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0476","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","SERVER_CORROBORATED","DISPUTED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0477","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","SERVER_CORROBORATED","DISPUTED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0478","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","SERVER_CORROBORATED","DISPUTED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0479","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","SERVER_CORROBORATED","DISPUTED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0480","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","SERVER_CORROBORATED","DISPUTED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0481","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CONTRADICTORY","DISPUTED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0482","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CONTRADICTORY","DISPUTED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0483","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CONTRADICTORY","DISPUTED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0484","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CONTRADICTORY","DISPUTED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0485","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CONTRADICTORY","DISPUTED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0486","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CONTRADICTORY","DISPUTED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0487","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CONTRADICTORY","DISPUTED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0488","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CONTRADICTORY","DISPUTED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0489","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CONTRADICTORY","DISPUTED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0490","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CONTRADICTORY","DISPUTED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0491","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CONTRADICTORY","DISPUTED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0492","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CONTRADICTORY","DISPUTED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0493","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CONTRADICTORY","DISPUTED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0494","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CONTRADICTORY","DISPUTED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0495","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CONTRADICTORY","DISPUTED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0496","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CONTRADICTORY","DISPUTED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0497","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CONTRADICTORY","DISPUTED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0498","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CONTRADICTORY","DISPUTED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0499","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CONTRADICTORY","DISPUTED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0500","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CONTRADICTORY","DISPUTED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
