"TEST_ID","SYSTEM","SCENARIO","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIX-0325","MERCHANT_IDENTITY","RELEASE_DECISION for MERCHANT_IDENTITY under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0326","MERCHANT_IDENTITY","PRIMARY_FLOW for MERCHANT_IDENTITY under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0327","MERCHANT_IDENTITY","NEGATIVE_BOUNDARY for MERCHANT_IDENTITY under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0328","MERCHANT_IDENTITY","CONCURRENT_RETRY for MERCHANT_IDENTITY under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0329","MERCHANT_IDENTITY","RECOVERY_FLOW for MERCHANT_IDENTITY under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0330","MERCHANT_IDENTITY","RELEASE_DECISION for MERCHANT_IDENTITY under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0331","MERCHANT_IDENTITY","PRIMARY_FLOW for MERCHANT_IDENTITY under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0332","MERCHANT_IDENTITY","NEGATIVE_BOUNDARY for MERCHANT_IDENTITY under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0333","MERCHANT_IDENTITY","CONCURRENT_RETRY for MERCHANT_IDENTITY under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0334","MERCHANT_IDENTITY","RECOVERY_FLOW for MERCHANT_IDENTITY under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0335","MERCHANT_IDENTITY","RELEASE_DECISION for MERCHANT_IDENTITY under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0336","MERCHANT_IDENTITY","PRIMARY_FLOW for MERCHANT_IDENTITY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0337","MERCHANT_IDENTITY","NEGATIVE_BOUNDARY for MERCHANT_IDENTITY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0338","MERCHANT_IDENTITY","CONCURRENT_RETRY for MERCHANT_IDENTITY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0339","MERCHANT_IDENTITY","RECOVERY_FLOW for MERCHANT_IDENTITY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0340","MERCHANT_IDENTITY","RELEASE_DECISION for MERCHANT_IDENTITY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0341","MERCHANT_IDENTITY","PRIMARY_FLOW for MERCHANT_IDENTITY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0342","MERCHANT_IDENTITY","NEGATIVE_BOUNDARY for MERCHANT_IDENTITY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0343","MERCHANT_IDENTITY","CONCURRENT_RETRY for MERCHANT_IDENTITY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0344","MERCHANT_IDENTITY","RECOVERY_FLOW for MERCHANT_IDENTITY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0345","MERCHANT_IDENTITY","RELEASE_DECISION for MERCHANT_IDENTITY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0346","MERCHANT_IDENTITY","PRIMARY_FLOW for MERCHANT_IDENTITY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0347","MERCHANT_IDENTITY","NEGATIVE_BOUNDARY for MERCHANT_IDENTITY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0348","MERCHANT_IDENTITY","CONCURRENT_RETRY for MERCHANT_IDENTITY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0349","MERCHANT_IDENTITY","RECOVERY_FLOW for MERCHANT_IDENTITY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0350","MERCHANT_IDENTITY","RELEASE_DECISION for MERCHANT_IDENTITY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0351","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0352","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0353","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0354","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0355","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0356","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0357","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0358","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0359","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0360","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0361","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0362","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0363","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0364","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0365","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0366","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0367","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0368","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0369","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0370","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0371","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0372","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0373","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0374","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0375","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0376","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0377","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0378","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0379","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0380","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0381","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0382","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0383","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0384","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0385","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0386","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0387","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0388","MERCHANT_CATALOG","CONCURRENT_RETRY for MERCHANT_CATALOG under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0389","MERCHANT_CATALOG","RECOVERY_FLOW for MERCHANT_CATALOG under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0390","MERCHANT_CATALOG","RELEASE_DECISION for MERCHANT_CATALOG under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0391","MERCHANT_CATALOG","PRIMARY_FLOW for MERCHANT_CATALOG under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0392","MERCHANT_CATALOG","NEGATIVE_BOUNDARY for MERCHANT_CATALOG under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
