"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Ayakkabı","İş & Profesyonel Ayakkabılar","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","İş & Profesyonel Ayakkabılar","Kaymaz Profesyonel Ayakkabılar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","İş & Profesyonel Ayakkabılar","Profesyonel Sabo & Terlikler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","İş & Profesyonel Ayakkabılar","Üniforma & Servis Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Ayakkabı Bakım & Aksesuarları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Ayakkabı Bakım & Aksesuarları","Konfor Tabanlıkları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Ayakkabı Bakım & Aksesuarları","Bağcıklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Ayakkabı Bakım & Aksesuarları","Cila, Boya & Bakım Ürünleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Ayakkabı Bakım & Aksesuarları","Fırça & Temizleme Araçları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Ayakkabı Bakım & Aksesuarları","Ayakkabı Kalıbı & Çekeceği","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Ayakkabı Bakım & Aksesuarları","Galoş & Ayakkabı Koruyucuları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","El, Omuz & Bel Çantaları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","El, Omuz & Bel Çantaları","El Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","El, Omuz & Bel Çantaları","Omuz Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","El, Omuz & Bel Çantaları","Çapraz Çantalar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","El, Omuz & Bel Çantaları","Bel Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","El, Omuz & Bel Çantaları","Clutch & Portföy Çantalar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Sırt Çantaları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Sırt Çantaları","Günlük Sırt Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Sırt Çantaları","Okul Sırt Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Sırt Çantaları","Şehir & Seyahat Sırt Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Evrak & İş Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Laptop Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Tablet & Cihaz Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Kamera Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Enstrüman Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Bebek Bakım Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Genel Ekipman Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Valiz & Seyahat Çantaları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Valiz & Seyahat Çantaları","Kabin Boy Valizler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Valiz & Seyahat Çantaları","Orta & Büyük Boy Valizler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Valiz & Seyahat Çantaları","Seyahat & Duffel Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Valiz & Seyahat Çantaları","Takım Elbise Taşıma Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Valiz & Seyahat Çantaları","Katlanabilir Seyahat Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Cüzdan, Kartlık & Anahtarlık","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Cüzdan, Kartlık & Anahtarlık","Cüzdanlar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Cüzdan, Kartlık & Anahtarlık","Kartlıklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Cüzdan, Kartlık & Anahtarlık","Bozuk Para Çantaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Cüzdan, Kartlık & Anahtarlık","Pasaportluklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Cüzdan, Kartlık & Anahtarlık","Anahtarlıklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Kemer, Pantolon Askısı & Kravat","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Kemer, Pantolon Askısı & Kravat","Kemerler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Kemer, Pantolon Askısı & Kravat","Pantolon Askıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Kemer, Pantolon Askısı & Kravat","Kravat & Papyon","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Kemer, Pantolon Askısı & Kravat","Kravat Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şapka, Bere & Saç Aksesuarları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şapka, Bere & Saç Aksesuarları","Şapka & Kep","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şapka, Bere & Saç Aksesuarları","Bereler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şapka, Bere & Saç Aksesuarları","Saç Tokaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şapka, Bere & Saç Aksesuarları","Taç, Bandana & Saç Bantları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Atkı, Şal & Eldiven","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Atkı, Şal & Eldiven","Atkı & Fular","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Atkı, Şal & Eldiven","Şal & Eşarp","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Atkı, Şal & Eldiven","Günlük Eldivenler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Atkı, Şal & Eldiven","Boyunluklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şemsiyeler","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şemsiyeler","Kompakt Şemsiyeler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şemsiyeler","Baston Şemsiyeler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Şemsiyeler","Çocuk Şemsiyeleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Seyahat Aksesuarları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Seyahat Aksesuarları","Bagaj Etiketi & Kilidi","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Seyahat Aksesuarları","Valiz Kılıfı & Kemeri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Seyahat Aksesuarları","Seyahat Organizerleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Seyahat Aksesuarları","Boyun Yastığı & Uyku Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Çanta & Aksesuar","Seyahat Aksesuarları","Seyahat Şişe & Kap Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Soğutma & Gıda Saklama Cihazları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Soğutma & Gıda Saklama Cihazları","Buzdolapları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Soğutma & Gıda Saklama Cihazları","Buzdolapları","Üstten Donduruculu Buzdolapları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Soğutma & Gıda Saklama Cihazları","Buzdolapları","Alttan Donduruculu & Kombi Buzdolapları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Soğutma & Gıda Saklama Cihazları","Buzdolapları","Gardırop Tipi Buzdolapları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Soğutma & Gıda Saklama Cihazları","Buzdolapları","Mini Buzdolapları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Soğutma & Gıda Saklama Cihazları","Derin Dondurucular","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
