TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0711,ADS_REPUTATION,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0712,REWARD_ANALYTICS,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0713,OPS_PURCHASE_CORRECTION,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0714,CATALOG_SEARCH,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0715,REALTIME_CHAT,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0716,STORAGE_LISTING,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0717,MIGRATION_CLIENTS,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0718,MEMBERSHIP_QR,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0719,REPUTATION_RATING,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0720,EVENT_OUTBOX,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0721,CUSTOMER_CATALOG,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0722,MERCHANT_LISTING,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0723,QR_REVIEW,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0724,QR_REWARD,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0725,ADS_CATALOG,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0726,ADS_REPUTATION,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0727,REWARD_ANALYTICS,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0728,OPS_PURCHASE_CORRECTION,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0729,CATALOG_SEARCH,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0730,REALTIME_CHAT,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0731,STORAGE_LISTING,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0732,MIGRATION_CLIENTS,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0733,MEMBERSHIP_QR,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0734,REPUTATION_RATING,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0735,EVENT_OUTBOX,ANON,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0736,CUSTOMER_CATALOG,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0737,MERCHANT_LISTING,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0738,QR_REVIEW,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0739,QR_REWARD,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0740,ADS_CATALOG,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0741,ADS_REPUTATION,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0742,REWARD_ANALYTICS,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0743,OPS_PURCHASE_CORRECTION,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0744,CATALOG_SEARCH,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0745,REALTIME_CHAT,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0746,STORAGE_LISTING,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0747,MIGRATION_CLIENTS,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0748,MEMBERSHIP_QR,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0749,REPUTATION_RATING,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0750,EVENT_OUTBOX,CUSTOMER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0751,CUSTOMER_CATALOG,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0752,MERCHANT_LISTING,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0753,QR_REVIEW,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0754,QR_REWARD,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0755,ADS_CATALOG,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0756,ADS_REPUTATION,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0757,REWARD_ANALYTICS,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0758,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0759,CATALOG_SEARCH,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0760,REALTIME_CHAT,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0761,STORAGE_LISTING,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0762,MIGRATION_CLIENTS,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0763,MEMBERSHIP_QR,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0764,REPUTATION_RATING,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0765,EVENT_OUTBOX,MERCHANT_OWNER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0766,CUSTOMER_CATALOG,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0767,MERCHANT_LISTING,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0768,QR_REVIEW,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0769,QR_REWARD,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0770,ADS_CATALOG,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0771,ADS_REPUTATION,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0772,REWARD_ANALYTICS,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0773,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0774,CATALOG_SEARCH,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0775,REALTIME_CHAT,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0776,STORAGE_LISTING,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0777,MIGRATION_CLIENTS,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0778,MEMBERSHIP_QR,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0779,REPUTATION_RATING,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0780,EVENT_OUTBOX,MERCHANT_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0781,CUSTOMER_CATALOG,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0782,MERCHANT_LISTING,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0783,QR_REVIEW,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0784,QR_REWARD,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0785,ADS_CATALOG,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0786,ADS_REPUTATION,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0787,REWARD_ANALYTICS,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0788,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0789,CATALOG_SEARCH,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0790,REALTIME_CHAT,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0791,STORAGE_LISTING,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0792,MIGRATION_CLIENTS,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0793,MEMBERSHIP_QR,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0794,REPUTATION_RATING,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0795,EVENT_OUTBOX,REVOKED_STAFF,VALID_ACTIVE,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0796,CUSTOMER_CATALOG,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0797,MERCHANT_LISTING,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0798,QR_REVIEW,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0799,QR_REWARD,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0800,ADS_CATALOG,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0801,ADS_REPUTATION,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0802,REWARD_ANALYTICS,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0803,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0804,CATALOG_SEARCH,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0805,REALTIME_CHAT,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0806,STORAGE_LISTING,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0807,MIGRATION_CLIENTS,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0808,MEMBERSHIP_QR,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0809,REPUTATION_RATING,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0810,EVENT_OUTBOX,OPERATOR_CASED,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0811,CUSTOMER_CATALOG,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0812,MERCHANT_LISTING,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0813,QR_REVIEW,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0814,QR_REWARD,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0815,ADS_CATALOG,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0816,ADS_REPUTATION,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0817,REWARD_ANALYTICS,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0818,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0819,CATALOG_SEARCH,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0820,REALTIME_CHAT,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0821,STORAGE_LISTING,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0822,MIGRATION_CLIENTS,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0823,MEMBERSHIP_QR,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0824,REPUTATION_RATING,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0825,EVENT_OUTBOX,SYSTEM_WORKER,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0826,CUSTOMER_CATALOG,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0827,MERCHANT_LISTING,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0828,QR_REVIEW,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0829,QR_REWARD,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0830,ADS_CATALOG,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0831,ADS_REPUTATION,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0832,REWARD_ANALYTICS,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0833,OPS_PURCHASE_CORRECTION,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0834,CATALOG_SEARCH,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0835,REALTIME_CHAT,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0836,STORAGE_LISTING,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0837,MIGRATION_CLIENTS,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0838,MEMBERSHIP_QR,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0839,REPUTATION_RATING,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0840,EVENT_OUTBOX,OLD_CLIENT,VALID_ACTIVE,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0841,CUSTOMER_CATALOG,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0842,MERCHANT_LISTING,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0843,QR_REVIEW,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0844,QR_REWARD,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0845,ADS_CATALOG,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0846,ADS_REPUTATION,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0847,REWARD_ANALYTICS,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0848,OPS_PURCHASE_CORRECTION,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0849,CATALOG_SEARCH,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
