"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:camasir-makinesi","camasir-makinesi","1","CANONICAL-000318","d7b12547-e998-4c3e-a815-43829e7f8172","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Çamaşır Makineleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kurutma-makinesi","kurutma-makinesi","1","CANONICAL-000319","c7ba0083-343f-44de-9675-97d050b0d295","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Kurutma Makineleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bulasik-makinesi","bulasik-makinesi","1","CANONICAL-000321","a3b7d5cf-1ee6-4089-821a-2ff56af50830","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Bulaşık Makineleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:utu","utu","1","CANONICAL-000365","0677f340-3533-4e47-a414-8ad15ccaba48","Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları > Ütüler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dikis-makinesi","dikis-makinesi","1","CANONICAL-000369","ad36ba75-e714-417c-a8f5-68444521dab4","Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları > Ev Tipi Dikiş Makineleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:pisirme-mutfak-cihazlari","pisirme-mutfak-cihazlari","1","CANONICAL-000322","5e5462a6-cd78-4771-a4ee-c3529b8b3a7c","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pisirme-mutfak-cihazlari","pisirme-mutfak-cihazlari","2","CANONICAL-000328","49df9ddf-1358-4932-ac9a-739eb82ea0b3","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pisirme-mutfak-cihazlari","pisirme-mutfak-cihazlari","3","CANONICAL-000360","ecfafb40-8d90-4c85-99fd-f7377f66289a","Beyaz Eşya & Ev Aletleri > Su Isıtma & Sıcak Su Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:firin-cihazi","firin-cihazi","1","CANONICAL-000323","950993a8-1448-4e04-acfd-d1c8b3513741","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Fırınlar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ocak-cihazi","ocak-cihazi","1","CANONICAL-000324","0d2de97f-fdc2-4e99-8542-66ad67418436","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Ocaklar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:davlumbaz-aspirator","davlumbaz-aspirator","1","CANONICAL-000326","cf198619-4448-47c8-8536-d8ce2b62a19d","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Davlumbaz & Aspiratörler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:mikrodalga-firin","mikrodalga-firin","1","CANONICAL-000325","8c9712ea-ec27-4bfa-8a6f-5bba33dd8b0d","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Mikrodalga Fırınlar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:cay-kahve-makinesi","cay-kahve-makinesi","1","CANONICAL-000331","61bf1dc6-76ef-4920-8a2b-08c54b193432","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Çay & Kahve Hazırlama > Türk Kahvesi Makineleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:blender-mikser-dograyici","blender-mikser-dograyici","1","CANONICAL-000335","436f4aba-1f82-4e64-92e8-f839e8ff67c6","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Blender, Mikser & Doğrayıcılar > Blenderlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:blender-mikser-dograyici","blender-mikser-dograyici","2","CANONICAL-000336","42c13797-1622-408d-a343-9becb54cc9ba","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Blender, Mikser & Doğrayıcılar > Mikserler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:tost-izgara-airfryer","tost-izgara-airfryer","1","CANONICAL-000338","ba722eab-21f3-46e8-bf4a-4947bb7015ec","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Tost & Izgara Makineleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:su-isitici-elektrikli-pisirici","su-isitici-elektrikli-pisirici","1","CANONICAL-000341","0934dbf2-a041-43ec-b644-d2f4b2f49b53","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Su Isıtıcılar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:temizlik-iklimlendirme-kisisel-ev-aleti","temizlik-iklimlendirme-kisisel-ev-aleti","1","CANONICAL-000344","a4439b09-0447-4e79-aafd-7d15b5feac70","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temizlik-iklimlendirme-kisisel-ev-aleti","temizlik-iklimlendirme-kisisel-ev-aleti","2","CANONICAL-000354","639b6d85-0624-462c-802d-1b2d1b84a62e","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temizlik-iklimlendirme-kisisel-ev-aleti","temizlik-iklimlendirme-kisisel-ev-aleti","3","CANONICAL-000364","80fd9626-03d7-4cc3-9331-983e467da07c","Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temizlik-iklimlendirme-kisisel-ev-aleti","temizlik-iklimlendirme-kisisel-ev-aleti","4","CANONICAL-000370","7b4ed3a1-dfbd-49ec-aee2-36f1715ce98d","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temizlik-iklimlendirme-kisisel-ev-aleti","temizlik-iklimlendirme-kisisel-ev-aleti","5","CANONICAL-000383","47da94ee-5945-41f6-a9dc-7c27b976fd90","Beyaz Eşya & Ev Aletleri > Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:elektrikli-supurge","elektrikli-supurge","1","CANONICAL-000347","5da9a710-cfb4-4f8a-9bad-f7bb77d06465","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları > Elektrikli Süpürgeler > Dikey Süpürgeler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:buharli-temizleyici","buharli-temizleyici","1","CANONICAL-000350","5e00e675-f3b8-4ede-a7e7-a8951af9d18e","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları > Buharlı Temizleyiciler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:klima","klima","1","CANONICAL-000355","75543354-900c-4565-8bac-a5a10cd21de2","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Klimalar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:vantilator-hava-sogutucu","vantilator-hava-sogutucu","1","CANONICAL-000356","228773bf-b230-4422-8f35-771766f1fb52","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Vantilatör & Hava Soğutucular","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:isitici-soba","isitici-soba","1","CANONICAL-000357","b981a183-638b-4920-a422-ad398aacc78e","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Elektrikli Isıtıcılar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:hava-temizleyici-nem-cihazi","hava-temizleyici-nem-cihazi","1","CANONICAL-000358","19cc0d46-eff6-4f94-82a5-3774e7f7d8e8","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Hava Temizleyiciler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ev-yasam","ev-yasam","1","CANONICAL-000390","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:mobilya","mobilya","1","CANONICAL-000391","67c75316-7136-43c4-bf34-855592afe6bd","Ev & Yaşam > Mobilya","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:koltuk-kanepe","koltuk-kanepe","1","CANONICAL-000393","b27df312-01c3-4aa3-abad-8b4063d1ebc1","Ev & Yaşam > Mobilya > Oturma Mobilyaları > Koltuk & Kanepe","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:masa-sandalye","masa-sandalye","1","CANONICAL-000396","a1a9b0cc-afaa-4340-aece-768ad41efb9f","Ev & Yaşam > Mobilya > Masa Mobilyaları > Yemek Masası","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:masa-sandalye","masa-sandalye","2","CANONICAL-000400","a10cb743-fbf6-409b-a350-d6867573b23b","Ev & Yaşam > Mobilya > Oturma Birimleri > Sandalye","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:yatak-baza-baslik","yatak-baza-baslik","1","CANONICAL-000410","9429aecd-d3d4-427c-93bb-4c3fced1e6c3","Ev & Yaşam > Yatak & Uyku Ürünleri > Yataklar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:yatak-baza-baslik","yatak-baza-baslik","2","CANONICAL-000408","4ca11a44-11e9-4543-9b7c-a250098aace1","Ev & Yaşam > Mobilya > Yatak Mobilyaları > Baza & Başlık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dolap-sifonyer","dolap-sifonyer","1","CANONICAL-000403","3994cc56-9c20-4786-9e08-cab9b55367aa","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Dolap & Şifonyer","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:raf-kitaplik-tv-unitesi","raf-kitaplik-tv-unitesi","1","CANONICAL-000404","cf0d66c2-aa77-4b1c-a747-a153aa38a07f","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Raf & Kitaplık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:raf-kitaplik-tv-unitesi","raf-kitaplik-tv-unitesi","2","CANONICAL-000405","4043b88b-8a8e-4c25-8b84-ab1b88476a66","Ev & Yaşam > Mobilya > Depolama Mobilyaları > TV Ünitesi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:calisma-mobilyasi","calisma-mobilyasi","1","CANONICAL-000397","60880518-c386-480b-b48f-86ff91357bf7","Ev & Yaşam > Mobilya > Masa Mobilyaları > Çalışma Masası","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ev-tekstili","ev-tekstili","1","CANONICAL-000409","913a99a0-73c9-4dba-ad59-417230648816","Ev & Yaşam > Yatak & Uyku Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ev-tekstili","ev-tekstili","2","CANONICAL-000414","6f0c7bbe-f478-4922-bd00-ff57f5934e67","Ev & Yaşam > Ev Tekstili","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ev-tekstili","ev-tekstili","3","CANONICAL-000424","03e846de-56e2-4542-8aa9-6b538c3f0352","Ev & Yaşam > Perde & Pencere Tekstili","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ev-tekstili","ev-tekstili","4","CANONICAL-000429","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","Ev & Yaşam > Halı, Kilim & Paspas","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:nevresim-yatak-ortusu","nevresim-yatak-ortusu","1","CANONICAL-000416","16c478f2-1130-42aa-8d55-96e4c292faf0","Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Nevresim Takımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:nevresim-yatak-ortusu","nevresim-yatak-ortusu","2","CANONICAL-000418","a979c7b9-16cc-4309-aa24-95763244a277","Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Yatak Örtüsü","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:yastik-yorgan","yastik-yorgan","1","CANONICAL-000411","bc41be29-cf59-4c2b-b169-70800a95c4c2","Ev & Yaşam > Yatak & Uyku Ürünleri > Yastıklar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:yastik-yorgan","yastik-yorgan","2","CANONICAL-000412","152cec62-6aa6-4904-a698-4de1fd87b656","Ev & Yaşam > Yatak & Uyku Ürünleri > Yorganlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:havlu-bornoz","havlu-bornoz","1","CANONICAL-000420","858876bf-3aae-48b4-85cc-64c9093cdbe6","Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Havlu","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:havlu-bornoz","havlu-bornoz","2","CANONICAL-000421","940a777e-e9b1-4f0b-8042-519eb9e8e49b","Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Bornoz","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:perde-stor","perde-stor","1","CANONICAL-000425","579a996f-4058-4898-a137-4a0bbf3f30ca","Ev & Yaşam > Perde & Pencere Tekstili > Tül Perde","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:perde-stor","perde-stor","2","CANONICAL-000426","42a8a3bf-d198-45ee-9788-5de5386d43a2","Ev & Yaşam > Perde & Pencere Tekstili > Fon Perde","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:perde-stor","perde-stor","3","CANONICAL-000427","22f2c31c-3139-4c29-9468-6bfdc70036e5","Ev & Yaşam > Perde & Pencere Tekstili > Stor & Zebra Perde","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:hali-kilim","hali-kilim","1","CANONICAL-000430","04a3afb3-ca1c-4779-9a86-904cb4278ca9","Ev & Yaşam > Halı, Kilim & Paspas > Halı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:hali-kilim","hali-kilim","2","CANONICAL-000431","ee119f91-76aa-4812-b2ef-2e3d485565c9","Ev & Yaşam > Halı, Kilim & Paspas > Kilim","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:hali-kilim","hali-kilim","3","CANONICAL-000432","c66c9c49-f967-43b7-ad83-54214d46827f","Ev & Yaşam > Halı, Kilim & Paspas > Yolluk","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:battaniye-ortu-kirlent","battaniye-ortu-kirlent","1","CANONICAL-000423","bfeb0431-1552-4c5e-ae3f-f7fc884f61df","Ev & Yaşam > Ev Tekstili > Kırlent","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dekorasyon-aydinlatma","dekorasyon-aydinlatma","1","CANONICAL-000434","9513ead3-7f30-4f59-9522-d76bf5e4f032","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dekorasyon-aydinlatma","dekorasyon-aydinlatma","2","CANONICAL-000444","f099acd5-6a2a-4b52-b76c-80c4632a380c","Ev & Yaşam > Aydınlatma","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dekorasyon-aydinlatma","dekorasyon-aydinlatma","3","CANONICAL-000429","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","Ev & Yaşam > Halı, Kilim & Paspas","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:avize-tavan-aydinlatmasi","avize-tavan-aydinlatmasi","1","CANONICAL-000445","d946ef83-8a32-446d-bf28-df9017ae4820","Ev & Yaşam > Aydınlatma > Tavan Aydınlatmaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:masa-lambader-gece-lambasi","masa-lambader-gece-lambasi","1","CANONICAL-000448","b880358a-3a4c-46a1-96c5-f693dcce8a5b","Ev & Yaşam > Aydınlatma > Gece Lambaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:masa-lambader-gece-lambasi","masa-lambader-gece-lambasi","2","CANONICAL-000447","23596b40-5760-4ba9-86c0-f0e565bdd486","Ev & Yaşam > Aydınlatma > Lambader","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ayna","ayna","1","CANONICAL-000437","cdbdfa21-91db-4de3-91c5-96b53cd1242c","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Ayna","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:cerceve-duvar-dekoru","cerceve-duvar-dekoru","1","CANONICAL-000438","09d0cdcf-a67f-4b44-8afe-71f6759d4d5d","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Çerçeve","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:cerceve-duvar-dekoru","cerceve-duvar-dekoru","2","CANONICAL-000436","41eefa8e-6dd9-489d-9b6f-2ea205f27f83","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Tablo & Poster","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:mum-oda-kokusu","mum-oda-kokusu","1","CANONICAL-000442","858363fb-15bf-45cc-8960-dc4cb27a86ef","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Mum & Oda Kokusu","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:banyo-duzenleme","banyo-duzenleme","1","CANONICAL-000450","995239c5-604c-4e24-bbc4-40538f0d3b50","Ev & Yaşam > Düzenleme & Saklama","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:banyo-duzenleme","banyo-duzenleme","2","CANONICAL-000457","adf37d08-be46-48ab-b78b-121827cd7b85","Ev & Yaşam > Banyo Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:banyo-aksesuar-seti","banyo-aksesuar-seti","1","CANONICAL-000458","0fcf1bf6-990f-4b43-831c-b1ff492892b4","Ev & Yaşam > Banyo Aksesuarları > Sabunluk & Dispenser","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dus-perdesi-banyo-paspasi","dus-perdesi-banyo-paspasi","1","CANONICAL-000459","bf3b08bd-b909-4f8e-88c6-2bd995fbdeed","Ev & Yaşam > Banyo Aksesuarları > Duş Perdesi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dus-perdesi-banyo-paspasi","dus-perdesi-banyo-paspasi","2","CANONICAL-000433","69b1efa6-1aa6-442c-ae4a-8c6ce2ca7537","Ev & Yaşam > Halı, Kilim & Paspas > Paspas","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:camasir-sepeti","camasir-sepeti","1","CANONICAL-000455","6a3e09e8-ef4d-4bbc-8d3c-9ef59335ebe0","Ev & Yaşam > Düzenleme & Saklama > Çamaşır Sepeti","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:saklama-kutusu-sepet","saklama-kutusu-sepet","1","CANONICAL-000451","3c71ec2d-4855-462c-9d4a-b952d5390e00","Ev & Yaşam > Düzenleme & Saklama > Saklama Kutusu & Sepet","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:aski-dolap-duzenleyici","aski-dolap-duzenleyici","1","CANONICAL-000454","85905e1a-45ca-4cd1-a2f4-004378cc846f","Ev & Yaşam > Düzenleme & Saklama > Askı & Dolap İçi Düzenleme","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
