"TEST_ID","MERCHANT_TYPE","START_STATE","ACTION","EXPECTED_RESULT","RISK","OWNER_DECISION","RESULT"
"OP-0393","kırtasiye","policy review pending","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0394","kırtasiye","policy review pending","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0395","kırtasiye","policy review pending","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0396","kırtasiye","policy review pending","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0397","kırtasiye","policy review pending","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0398","kırtasiye","policy review pending","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0399","kırtasiye","policy review pending","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0400","kırtasiye","policy review pending","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0401","nalbur","active authorized online","add product listing","Create or return one shop listing after canonical match","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0402","nalbur","active authorized online","change listing price","Save exact validated price with revision and audit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0403","nalbur","active authorized online","mark listing unavailable","Save explicit availability and freshness","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0404","nalbur","active authorized online","scan and confirm QR","Create exactly one verified transaction","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0405","nalbur","active authorized online","view eligible review","Show authorized customer-visible review without private identity","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0406","nalbur","active authorized online","report review","Create one governed report without hiding review","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0407","nalbur","active authorized online","edit shop profile","Save allowed fields and show authoritative preview","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0408","nalbur","active authorized online","invite scoped staff","Create expiring least-privilege invitation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0409","nalbur","active authorized online","submit missing product candidate","Create or return one pending candidate","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0410","nalbur","active authorized online","view shop analytics","Show privacy-safe defined aggregates","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0411","nalbur","active authorized weak network","add product listing","Use idempotent request and reconcile authoritative outcome after timeout","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0412","nalbur","active authorized weak network","change listing price","Use idempotent request and reconcile authoritative outcome after timeout","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0413","nalbur","active authorized weak network","mark listing unavailable","Use idempotent request and reconcile authoritative outcome after timeout","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0414","nalbur","active authorized weak network","scan and confirm QR","Use idempotent request and reconcile authoritative outcome after timeout","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0415","nalbur","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0416","nalbur","active authorized weak network","report review","Use idempotent request and reconcile authoritative outcome after timeout","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0417","nalbur","active authorized weak network","edit shop profile","Use idempotent request and reconcile authoritative outcome after timeout","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0418","nalbur","active authorized weak network","invite scoped staff","Use idempotent request and reconcile authoritative outcome after timeout","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0419","nalbur","active authorized weak network","submit missing product candidate","Use idempotent request and reconcile authoritative outcome after timeout","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0420","nalbur","active authorized weak network","view shop analytics","Use idempotent request and reconcile authoritative outcome after timeout","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0421","nalbur","offline cached","add product listing","Preserve draft; require server connection before mutation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0422","nalbur","offline cached","change listing price","Preserve draft; require server connection before mutation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0423","nalbur","offline cached","mark listing unavailable","Preserve draft; require server connection before mutation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0424","nalbur","offline cached","scan and confirm QR","Preserve draft; require server connection before mutation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0425","nalbur","offline cached","view eligible review","Show stale scoped cache with freshness","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0426","nalbur","offline cached","report review","Preserve draft; require server connection before mutation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0427","nalbur","offline cached","edit shop profile","Preserve draft; require server connection before mutation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0428","nalbur","offline cached","invite scoped staff","Preserve draft; require server connection before mutation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0429","nalbur","offline cached","submit missing product candidate","Preserve draft; require server connection before mutation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0430","nalbur","offline cached","view shop analytics","Show stale scoped cache with freshness","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0431","nalbur","session expired","add product listing","Require re-authentication, then refresh scope/revision before retry","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0432","nalbur","session expired","change listing price","Require re-authentication, then refresh scope/revision before retry","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0433","nalbur","session expired","mark listing unavailable","Require re-authentication, then refresh scope/revision before retry","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0434","nalbur","session expired","scan and confirm QR","Require re-authentication, then refresh scope/revision before retry","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0435","nalbur","session expired","view eligible review","Require re-authentication, then refresh scope/revision before retry","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0436","nalbur","session expired","report review","Require re-authentication, then refresh scope/revision before retry","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0437","nalbur","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0438","nalbur","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0439","nalbur","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0440","nalbur","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0441","nalbur","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0442","nalbur","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0443","nalbur","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0444","nalbur","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0445","nalbur","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0446","nalbur","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0447","nalbur","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0448","nalbur","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0449","nalbur","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0450","nalbur","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0451","nalbur","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0452","nalbur","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0453","nalbur","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0454","nalbur","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0455","nalbur","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0456","nalbur","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0457","nalbur","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0458","nalbur","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0459","nalbur","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0460","nalbur","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
