"TEST_ID","CATEGORY","START_STATE","ACTION","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"REL-0464","EXACT_ARTIFACT","ROLLOUT_PAUSED","SIMULATE_FAILURE for EXACT_ARTIFACT from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0465","EXACT_ARTIFACT","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for EXACT_ARTIFACT from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0466","EXACT_ARTIFACT","OLD_CLIENT_ACTIVE","PRECHECK for EXACT_ARTIFACT from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0467","EXACT_ARTIFACT","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for EXACT_ARTIFACT from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0468","EXACT_ARTIFACT","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0469","EXACT_ARTIFACT","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for EXACT_ARTIFACT from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0470","EXACT_ARTIFACT","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for EXACT_ARTIFACT from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0471","EXACT_ARTIFACT","SIGNING_UNAVAILABLE","PRECHECK for EXACT_ARTIFACT from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0472","EXACT_ARTIFACT","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for EXACT_ARTIFACT from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0473","EXACT_ARTIFACT","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0474","EXACT_ARTIFACT","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for EXACT_ARTIFACT from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0475","EXACT_ARTIFACT","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for EXACT_ARTIFACT from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0476","EXACT_ARTIFACT","STORE_DELAYED","PRECHECK for EXACT_ARTIFACT from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0477","EXACT_ARTIFACT","STORE_DELAYED","BUILD_OR_INSTALL for EXACT_ARTIFACT from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0478","EXACT_ARTIFACT","STORE_DELAYED","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0479","EXACT_ARTIFACT","STORE_DELAYED","SIMULATE_FAILURE for EXACT_ARTIFACT from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0480","EXACT_ARTIFACT","STORE_DELAYED","DECIDE_GO_NO_GO for EXACT_ARTIFACT from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0481","EXACT_ARTIFACT","BACKEND_EXPANDED","PRECHECK for EXACT_ARTIFACT from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0482","EXACT_ARTIFACT","BACKEND_EXPANDED","BUILD_OR_INSTALL for EXACT_ARTIFACT from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0483","EXACT_ARTIFACT","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0484","EXACT_ARTIFACT","BACKEND_EXPANDED","SIMULATE_FAILURE for EXACT_ARTIFACT from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0485","EXACT_ARTIFACT","BACKEND_EXPANDED","DECIDE_GO_NO_GO for EXACT_ARTIFACT from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0486","EXACT_ARTIFACT","MIGRATION_PENDING","PRECHECK for EXACT_ARTIFACT from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0487","EXACT_ARTIFACT","MIGRATION_PENDING","BUILD_OR_INSTALL for EXACT_ARTIFACT from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0488","EXACT_ARTIFACT","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0489","EXACT_ARTIFACT","MIGRATION_PENDING","SIMULATE_FAILURE for EXACT_ARTIFACT from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0490","EXACT_ARTIFACT","MIGRATION_PENDING","DECIDE_GO_NO_GO for EXACT_ARTIFACT from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0491","EXACT_ARTIFACT","OBSERVABILITY_DEGRADED","PRECHECK for EXACT_ARTIFACT from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0492","EXACT_ARTIFACT","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for EXACT_ARTIFACT from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0493","EXACT_ARTIFACT","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0494","EXACT_ARTIFACT","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for EXACT_ARTIFACT from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0495","EXACT_ARTIFACT","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for EXACT_ARTIFACT from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0496","EXACT_ARTIFACT","INCIDENT_ACTIVE","PRECHECK for EXACT_ARTIFACT from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0497","EXACT_ARTIFACT","INCIDENT_ACTIVE","BUILD_OR_INSTALL for EXACT_ARTIFACT from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0498","EXACT_ARTIFACT","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0499","EXACT_ARTIFACT","INCIDENT_ACTIVE","SIMULATE_FAILURE for EXACT_ARTIFACT from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0500","EXACT_ARTIFACT","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for EXACT_ARTIFACT from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
