TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0243,sert kamera ekipman çantası,Çanta & Aksesuar,"Evrak, Laptop & Ekipman Çantaları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0244,kabin boy valiz,Çanta & Aksesuar,Valiz & Seyahat Çantaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Valiz & Seyahat Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0245,büyük boy valiz,Çanta & Aksesuar,Valiz & Seyahat Çantaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Valiz & Seyahat Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0246,duffel seyahat çantası,Çanta & Aksesuar,Valiz & Seyahat Çantaları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Çanta & Aksesuar > Valiz & Seyahat Çantaları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0247,deri cüzdan,Çanta & Aksesuar,"Cüzdan, Kartlık & Anahtarlık",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Cüzdan, Kartlık & Anahtarlık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0248,kartlık,Çanta & Aksesuar,"Cüzdan, Kartlık & Anahtarlık",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Cüzdan, Kartlık & Anahtarlık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0249,genel anahtarlık,Çanta & Aksesuar,"Cüzdan, Kartlık & Anahtarlık",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0250,deri kemer,Çanta & Aksesuar,"Kemer, Pantolon Askısı & Kravat",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kemer, Pantolon Askısı & Kravat kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0251,pantolon askısı,Çanta & Aksesuar,"Kemer, Pantolon Askısı & Kravat",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kemer, Pantolon Askısı & Kravat kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0252,papyon,Çanta & Aksesuar,"Kemer, Pantolon Askısı & Kravat",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0253,güneş şapkası,Çanta & Aksesuar,"Şapka, Bere & Saç Aksesuarları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Şapka, Bere & Saç Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0254,örgü bere,Çanta & Aksesuar,"Şapka, Bere & Saç Aksesuarları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Şapka, Bere & Saç Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0255,saç tokası seti,Çanta & Aksesuar,"Şapka, Bere & Saç Aksesuarları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0256,yün atkı,Çanta & Aksesuar,"Atkı, Şal & Eldiven",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Atkı, Şal & Eldiven kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0257,ince şal,Çanta & Aksesuar,"Atkı, Şal & Eldiven",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Atkı, Şal & Eldiven kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0258,günlük kış eldiveni,Çanta & Aksesuar,"Atkı, Şal & Eldiven",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Çanta & Aksesuar > Atkı, Şal & Eldiven yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0259,otomatik yağmur şemsiyesi,Çanta & Aksesuar,Şemsiyeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Şemsiyeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0260,kompakt cep şemsiyesi,Çanta & Aksesuar,Şemsiyeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Şemsiyeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0261,çocuk yağmur şemsiyesi,Çanta & Aksesuar,Şemsiyeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Şemsiyeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0262,bagaj etiketi,Çanta & Aksesuar,Seyahat Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Seyahat Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0263,valiz kemeri,Çanta & Aksesuar,Seyahat Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Seyahat Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0264,seyahat organizeri,Çanta & Aksesuar,Seyahat Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Çanta & Aksesuar > Seyahat Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0265,kombi tipi buzdolabı,Beyaz Eşya & Ev Aletleri,Soğutma & Gıda Saklama Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Soğutma & Gıda Saklama Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0266,derin dondurucu,Beyaz Eşya & Ev Aletleri,Soğutma & Gıda Saklama Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Soğutma & Gıda Saklama Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0267,mini buzdolabı,Beyaz Eşya & Ev Aletleri,Soğutma & Gıda Saklama Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0268,çamaşır makinesi,Beyaz Eşya & Ev Aletleri,Çamaşır & Bulaşık Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çamaşır & Bulaşık Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0269,bulaşık makinesi,Beyaz Eşya & Ev Aletleri,Çamaşır & Bulaşık Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çamaşır & Bulaşık Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0270,kurutma makinesi,Beyaz Eşya & Ev Aletleri,Çamaşır & Bulaşık Bakım Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0271,ankastre fırın,Beyaz Eşya & Ev Aletleri,Büyük Pişirme Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Büyük Pişirme Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0272,set üstü ocak,Beyaz Eşya & Ev Aletleri,Büyük Pişirme Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Büyük Pişirme Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0273,davlumbaz,Beyaz Eşya & Ev Aletleri,Büyük Pişirme Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0274,elektrikli kahve makinesi,Beyaz Eşya & Ev Aletleri,Küçük Mutfak Aletleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Küçük Mutfak Aletleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0275,tezgâh üstü blender,Beyaz Eşya & Ev Aletleri,Küçük Mutfak Aletleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Küçük Mutfak Aletleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0276,airfryer,Beyaz Eşya & Ev Aletleri,Küçük Mutfak Aletleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0277,robot süpürge,Beyaz Eşya & Ev Aletleri,Temizlik Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Temizlik Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0278,dikey elektrikli süpürge,Beyaz Eşya & Ev Aletleri,Temizlik Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Temizlik Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0279,buharlı temizleyici,Beyaz Eşya & Ev Aletleri,Temizlik Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Temizlik Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0280,split klima,Beyaz Eşya & Ev Aletleri,İklimlendirme & Hava Kalitesi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İklimlendirme & Hava Kalitesi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0281,hava temizleyici,Beyaz Eşya & Ev Aletleri,İklimlendirme & Hava Kalitesi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İklimlendirme & Hava Kalitesi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0282,nem alıcı cihaz,Beyaz Eşya & Ev Aletleri,İklimlendirme & Hava Kalitesi,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0283,elektrikli şofben,Beyaz Eşya & Ev Aletleri,Su Isıtma & Sıcak Su Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Su Isıtma & Sıcak Su Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0284,termosifon,Beyaz Eşya & Ev Aletleri,Su Isıtma & Sıcak Su Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Su Isıtma & Sıcak Su Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0285,ani su ısıtıcı,Beyaz Eşya & Ev Aletleri,Su Isıtma & Sıcak Su Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Su Isıtma & Sıcak Su Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0286,buharlı ütü,Beyaz Eşya & Ev Aletleri,Ütü & Tekstil Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ütü & Tekstil Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0287,kumaş steamer cihazı,Beyaz Eşya & Ev Aletleri,Ütü & Tekstil Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ütü & Tekstil Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0288,elektrikli tüy temizleyici,Beyaz Eşya & Ev Aletleri,Ütü & Tekstil Bakım Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0289,saç kurutma makinesi,Beyaz Eşya & Ev Aletleri,Elektrikli Kişisel Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elektrikli Kişisel Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0290,elektrikli tıraş makinesi,Beyaz Eşya & Ev Aletleri,Elektrikli Kişisel Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elektrikli Kişisel Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0291,epilatör,Beyaz Eşya & Ev Aletleri,Elektrikli Kişisel Bakım Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0292,süpürge filtresi,Beyaz Eşya & Ev Aletleri,"Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0293,elektrikli süpürge torbası,Beyaz Eşya & Ev Aletleri,"Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,CLEAR
REP-0294,bulaşık makinesi kireç önleyici,Beyaz Eşya & Ev Aletleri,"Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Beyaz Eşya & Ev Aletleri > Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",kapasite; ölçü; enerji; güç; kurulum,SAFETY_COMPLIANCE,NEEDS_FUTURE_L3_L4
REP-0295,bebek biberonu,Anne & Bebek,Bebek Beslenme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bebek Beslenme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0296,mama sandalyesi,Anne & Bebek,Bebek Beslenme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bebek Beslenme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0297,alıştırma bardağı,Anne & Bebek,Bebek Beslenme,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Anne & Bebek > Bebek Beslenme yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0298,elektrikli göğüs pompası,Anne & Bebek,Emzirme & Anne Sütü Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Emzirme & Anne Sütü Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0299,anne sütü saklama poşeti,Anne & Bebek,Emzirme & Anne Sütü Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Emzirme & Anne Sütü Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0300,emzirme yastığı,Anne & Bebek,Emzirme & Anne Sütü Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Anne & Bebek > Emzirme & Anne Sütü Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0301,yenidoğan bezi,Anne & Bebek,Bebek Bezi & Alt Bakım,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bebek Bezi & Alt Bakım kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0302,alt değiştirme pedi,Anne & Bebek,Bebek Bezi & Alt Bakım,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bebek Bezi & Alt Bakım kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0303,bez kovası,Anne & Bebek,Bebek Bezi & Alt Bakım,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Anne & Bebek > Bebek Bezi & Alt Bakım yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0304,bebek küveti,Anne & Bebek,"Bebek Banyo, Bakım & Hijyen",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bebek Banyo, Bakım & Hijyen kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0305,bebek bakım seti,Anne & Bebek,"Bebek Banyo, Bakım & Hijyen",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bebek Banyo, Bakım & Hijyen kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
REP-0306,medikal iddiasız burun aspiratörü,Anne & Bebek,"Bebek Banyo, Bakım & Hijyen",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Anne & Bebek > Bebek Banyo, Bakım & Hijyen yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0307,katlanabilir bebek arabası,Anne & Bebek,Bebek Arabaları & Taşıma,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bebek Arabaları & Taşıma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş/ay; kilo; materyal; uyumluluk; güvenlik standardı,CHILD_SAFETY_REVIEW,CLEAR
