"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0290","LOCATION","STALE_DATA","LEAVE_AND_RETURN for LOCATION under STALE_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0291","LOCATION","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for LOCATION under PERMISSION_DENIED","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","READ_ONLY_MINIMAL","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0292","LOCATION","PERMISSION_DENIED","SUBMIT_VALID_ACTION for LOCATION under PERMISSION_DENIED","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0293","LOCATION","PERMISSION_DENIED","RETRY_AFTER_FAILURE for LOCATION under PERMISSION_DENIED","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0294","LOCATION","PERMISSION_DENIED","RAPID_REPEAT_ACTION for LOCATION under PERMISSION_DENIED","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0295","LOCATION","PERMISSION_DENIED","LEAVE_AND_RETURN for LOCATION under PERMISSION_DENIED","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0296","LOCATION","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for LOCATION under BACKGROUND_RESUME","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0297","LOCATION","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for LOCATION under BACKGROUND_RESUME","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0298","LOCATION","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for LOCATION under BACKGROUND_RESUME","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0299","LOCATION","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for LOCATION under BACKGROUND_RESUME","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0300","LOCATION","BACKGROUND_RESUME","LEAVE_AND_RETURN for LOCATION under BACKGROUND_RESUME","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0301","PRODUCT","GUEST_CLEAN","OPEN_PRIMARY_FLOW for PRODUCT under GUEST_CLEAN","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0302","PRODUCT","GUEST_CLEAN","SUBMIT_VALID_ACTION for PRODUCT under GUEST_CLEAN","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0303","PRODUCT","GUEST_CLEAN","RETRY_AFTER_FAILURE for PRODUCT under GUEST_CLEAN","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0304","PRODUCT","GUEST_CLEAN","RAPID_REPEAT_ACTION for PRODUCT under GUEST_CLEAN","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0305","PRODUCT","GUEST_CLEAN","LEAVE_AND_RETURN for PRODUCT under GUEST_CLEAN","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0306","PRODUCT","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for PRODUCT under CUSTOMER_ACTIVE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0307","PRODUCT","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for PRODUCT under CUSTOMER_ACTIVE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0308","PRODUCT","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for PRODUCT under CUSTOMER_ACTIVE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0309","PRODUCT","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for PRODUCT under CUSTOMER_ACTIVE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0310","PRODUCT","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for PRODUCT under CUSTOMER_ACTIVE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0311","PRODUCT","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for PRODUCT under CUSTOMER_EXPIRED_SESSION","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0312","PRODUCT","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for PRODUCT under CUSTOMER_EXPIRED_SESSION","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0313","PRODUCT","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for PRODUCT under CUSTOMER_EXPIRED_SESSION","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0314","PRODUCT","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for PRODUCT under CUSTOMER_EXPIRED_SESSION","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0315","PRODUCT","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for PRODUCT under CUSTOMER_EXPIRED_SESSION","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0316","PRODUCT","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for PRODUCT under CUSTOMER_SWITCH_PENDING","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0317","PRODUCT","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for PRODUCT under CUSTOMER_SWITCH_PENDING","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0318","PRODUCT","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for PRODUCT under CUSTOMER_SWITCH_PENDING","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0319","PRODUCT","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for PRODUCT under CUSTOMER_SWITCH_PENDING","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0320","PRODUCT","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for PRODUCT under CUSTOMER_SWITCH_PENDING","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0321","PRODUCT","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for PRODUCT under OFFLINE_CACHE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0322","PRODUCT","OFFLINE_CACHE","SUBMIT_VALID_ACTION for PRODUCT under OFFLINE_CACHE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0323","PRODUCT","OFFLINE_CACHE","RETRY_AFTER_FAILURE for PRODUCT under OFFLINE_CACHE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0324","PRODUCT","OFFLINE_CACHE","RAPID_REPEAT_ACTION for PRODUCT under OFFLINE_CACHE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0325","PRODUCT","OFFLINE_CACHE","LEAVE_AND_RETURN for PRODUCT under OFFLINE_CACHE","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0326","PRODUCT","SLOW_NETWORK","OPEN_PRIMARY_FLOW for PRODUCT under SLOW_NETWORK","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0327","PRODUCT","SLOW_NETWORK","SUBMIT_VALID_ACTION for PRODUCT under SLOW_NETWORK","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0328","PRODUCT","SLOW_NETWORK","RETRY_AFTER_FAILURE for PRODUCT under SLOW_NETWORK","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0329","PRODUCT","SLOW_NETWORK","RAPID_REPEAT_ACTION for PRODUCT under SLOW_NETWORK","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0330","PRODUCT","SLOW_NETWORK","LEAVE_AND_RETURN for PRODUCT under SLOW_NETWORK","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0331","PRODUCT","EMPTY_DATA","OPEN_PRIMARY_FLOW for PRODUCT under EMPTY_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0332","PRODUCT","EMPTY_DATA","SUBMIT_VALID_ACTION for PRODUCT under EMPTY_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0333","PRODUCT","EMPTY_DATA","RETRY_AFTER_FAILURE for PRODUCT under EMPTY_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0334","PRODUCT","EMPTY_DATA","RAPID_REPEAT_ACTION for PRODUCT under EMPTY_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0335","PRODUCT","EMPTY_DATA","LEAVE_AND_RETURN for PRODUCT under EMPTY_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0336","PRODUCT","STALE_DATA","OPEN_PRIMARY_FLOW for PRODUCT under STALE_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0337","PRODUCT","STALE_DATA","SUBMIT_VALID_ACTION for PRODUCT under STALE_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0338","PRODUCT","STALE_DATA","RETRY_AFTER_FAILURE for PRODUCT under STALE_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0339","PRODUCT","STALE_DATA","RAPID_REPEAT_ACTION for PRODUCT under STALE_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0340","PRODUCT","STALE_DATA","LEAVE_AND_RETURN for PRODUCT under STALE_DATA","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0341","PRODUCT","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for PRODUCT under PERMISSION_DENIED","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0342","PRODUCT","PERMISSION_DENIED","SUBMIT_VALID_ACTION for PRODUCT under PERMISSION_DENIED","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0343","PRODUCT","PERMISSION_DENIED","RETRY_AFTER_FAILURE for PRODUCT under PERMISSION_DENIED","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0344","PRODUCT","PERMISSION_DENIED","RAPID_REPEAT_ACTION for PRODUCT under PERMISSION_DENIED","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0345","PRODUCT","PERMISSION_DENIED","LEAVE_AND_RETURN for PRODUCT under PERMISSION_DENIED","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0346","PRODUCT","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for PRODUCT under BACKGROUND_RESUME","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0347","PRODUCT","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for PRODUCT under BACKGROUND_RESUME","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0348","PRODUCT","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for PRODUCT under BACKGROUND_RESUME","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0349","PRODUCT","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for PRODUCT under BACKGROUND_RESUME","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0350","PRODUCT","BACKGROUND_RESUME","LEAVE_AND_RETURN for PRODUCT under BACKGROUND_RESUME","Preserve PRODUCT contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0351","SELLER","GUEST_CLEAN","OPEN_PRIMARY_FLOW for SELLER under GUEST_CLEAN","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0352","SELLER","GUEST_CLEAN","SUBMIT_VALID_ACTION for SELLER under GUEST_CLEAN","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0353","SELLER","GUEST_CLEAN","RETRY_AFTER_FAILURE for SELLER under GUEST_CLEAN","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0354","SELLER","GUEST_CLEAN","RAPID_REPEAT_ACTION for SELLER under GUEST_CLEAN","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0355","SELLER","GUEST_CLEAN","LEAVE_AND_RETURN for SELLER under GUEST_CLEAN","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0356","SELLER","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for SELLER under CUSTOMER_ACTIVE","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0357","SELLER","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for SELLER under CUSTOMER_ACTIVE","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0358","SELLER","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for SELLER under CUSTOMER_ACTIVE","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0359","SELLER","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for SELLER under CUSTOMER_ACTIVE","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0360","SELLER","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for SELLER under CUSTOMER_ACTIVE","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0361","SELLER","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for SELLER under CUSTOMER_EXPIRED_SESSION","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0362","SELLER","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for SELLER under CUSTOMER_EXPIRED_SESSION","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0363","SELLER","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for SELLER under CUSTOMER_EXPIRED_SESSION","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0364","SELLER","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for SELLER under CUSTOMER_EXPIRED_SESSION","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0365","SELLER","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for SELLER under CUSTOMER_EXPIRED_SESSION","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0366","SELLER","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for SELLER under CUSTOMER_SWITCH_PENDING","Preserve SELLER contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
