"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"projeksiyon-cihazi","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Projeksiyon Cihazı","Projeksiyon Cihazı","projeksiyon-cihazi","active","YES","YES","Elektronik","TV & Görüntü Sistemleri","","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"medya-oynatici","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Medya Oynatıcı","Medya Oynatıcı","medya-oynatici","active","YES","YES","Elektronik","TV & Görüntü Sistemleri","","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"uydu-alicisi-anten","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Uydu Alıcısı & Anten","Uydu Alıcısı & Anten","uydu-alicisi-anten","active","YES","YES","Elektronik","TV & Görüntü Sistemleri","","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kamera-guvenlik-elektronigi","2","elektronik","Elektronik > Kamera & Güvenlik Elektroniği","Kamera & Güvenlik Elektroniği","kamera-guvenlik-elektronigi","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","2","Elektronik > Fotoğraf & Kamera || Elektronik > Akıllı Ev & Güvenlik","Elektronik","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final Electronics L2 successors."
"fotograf-makinesi","3","kamera-guvenlik-elektronigi","Elektronik > Kamera & Güvenlik Elektroniği > Fotoğraf Makinesi","Fotoğraf Makinesi","fotograf-makinesi","active","YES","YES","Elektronik","Fotoğraf & Kamera","","","Elektronik > Fotoğraf & Kamera","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Fotoğraf & Kamera","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"aksiyon-kamerasi","3","kamera-guvenlik-elektronigi","Elektronik > Kamera & Güvenlik Elektroniği > Aksiyon Kamerası","Aksiyon Kamerası","aksiyon-kamerasi","active","YES","YES","Elektronik","Fotoğraf & Kamera","","","Elektronik > Fotoğraf & Kamera","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Fotoğraf & Kamera","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kamera-lensi-fotograf-aksesuari","3","kamera-guvenlik-elektronigi","Elektronik > Kamera & Güvenlik Elektroniği > Kamera Lensi & Fotoğraf Aksesuarı","Kamera Lensi & Fotoğraf Aksesuarı","kamera-lensi-fotograf-aksesuari","active","YES","YES","Elektronik","Fotoğraf & Kamera","","","Elektronik > Fotoğraf & Kamera","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Fotoğraf & Kamera","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"guvenlik-kamerasi","3","kamera-guvenlik-elektronigi","Elektronik > Kamera & Güvenlik Elektroniği > Güvenlik Kamerası","Güvenlik Kamerası","guvenlik-kamerasi","active","YES","YES","Elektronik","Akıllı Ev & Güvenlik","","","Elektronik > Akıllı Ev & Güvenlik","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Akıllı Ev & Güvenlik","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"alarm-akilli-kapi-zili","3","kamera-guvenlik-elektronigi","Elektronik > Kamera & Güvenlik Elektroniği > Alarm & Akıllı Kapı Zili","Alarm & Akıllı Kapı Zili","alarm-akilli-kapi-zili","active","YES","YES","Elektronik","Akıllı Ev & Güvenlik","","","Elektronik > Akıllı Ev & Güvenlik","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Akıllı Ev & Güvenlik","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"bebek-kamerasi-telsizi","3","kamera-guvenlik-elektronigi","Elektronik > Kamera & Güvenlik Elektroniği > Bebek Kamerası & Telsizi","Bebek Kamerası & Telsizi","bebek-kamerasi-telsizi","active","YES","YES","Elektronik","Akıllı Ev & Güvenlik","","","Elektronik > Akıllı Ev & Güvenlik","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Akıllı Ev & Güvenlik","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"oyun-konsolu-aksesuarlari","2","elektronik","Elektronik > Oyun Konsolu & Aksesuarları","Oyun Konsolu & Aksesuarları","oyun-konsolu-aksesuarlari","active","NO","NO","Elektronik","Oyun Konsolu & Aksesuarları","","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","KEEP","HIGH","","NO","","NO","1","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR",""
"oyun-konsolu","3","oyun-konsolu-aksesuarlari","Elektronik > Oyun Konsolu & Aksesuarları > Oyun Konsolu","Oyun Konsolu","oyun-konsolu","active","YES","YES","Elektronik","Oyun Konsolu & Aksesuarları","","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"oyun-kolu-kontrolcu","3","oyun-konsolu-aksesuarlari","Elektronik > Oyun Konsolu & Aksesuarları > Oyun Kolu & Kontrolcü","Oyun Kolu & Kontrolcü","oyun-kolu-kontrolcu","active","YES","YES","Elektronik","Oyun Konsolu & Aksesuarları","","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"konsol-aksesuari","3","oyun-konsolu-aksesuarlari","Elektronik > Oyun Konsolu & Aksesuarları > Konsol Aksesuarı","Konsol Aksesuarı","konsol-aksesuari","active","YES","YES","Elektronik","Oyun Konsolu & Aksesuarları","","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"fiziksel-video-oyunu","3","oyun-konsolu-aksesuarlari","Elektronik > Oyun Konsolu & Aksesuarları > Fiziksel Video Oyunu","Fiziksel Video Oyunu","fiziksel-video-oyunu","active","YES","YES","Elektronik","Oyun Konsolu & Aksesuarları","","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Oyun Konsolu & Aksesuarları","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"elektronik-guc-kablo-bilesen","2","elektronik","Elektronik > Elektronik Güç, Kablo & Bileşen","Elektronik Güç, Kablo & Bileşen","elektronik-guc-kablo-bilesen","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","2","Elektronik > Güç, Şarj & Bağlantı || Elektronik > Elektronik Bileşenler","Elektronik","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final Electronics L2 successors."
"pil-sarjli-pil","3","elektronik-guc-kablo-bilesen","Elektronik > Elektronik Güç, Kablo & Bileşen > Pil & Şarjlı Pil","Pil & Şarjlı Pil","pil-sarjli-pil","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","hazmat_review","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Policy/risk gate remains independent of taxonomy placement."
"genel-adaptor-guc-kaynagi","3","elektronik-guc-kablo-bilesen","Elektronik > Elektronik Güç, Kablo & Bileşen > Genel Adaptör & Güç Kaynağı","Genel Adaptör & Güç Kaynağı","genel-adaptor-guc-kaynagi","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"ses-goruntu-veri-kablosu","3","elektronik-guc-kablo-bilesen","Elektronik > Elektronik Güç, Kablo & Bileşen > Ses, Görüntü & Veri Kablosu","Ses, Görüntü & Veri Kablosu","ses-goruntu-veri-kablosu","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"uzaktan-kumanda","3","elektronik-guc-kablo-bilesen","Elektronik > Elektronik Güç, Kablo & Bileşen > Uzaktan Kumanda","Uzaktan Kumanda","uzaktan-kumanda","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"hobi-elektronik-bileseni","3","elektronik-guc-kablo-bilesen","Elektronik > Elektronik Güç, Kablo & Bileşen > Hobi Elektronik Bileşeni","Hobi Elektronik Bileşeni","hobi-elektronik-bileseni","active","YES","YES","Elektronik","Elektronik Bileşenler","","","Elektronik > Elektronik Bileşenler","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Elektronik Bileşenler","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"bilgisayar-tablet","1","","Bilgisayar & Tablet","Bilgisayar & Tablet","bilgisayar-tablet","active","NO","NO","Bilgisayar & Tablet","","","","Bilgisayar & Tablet","CANONICAL_FINAL","KEEP","HIGH","","NO","","NO","1","","Bilgisayar & Tablet","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR",""
"bilgisayar-tablet-okuyucu","2","bilgisayar-tablet","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu","Bilgisayar, Tablet & Okuyucu","bilgisayar-tablet-okuyucu","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","4","Bilgisayar & Tablet > Dizüstü Bilgisayar || Bilgisayar & Tablet > Masaüstü Bilgisayar || Bilgisayar & Tablet > Tablet || Bilgisayar & Tablet > E-Kitap Okuyucu","Bilgisayar & Tablet","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final Computer & Tablet L2 successors."
"dizustu-bilgisayar","3","bilgisayar-tablet-okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Dizüstü Bilgisayar","Dizüstü Bilgisayar","dizustu-bilgisayar","active","YES","YES","Bilgisayar & Tablet","Dizüstü Bilgisayar","","","Bilgisayar & Tablet > Dizüstü Bilgisayar","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Dizüstü Bilgisayar","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"masaustu-bilgisayar","3","bilgisayar-tablet-okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Masaüstü Bilgisayar","Masaüstü Bilgisayar","masaustu-bilgisayar","active","YES","YES","Bilgisayar & Tablet","Masaüstü Bilgisayar","","","Bilgisayar & Tablet > Masaüstü Bilgisayar","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Masaüstü Bilgisayar","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"all-in-one-mini-bilgisayar","3","bilgisayar-tablet-okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > All-in-One & Mini Bilgisayar","All-in-One & Mini Bilgisayar","all-in-one-mini-bilgisayar","active","YES","YES","Bilgisayar & Tablet","Masaüstü Bilgisayar","","","Bilgisayar & Tablet > Masaüstü Bilgisayar","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Masaüstü Bilgisayar","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"tablet","3","bilgisayar-tablet-okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Tablet","Tablet","tablet","active","YES","YES","Bilgisayar & Tablet","Tablet","","","Bilgisayar & Tablet > Tablet","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Tablet","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"e-kitap-okuyucu","3","bilgisayar-tablet-okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > E-Kitap Okuyucu","E-Kitap Okuyucu","e-kitap-okuyucu","active","YES","YES","Bilgisayar & Tablet","E-Kitap Okuyucu","","","Bilgisayar & Tablet > E-Kitap Okuyucu","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > E-Kitap Okuyucu","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"bilgisayar-bilesenleri","2","bilgisayar-tablet","Bilgisayar & Tablet > Bilgisayar Bileşenleri","Bilgisayar Bileşenleri","bilgisayar-bilesenleri","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","2","Bilgisayar & Tablet > Bilgisayar Bileşenleri || Bilgisayar & Tablet > Veri Depolama","Bilgisayar & Tablet","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final Computer & Tablet L2 successors."
"ana-bilgisayar-bilesenleri","3","bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri","Ana Bilgisayar Bileşenleri","ana-bilgisayar-bilesenleri","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","4","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart || Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","Bilgisayar & Tablet > Bilgisayar Bileşenleri","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final computer-component successors."
"bilgisayar-islemcisi","4","ana-bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > İşlemci","İşlemci","bilgisayar-islemcisi","active","YES","YES","Bilgisayar & Tablet","Bilgisayar Bileşenleri","İşlemci","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR",""
"anakart","4","ana-bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > Anakart","Anakart","anakart","active","YES","YES","Bilgisayar & Tablet","Bilgisayar Bileşenleri","Anakart","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR",""
"ram-bellek","4","ana-bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > RAM Bellek","RAM Bellek","ram-bellek","active","YES","YES","Bilgisayar & Tablet","Bilgisayar Bileşenleri","RAM Bellek","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR",""
"ekran-karti","4","ana-bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > Ekran Kartı","Ekran Kartı","ekran-karti","active","YES","YES","Bilgisayar & Tablet","Bilgisayar Bileşenleri","Ekran Kartı","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR",""
"dahili-depolama-bilesenleri","3","bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri","Dahili Depolama Bileşenleri","dahili-depolama-bilesenleri","active","NO","NO","Bilgisayar & Tablet","Veri Depolama","","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"ssd","4","dahili-depolama-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > SSD","SSD","ssd","active","YES","YES","Bilgisayar & Tablet","Veri Depolama","","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"dahili-sabit-disk","4","dahili-depolama-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > Dahili Sabit Disk","Dahili Sabit Disk","dahili-sabit-disk","active","YES","YES","Bilgisayar & Tablet","Veri Depolama","","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"optik-surucu","4","dahili-depolama-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > Optik Sürücü","Optik Sürücü","optik-surucu","active","YES","YES","Bilgisayar & Tablet","Veri Depolama","","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Bilgisayar & Tablet > Veri Depolama","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kasa-guc-sogutma","3","bilgisayar-bilesenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma","Kasa, Güç & Soğutma","kasa-guc-sogutma","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","3","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Güç Kaynağı || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Bilgisayar Kasası || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final computer-component successors."
