"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"oyun-konsolu-aksesuarlari::01","","oyun-konsolu-aksesuarlari","oyun-konsolu-aksesuarlari","Oyun Konsolu & Aksesuarları","Elektronik > Oyun Konsolu & Aksesuarları","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","CANONICAL-000272","Elektronik > Oyun Konsolu & Aksesuarları","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"oyun-konsolu::01","","oyun-konsolu","oyun-konsolu","Oyun Konsolu","Elektronik > Oyun Konsolu & Aksesuarları > Oyun Konsolu","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","CANONICAL-000272","Elektronik > Oyun Konsolu & Aksesuarları","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"oyun-kolu-kontrolcu::01","","oyun-kolu-kontrolcu","oyun-kolu-kontrolcu","Oyun Kolu & Kontrolcü","Elektronik > Oyun Konsolu & Aksesuarları > Oyun Kolu & Kontrolcü","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","CANONICAL-000272","Elektronik > Oyun Konsolu & Aksesuarları","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"konsol-aksesuari::01","","konsol-aksesuari","konsol-aksesuari","Konsol Aksesuarı","Elektronik > Oyun Konsolu & Aksesuarları > Konsol Aksesuarı","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","CANONICAL-000272","Elektronik > Oyun Konsolu & Aksesuarları","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"fiziksel-video-oyunu::01","","fiziksel-video-oyunu","fiziksel-video-oyunu","Fiziksel Video Oyunu","Elektronik > Oyun Konsolu & Aksesuarları > Fiziksel Video Oyunu","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","CANONICAL-000272","Elektronik > Oyun Konsolu & Aksesuarları","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"elektronik-guc-kablo-bilesen::01","","elektronik-guc-kablo-bilesen","elektronik-guc-kablo-bilesen","Elektronik Güç, Kablo & Bileşen","Elektronik > Elektronik Güç, Kablo & Bileşen","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"elektronik-guc-kablo-bilesen::02","","elektronik-guc-kablo-bilesen","elektronik-guc-kablo-bilesen","Elektronik Güç, Kablo & Bileşen","Elektronik > Elektronik Güç, Kablo & Bileşen","28a1783d-44f8-405d-8a31-758b80ce3877","CANONICAL-000276","Elektronik > Elektronik Bileşenler","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"pil-sarjli-pil::01","","pil-sarjli-pil","pil-sarjli-pil","Pil & Şarjlı Pil","Elektronik > Elektronik Güç, Kablo & Bileşen > Pil & Şarjlı Pil","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Policy/risk gate remains independent of taxonomy placement."
"genel-adaptor-guc-kaynagi::01","","genel-adaptor-guc-kaynagi","genel-adaptor-guc-kaynagi","Genel Adaptör & Güç Kaynağı","Elektronik > Elektronik Güç, Kablo & Bileşen > Genel Adaptör & Güç Kaynağı","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"ses-goruntu-veri-kablosu::01","","ses-goruntu-veri-kablosu","ses-goruntu-veri-kablosu","Ses, Görüntü & Veri Kablosu","Elektronik > Elektronik Güç, Kablo & Bileşen > Ses, Görüntü & Veri Kablosu","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"uzaktan-kumanda::01","","uzaktan-kumanda","uzaktan-kumanda","Uzaktan Kumanda","Elektronik > Elektronik Güç, Kablo & Bileşen > Uzaktan Kumanda","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"hobi-elektronik-bileseni::01","","hobi-elektronik-bileseni","hobi-elektronik-bileseni","Hobi Elektronik Bileşeni","Elektronik > Elektronik Güç, Kablo & Bileşen > Hobi Elektronik Bileşeni","28a1783d-44f8-405d-8a31-758b80ce3877","CANONICAL-000276","Elektronik > Elektronik Bileşenler","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"bilgisayar-tablet::01","","bilgisayar-tablet","bilgisayar-tablet","Bilgisayar & Tablet","Bilgisayar & Tablet","7d59f4a3-8828-4231-9502-ac91b7b0baa0","CANONICAL-000277","Bilgisayar & Tablet","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"bilgisayar-tablet-okuyucu::01","","bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","Bilgisayar, Tablet & Okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu","74c61d22-b273-43e6-969b-a07c9acc31a6","CANONICAL-000278","Bilgisayar & Tablet > Dizüstü Bilgisayar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Computer & Tablet L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"bilgisayar-tablet-okuyucu::02","","bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","Bilgisayar, Tablet & Okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu","8e6d029e-74d1-4434-9793-495489f603d9","CANONICAL-000279","Bilgisayar & Tablet > Masaüstü Bilgisayar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Computer & Tablet L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"bilgisayar-tablet-okuyucu::03","","bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","Bilgisayar, Tablet & Okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu","5b7008ce-9358-46bf-9b67-69b5ad322a06","CANONICAL-000280","Bilgisayar & Tablet > Tablet","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Computer & Tablet L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"bilgisayar-tablet-okuyucu::04","","bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","Bilgisayar, Tablet & Okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu","06488b80-d1b5-49c7-aa84-74b24d729465","CANONICAL-000281","Bilgisayar & Tablet > E-Kitap Okuyucu","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Computer & Tablet L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"dizustu-bilgisayar::01","","dizustu-bilgisayar","dizustu-bilgisayar","Dizüstü Bilgisayar","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Dizüstü Bilgisayar","74c61d22-b273-43e6-969b-a07c9acc31a6","CANONICAL-000278","Bilgisayar & Tablet > Dizüstü Bilgisayar","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"masaustu-bilgisayar::01","","masaustu-bilgisayar","masaustu-bilgisayar","Masaüstü Bilgisayar","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Masaüstü Bilgisayar","8e6d029e-74d1-4434-9793-495489f603d9","CANONICAL-000279","Bilgisayar & Tablet > Masaüstü Bilgisayar","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"all-in-one-mini-bilgisayar::01","","all-in-one-mini-bilgisayar","all-in-one-mini-bilgisayar","All-in-One & Mini Bilgisayar","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > All-in-One & Mini Bilgisayar","8e6d029e-74d1-4434-9793-495489f603d9","CANONICAL-000279","Bilgisayar & Tablet > Masaüstü Bilgisayar","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"tablet::01","","tablet","tablet","Tablet","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > Tablet","5b7008ce-9358-46bf-9b67-69b5ad322a06","CANONICAL-000280","Bilgisayar & Tablet > Tablet","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"e-kitap-okuyucu::01","","e-kitap-okuyucu","e-kitap-okuyucu","E-Kitap Okuyucu","Bilgisayar & Tablet > Bilgisayar, Tablet & Okuyucu > E-Kitap Okuyucu","06488b80-d1b5-49c7-aa84-74b24d729465","CANONICAL-000281","Bilgisayar & Tablet > E-Kitap Okuyucu","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"bilgisayar-bilesenleri::01","","bilgisayar-bilesenleri","bilgisayar-bilesenleri","Bilgisayar Bileşenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri","c30df5b7-fc56-445b-9e31-f0304018336d","CANONICAL-000283","Bilgisayar & Tablet > Bilgisayar Bileşenleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Computer & Tablet L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"bilgisayar-bilesenleri::02","","bilgisayar-bilesenleri","bilgisayar-bilesenleri","Bilgisayar Bileşenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri","a8ddf788-ca38-4c45-a032-6cbe3317663e","CANONICAL-000300","Bilgisayar & Tablet > Veri Depolama","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Computer & Tablet L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"ana-bilgisayar-bilesenleri::01","","ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","Ana Bilgisayar Bileşenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri","32df2806-c4e5-42a1-8ecb-221c73435d85","CANONICAL-000284","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-component successors. All successor edges preserved; no arbitrary first-child mapping."
"ana-bilgisayar-bilesenleri::02","","ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","Ana Bilgisayar Bileşenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri","4eba55a6-b4d6-4ec1-a5ab-7bd91eb443ad","CANONICAL-000285","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-component successors. All successor edges preserved; no arbitrary first-child mapping."
"ana-bilgisayar-bilesenleri::03","","ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","Ana Bilgisayar Bileşenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri","25b8d0b1-2801-434a-9272-c2bb4a778197","CANONICAL-000286","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-component successors. All successor edges preserved; no arbitrary first-child mapping."
"ana-bilgisayar-bilesenleri::04","","ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","Ana Bilgisayar Bileşenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri","89f7c6dc-398b-4b6b-9261-6b845c673587","CANONICAL-000287","Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-component successors. All successor edges preserved; no arbitrary first-child mapping."
"bilgisayar-islemcisi::01","","bilgisayar-islemcisi","bilgisayar-islemcisi","İşlemci","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > İşlemci","32df2806-c4e5-42a1-8ecb-221c73435d85","CANONICAL-000284","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"anakart::01","","anakart","anakart","Anakart","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > Anakart","25b8d0b1-2801-434a-9272-c2bb4a778197","CANONICAL-000286","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"ram-bellek::01","","ram-bellek","ram-bellek","RAM Bellek","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > RAM Bellek","89f7c6dc-398b-4b6b-9261-6b845c673587","CANONICAL-000287","Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"ekran-karti::01","","ekran-karti","ekran-karti","Ekran Kartı","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ana Bilgisayar Bileşenleri > Ekran Kartı","4eba55a6-b4d6-4ec1-a5ab-7bd91eb443ad","CANONICAL-000285","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"dahili-depolama-bilesenleri::01","","dahili-depolama-bilesenleri","dahili-depolama-bilesenleri","Dahili Depolama Bileşenleri","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri","a8ddf788-ca38-4c45-a032-6cbe3317663e","CANONICAL-000300","Bilgisayar & Tablet > Veri Depolama","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"ssd::01","","ssd","ssd","SSD","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > SSD","a8ddf788-ca38-4c45-a032-6cbe3317663e","CANONICAL-000300","Bilgisayar & Tablet > Veri Depolama","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"dahili-sabit-disk::01","","dahili-sabit-disk","dahili-sabit-disk","Dahili Sabit Disk","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > Dahili Sabit Disk","a8ddf788-ca38-4c45-a032-6cbe3317663e","CANONICAL-000300","Bilgisayar & Tablet > Veri Depolama","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"optik-surucu::01","","optik-surucu","optik-surucu","Optik Sürücü","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Dahili Depolama Bileşenleri > Optik Sürücü","a8ddf788-ca38-4c45-a032-6cbe3317663e","CANONICAL-000300","Bilgisayar & Tablet > Veri Depolama","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kasa-guc-sogutma::01","","kasa-guc-sogutma","kasa-guc-sogutma","Kasa, Güç & Soğutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma","29e2c98e-5d5e-4ed9-ae7e-c0e9fb8f6483","CANONICAL-000288","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Güç Kaynağı","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-component successors. All successor edges preserved; no arbitrary first-child mapping."
"kasa-guc-sogutma::02","","kasa-guc-sogutma","kasa-guc-sogutma","Kasa, Güç & Soğutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma","f0107842-0d86-4490-bc49-4ad34288e2ce","CANONICAL-000289","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Bilgisayar Kasası","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-component successors. All successor edges preserved; no arbitrary first-child mapping."
"kasa-guc-sogutma::03","","kasa-guc-sogutma","kasa-guc-sogutma","Kasa, Güç & Soğutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma","ab551b79-a671-49d4-a1d1-7589722ba805","CANONICAL-000290","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-component successors. All successor edges preserved; no arbitrary first-child mapping."
"bilgisayar-kasasi::01","","bilgisayar-kasasi","bilgisayar-kasasi","Bilgisayar Kasası","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma > Bilgisayar Kasası","f0107842-0d86-4490-bc49-4ad34288e2ce","CANONICAL-000289","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Bilgisayar Kasası","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"bilgisayar-guc-kaynagi::01","","bilgisayar-guc-kaynagi","bilgisayar-guc-kaynagi","Bilgisayar Güç Kaynağı","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma > Bilgisayar Güç Kaynağı","29e2c98e-5d5e-4ed9-ae7e-c0e9fb8f6483","CANONICAL-000288","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Güç Kaynağı","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"bilgisayar-sogutma::01","","bilgisayar-sogutma","bilgisayar-sogutma","Bilgisayar Soğutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma > Bilgisayar Soğutma","d6792ea7-5781-41b0-8678-cff27008414d","CANONICAL-000291","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > İşlemci Soğutucu","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-cooling successors. All successor edges preserved; no arbitrary first-child mapping."
"bilgisayar-sogutma::02","","bilgisayar-sogutma","bilgisayar-sogutma","Bilgisayar Soğutma","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Kasa, Güç & Soğutma > Bilgisayar Soğutma","09e9539f-eab0-41ed-9307-cffc442a6a20","CANONICAL-000292","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > Kasa Fanı","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final computer-cooling successors. All successor edges preserved; no arbitrary first-child mapping."
