"TEST_ID","DOMAIN","BASELINE","ACTION","EXPECTED","TEST_LAYER","REMOTE_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIG-0484","CLIENT_COMPATIBILITY","HIGH_CARDINALITY","RUN_POSTCHECK for CLIENT_COMPATIBILITY from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0485","CLIENT_COMPATIBILITY","HIGH_CARDINALITY","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0486","CLIENT_COMPATIBILITY","CONCURRENT_WRITES","RUN_PRECHECK for CLIENT_COMPATIBILITY from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0487","CLIENT_COMPATIBILITY","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0488","CLIENT_COMPATIBILITY","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0489","CLIENT_COMPATIBILITY","CONCURRENT_WRITES","RUN_POSTCHECK for CLIENT_COMPATIBILITY from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0490","CLIENT_COMPATIBILITY","CONCURRENT_WRITES","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0491","CLIENT_COMPATIBILITY","INTERRUPTED_RUN","RUN_PRECHECK for CLIENT_COMPATIBILITY from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0492","CLIENT_COMPATIBILITY","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0493","CLIENT_COMPATIBILITY","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0494","CLIENT_COMPATIBILITY","INTERRUPTED_RUN","RUN_POSTCHECK for CLIENT_COMPATIBILITY from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0495","CLIENT_COMPATIBILITY","INTERRUPTED_RUN","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0496","CLIENT_COMPATIBILITY","CHECKSUM_DRIFT","RUN_PRECHECK for CLIENT_COMPATIBILITY from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0497","CLIENT_COMPATIBILITY","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0498","CLIENT_COMPATIBILITY","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0499","CLIENT_COMPATIBILITY","CHECKSUM_DRIFT","RUN_POSTCHECK for CLIENT_COMPATIBILITY from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0500","CLIENT_COMPATIBILITY","CHECKSUM_DRIFT","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
