"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0585","EXPANSION","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0586","ADS","BROADER","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0587","REWARD","MODERATE","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0588","REPUTATION","VERY_LEAN","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0589","GEOGRAPHY","BROADER","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0590","MERCHANT_ACQUISITION","MODERATE","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0591","ONBOARDING","VERY_LEAN","THIN","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0592","VERIFICATION","BROADER","READY","CLIENT_OBSERVED","SECURITY","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0593","CATALOG","MODERATE","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0594","CUSTOMER_APP","VERY_LEAN","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0595","CUSTOMER_ACQUISITION","BROADER","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0596","QR","MODERATE","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0597","REVIEW","VERY_LEAN","STALE","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0598","SUPPORT","BROADER","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0599","MONITORING","MODERATE","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0600","RELEASE","VERY_LEAN","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0601","POLICY","BROADER","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0602","ECONOMICS","MODERATE","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0603","RETENTION","VERY_LEAN","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0604","EXPANSION","BROADER","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0605","ADS","MODERATE","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0606","REWARD","VERY_LEAN","UNKNOWN","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0607","REPUTATION","BROADER","THIN","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0608","GEOGRAPHY","MODERATE","READY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0609","MERCHANT_ACQUISITION","VERY_LEAN","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0610","ONBOARDING","BROADER","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0611","VERIFICATION","MODERATE","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0612","CATALOG","VERY_LEAN","CONFLICT","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0613","CUSTOMER_APP","BROADER","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0614","CUSTOMER_ACQUISITION","MODERATE","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0615","QR","VERY_LEAN","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0616","REVIEW","BROADER","READY","SERVER_DERIVED","OPTIONAL","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0617","SUPPORT","MODERATE","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0618","MONITORING","VERY_LEAN","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0619","RELEASE","BROADER","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0620","POLICY","MODERATE","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0621","ECONOMICS","VERY_LEAN","STALE","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0622","RETENTION","BROADER","UNKNOWN","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0623","EXPANSION","MODERATE","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0624","ADS","VERY_LEAN","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0625","REWARD","BROADER","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0626","REPUTATION","MODERATE","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ENABLE_QR","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0627","GEOGRAPHY","VERY_LEAN","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0628","MERCHANT_ACQUISITION","BROADER","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0629","ONBOARDING","MODERATE","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0630","VERIFICATION","VERY_LEAN","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0631","CATALOG","BROADER","THIN","SERVER_DERIVED","OPTIONAL","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0632","CUSTOMER_APP","MODERATE","READY","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0633","CUSTOMER_ACQUISITION","VERY_LEAN","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0634","QR","BROADER","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0635","REVIEW","MODERATE","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0636","SUPPORT","VERY_LEAN","CONFLICT","SERVER_DERIVED","OPTIONAL","PAUSE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0637","MONITORING","BROADER","STALE","CLIENT_OBSERVED","SECURITY","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0638","RELEASE","MODERATE","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0639","POLICY","VERY_LEAN","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0640","ECONOMICS","BROADER","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0641","RETENTION","MODERATE","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0642","EXPANSION","VERY_LEAN","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ADD_CELL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0643","ADS","BROADER","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0644","REWARD","MODERATE","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0645","REPUTATION","VERY_LEAN","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0646","GEOGRAPHY","BROADER","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0647","MERCHANT_ACQUISITION","MODERATE","THIN","CLIENT_OBSERVED","SECURITY","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0648","ONBOARDING","VERY_LEAN","READY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0649","VERIFICATION","BROADER","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0650","CATALOG","MODERATE","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0651","CUSTOMER_APP","VERY_LEAN","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0652","CUSTOMER_ACQUISITION","BROADER","CONFLICT","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0653","QR","MODERATE","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0654","REVIEW","VERY_LEAN","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0655","SUPPORT","BROADER","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0656","MONITORING","MODERATE","READY","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0657","RELEASE","VERY_LEAN","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0658","POLICY","BROADER","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0659","ECONOMICS","MODERATE","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0660","RETENTION","VERY_LEAN","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0661","EXPANSION","BROADER","STALE","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0662","ADS","MODERATE","UNKNOWN","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0663","REWARD","VERY_LEAN","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0664","REPUTATION","BROADER","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0665","GEOGRAPHY","MODERATE","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0666","MERCHANT_ACQUISITION","VERY_LEAN","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0667","ONBOARDING","BROADER","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0668","VERIFICATION","MODERATE","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0669","CATALOG","VERY_LEAN","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0670","CUSTOMER_APP","BROADER","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0671","CUSTOMER_ACQUISITION","MODERATE","THIN","SERVER_DERIVED","OPTIONAL","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0672","QR","VERY_LEAN","READY","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","ALL_GATES_PASS","DEFER_FROM_FIRST_PILOT_AND_RUN_SEPARATE_GATE","P1","NO","YES"
"PCM-0673","REVIEW","BROADER","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0674","SUPPORT","MODERATE","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0675","MONITORING","VERY_LEAN","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0676","RELEASE","BROADER","CONFLICT","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0677","POLICY","MODERATE","STALE","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0678","ECONOMICS","VERY_LEAN","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0679","RETENTION","BROADER","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0680","EXPANSION","MODERATE","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0681","ADS","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0682","REWARD","BROADER","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0683","REPUTATION","MODERATE","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0684","GEOGRAPHY","VERY_LEAN","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0685","MERCHANT_ACQUISITION","BROADER","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0686","ONBOARDING","MODERATE","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_CELL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0687","VERIFICATION","VERY_LEAN","THIN","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0688","CATALOG","BROADER","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0689","CUSTOMER_APP","MODERATE","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0690","CUSTOMER_ACQUISITION","VERY_LEAN","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0691","QR","BROADER","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0692","REVIEW","MODERATE","CONFLICT","CLIENT_OBSERVED","SECURITY","ENABLE_QR","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0693","SUPPORT","VERY_LEAN","STALE","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0694","MONITORING","BROADER","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0695","RELEASE","MODERATE","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0696","POLICY","VERY_LEAN","READY","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","ALL_GATES_PASS","DEFER_FROM_FIRST_PILOT_AND_RUN_SEPARATE_GATE","P1","NO","YES"
"PCM-0697","ECONOMICS","BROADER","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0698","RETENTION","MODERATE","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0699","EXPANSION","VERY_LEAN","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0700","ADS","BROADER","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0701","REWARD","MODERATE","STALE","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
