"TEST_ID","SYSTEMS","START_STATE","EVENT","EXPECTED_BEHAVIOR","FRAUD_SIGNAL","POLICY","OWNER_DECISION","RESULT"
"MIX-0678","ACCOUNT_LIFECYCLE","deleted_customer","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0679","ACCOUNT_LIFECYCLE","deleted_customer","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0680","ACCOUNT_LIFECYCLE","deleted_customer","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0681","ACCOUNT_LIFECYCLE","sponsored_context","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0682","ACCOUNT_LIFECYCLE","sponsored_context","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0683","ACCOUNT_LIFECYCLE","sponsored_context","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0684","ACCOUNT_LIFECYCLE","sponsored_context","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-02","PASS"
"MIX-0685","ACCOUNT_LIFECYCLE","sponsored_context","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0686","ACCOUNT_LIFECYCLE","sponsored_context","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0687","ACCOUNT_LIFECYCLE","sponsored_context","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0688","ACCOUNT_LIFECYCLE","sponsored_context","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0689","ACCOUNT_LIFECYCLE","sponsored_context","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0690","ACCOUNT_LIFECYCLE","sponsored_context","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0691","ACCOUNT_LIFECYCLE","concurrent_confirmation","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0692","ACCOUNT_LIFECYCLE","concurrent_confirmation","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0693","ACCOUNT_LIFECYCLE","concurrent_confirmation","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0694","ACCOUNT_LIFECYCLE","concurrent_confirmation","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0695","ACCOUNT_LIFECYCLE","concurrent_confirmation","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0696","ACCOUNT_LIFECYCLE","concurrent_confirmation","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0697","ACCOUNT_LIFECYCLE","concurrent_confirmation","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0698","ACCOUNT_LIFECYCLE","concurrent_confirmation","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0699","ACCOUNT_LIFECYCLE","concurrent_confirmation","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0700","ACCOUNT_LIFECYCLE","concurrent_confirmation","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0701","MERCHANT_APP","clean_authoritative","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0702","MERCHANT_APP","clean_authoritative","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0703","MERCHANT_APP","clean_authoritative","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0704","MERCHANT_APP","clean_authoritative","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0705","MERCHANT_APP","clean_authoritative","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0706","MERCHANT_APP","clean_authoritative","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0707","MERCHANT_APP","clean_authoritative","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0708","MERCHANT_APP","clean_authoritative","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0709","MERCHANT_APP","clean_authoritative","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0710","MERCHANT_APP","clean_authoritative","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0711","MERCHANT_APP","duplicate_event","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0712","MERCHANT_APP","duplicate_event","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0713","MERCHANT_APP","duplicate_event","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0714","MERCHANT_APP","duplicate_event","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0715","MERCHANT_APP","duplicate_event","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0716","MERCHANT_APP","duplicate_event","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0717","MERCHANT_APP","duplicate_event","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0718","MERCHANT_APP","duplicate_event","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0719","MERCHANT_APP","duplicate_event","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0720","MERCHANT_APP","duplicate_event","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0721","MERCHANT_APP","missing_stable_identity","verified_purchase_created","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0722","MERCHANT_APP","missing_stable_identity","review_created","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0723","MERCHANT_APP","missing_stable_identity","ad_click","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0724","MERCHANT_APP","missing_stable_identity","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0725","MERCHANT_APP","missing_stable_identity","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0726","MERCHANT_APP","missing_stable_identity","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0727","MERCHANT_APP","missing_stable_identity","badge_earned","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0728","MERCHANT_APP","missing_stable_identity","reputation_derived","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0729","MERCHANT_APP","missing_stable_identity","account_deleted","QUARANTINE_NO_DERIVATION","identity_integrity","privacy_sensitive","none","AMBIGUOUS"
"MIX-0730","MERCHANT_APP","missing_stable_identity","purchase_reversed","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0731","MERCHANT_APP","unknown_product_policy","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0732","MERCHANT_APP","unknown_product_policy","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0733","MERCHANT_APP","unknown_product_policy","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0734","MERCHANT_APP","unknown_product_policy","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0735","MERCHANT_APP","unknown_product_policy","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0736","MERCHANT_APP","unknown_product_policy","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0737","MERCHANT_APP","unknown_product_policy","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0738","MERCHANT_APP","unknown_product_policy","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","privacy_sensitive","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0739","MERCHANT_APP","unknown_product_policy","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0740","MERCHANT_APP","unknown_product_policy","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0741","MERCHANT_APP","suspended_merchant","verified_purchase_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0742","MERCHANT_APP","suspended_merchant","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0743","MERCHANT_APP","suspended_merchant","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0744","MERCHANT_APP","suspended_merchant","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0745","MERCHANT_APP","suspended_merchant","taxonomy_split","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0746","MERCHANT_APP","suspended_merchant","reward_redeem","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0747","MERCHANT_APP","suspended_merchant","badge_earned","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","privacy_sensitive","none","FRAUD_RISK"
"MIX-0748","MERCHANT_APP","suspended_merchant","reputation_derived","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0749","MERCHANT_APP","suspended_merchant","account_deleted","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0750","MERCHANT_APP","suspended_merchant","purchase_reversed","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0751","MERCHANT_APP","new_merchant_zero_history","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0752","MERCHANT_APP","new_merchant_zero_history","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0753","MERCHANT_APP","new_merchant_zero_history","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0754","MERCHANT_APP","new_merchant_zero_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0755","MERCHANT_APP","new_merchant_zero_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0756","MERCHANT_APP","new_merchant_zero_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","privacy_sensitive","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0757","MERCHANT_APP","new_merchant_zero_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0758","MERCHANT_APP","new_merchant_zero_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0759","MERCHANT_APP","new_merchant_zero_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0760","MERCHANT_APP","new_merchant_zero_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0761","MERCHANT_APP","corrected_history","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0762","MERCHANT_APP","corrected_history","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0763","MERCHANT_APP","corrected_history","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0764","MERCHANT_APP","corrected_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0765","MERCHANT_APP","corrected_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-10","PASS"
"MIX-0766","MERCHANT_APP","corrected_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0767","MERCHANT_APP","corrected_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0768","MERCHANT_APP","corrected_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0769","MERCHANT_APP","corrected_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0770","MERCHANT_APP","corrected_history","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0771","MERCHANT_APP","deleted_customer","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0772","MERCHANT_APP","deleted_customer","review_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0773","MERCHANT_APP","deleted_customer","ad_click","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0774","MERCHANT_APP","deleted_customer","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-02","PASS"
"MIX-0775","MERCHANT_APP","deleted_customer","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0776","MERCHANT_APP","deleted_customer","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0777","MERCHANT_APP","deleted_customer","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0778","MERCHANT_APP","deleted_customer","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0779","MERCHANT_APP","deleted_customer","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0780","MERCHANT_APP","deleted_customer","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0781","MERCHANT_APP","sponsored_context","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0782","MERCHANT_APP","sponsored_context","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0783","MERCHANT_APP","sponsored_context","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0784","MERCHANT_APP","sponsored_context","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0785","MERCHANT_APP","sponsored_context","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0786","MERCHANT_APP","sponsored_context","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0787","MERCHANT_APP","sponsored_context","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0788","MERCHANT_APP","sponsored_context","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0789","MERCHANT_APP","sponsored_context","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0790","MERCHANT_APP","sponsored_context","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0791","MERCHANT_APP","concurrent_confirmation","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0792","MERCHANT_APP","concurrent_confirmation","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0793","MERCHANT_APP","concurrent_confirmation","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0794","MERCHANT_APP","concurrent_confirmation","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0795","MERCHANT_APP","concurrent_confirmation","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0796","MERCHANT_APP","concurrent_confirmation","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0797","MERCHANT_APP","concurrent_confirmation","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0798","MERCHANT_APP","concurrent_confirmation","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0799","MERCHANT_APP","concurrent_confirmation","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0800","MERCHANT_APP","concurrent_confirmation","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0801","CUSTOMER_APP","clean_authoritative","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0802","CUSTOMER_APP","clean_authoritative","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0803","CUSTOMER_APP","clean_authoritative","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0804","CUSTOMER_APP","clean_authoritative","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0805","CUSTOMER_APP","clean_authoritative","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0806","CUSTOMER_APP","clean_authoritative","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0807","CUSTOMER_APP","clean_authoritative","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0808","CUSTOMER_APP","clean_authoritative","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0809","CUSTOMER_APP","clean_authoritative","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0810","CUSTOMER_APP","clean_authoritative","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","privacy_sensitive","RGR-06","PASS"
"MIX-0811","CUSTOMER_APP","duplicate_event","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0812","CUSTOMER_APP","duplicate_event","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0813","CUSTOMER_APP","duplicate_event","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
