"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-000500","42e4b4a2-8b92-49cb-b84f-6443323f98f8","Züccaciye & Mutfak > Sofra & Yemek Takımları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000501","a3f82425-7fe8-43b6-aa39-f7781a0314be","Züccaciye & Mutfak > Sofra & Yemek Takımları > Tabaklar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları:REGULATED | Züccaciye & Mutfak > Sofra & Yemek Takımları > Tabaklar:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları | Züccaciye & Mutfak > Sofra & Yemek Takımları > Tabaklar","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000502","e3b799f8-985c-44fb-96f0-9b8e3a1ced30","Züccaciye & Mutfak > Sofra & Yemek Takımları > Kaseler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları:REGULATED | Züccaciye & Mutfak > Sofra & Yemek Takımları > Kaseler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları | Züccaciye & Mutfak > Sofra & Yemek Takımları > Kaseler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000503","554d6213-1441-4b46-8080-9399f5d17d79","Züccaciye & Mutfak > Sofra & Yemek Takımları > Yemek & Kahvaltı Takımları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları:REGULATED | Züccaciye & Mutfak > Sofra & Yemek Takımları > Yemek & Kahvaltı Takımları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları | Züccaciye & Mutfak > Sofra & Yemek Takımları > Yemek & Kahvaltı Takımları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000504","40529561-9f25-46b8-9423-9e3d65178ee4","Züccaciye & Mutfak > Sofra & Yemek Takımları > Sosluk & Sunum Kapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları:REGULATED | Züccaciye & Mutfak > Sofra & Yemek Takımları > Sosluk & Sunum Kapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Sofra & Yemek Takımları | Züccaciye & Mutfak > Sofra & Yemek Takımları > Sosluk & Sunum Kapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000505","0fd5319b-349f-4261-a367-4db1d469292d","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000506","fcd114be-7e47-4fd6-a7a5-a60fdc3ed394","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Sofra Çatal, Kaşık & Bıçakları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri:REGULATED | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Sofra Çatal, Kaşık & Bıçakları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Sofra Çatal, Kaşık & Bıçakları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000507","86ada209-e0b7-4cc0-b045-9861be9b9c03","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Kepçe & Servis Kaşığı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri:REGULATED | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Kepçe & Servis Kaşığı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Kepçe & Servis Kaşığı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000508","6776b0aa-da99-4b4f-9723-5ede2984da5c","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Maşa & Servis Aparatları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri:REGULATED | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Maşa & Servis Aparatları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Maşa & Servis Aparatları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000509","233a30e1-17c3-4605-97f9-2e13e0bc2402","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri:REGULATED | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri | Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000510","d3f35d6f-985d-4103-a6a6-75de1482bf22","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000511","95d089eb-5295-4223-865f-e55807eba56e","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Su & Meşrubat Bardakları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi:REGULATED | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Su & Meşrubat Bardakları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Su & Meşrubat Bardakları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000512","a55c7efc-0f72-4636-b98d-d401cb188a74","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Çay Bardağı & Fincan","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi:REGULATED | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Çay Bardağı & Fincan:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Çay Bardağı & Fincan","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000513","4fab166c-acbb-444e-a6c9-5f2d7b90cebe","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Kupa","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi:REGULATED | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Kupa:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Kupa","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000514","f36d4390-8e24-4eda-b13c-d5037fb24a6b","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Sürahi & Karaf","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi:REGULATED | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Sürahi & Karaf:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Sürahi & Karaf","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000515","459bef66-46e7-49c8-a3b3-412ec8fde617","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > İçecek Takımları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi:REGULATED | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > İçecek Takımları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi | Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > İçecek Takımları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000516","49b9e64a-cba3-4294-92b9-e7807e745946","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000517","0492e046-2a62-4e31-9b6e-4db79415a9f5","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Çaydanlık","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri:REGULATED | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Çaydanlık:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Çaydanlık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000518","4482813b-6342-4b18-b440-77cd3c1221a0","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Cezve","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri:REGULATED | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Cezve:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Cezve","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000519","1438dd7d-1ff3-4ce8-b0c2-feb018ec465f","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > French Press","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri:REGULATED | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > French Press:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > French Press","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000520","9ae8254d-33db-4427-91fa-a2065659ccaa","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Moka Pot","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri:REGULATED | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Moka Pot:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Moka Pot","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000521","b999eab1-3905-4b07-949b-f64d98121443","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Pour-Over & Dripper","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri:REGULATED | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Pour-Over & Dripper:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Pour-Over & Dripper","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000522","b7e37b62-047d-4df5-9621-ca805d7219b5","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Manuel Kahve Değirmeni","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri:REGULATED | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Manuel Kahve Değirmeni:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri | Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Manuel Kahve Değirmeni","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000523","d44661a7-aa48-4a00-9aff-241c1637ede1","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000524","7601eed0-0d18-4c18-a75c-262d0999a8e2","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Gıda Saklama Kapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme:REGULATED | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Gıda Saklama Kapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Gıda Saklama Kapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000525","cb78323d-4d04-4dba-8e46-ae22a70dbbe2","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Kavanozlar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme:REGULATED | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Kavanozlar:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Kavanozlar","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000526","34b8c7a0-50a5-4c4e-a166-5ad98906a293","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Baharatlık, Yağlık & Sirkelik","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme:REGULATED | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Baharatlık, Yağlık & Sirkelik:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Baharatlık, Yağlık & Sirkelik","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000527","88d970d8-d7d2-4640-8186-8a0397edb989","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Mutfak Düzenleyiciler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000528","68a4816c-4720-4c8f-8bad-d6e10a68f321","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Ekmek Kutusu","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme:REGULATED | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Ekmek Kutusu:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Saklama & Mutfak Düzenleme | Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Ekmek Kutusu","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000529","f48e3eb0-4da1-4ba1-8b57-d7dbbebf603c","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000530","37f92044-b2d2-4a9c-84e7-119c33e622d9","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Termos","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma:REGULATED | Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Termos:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma | Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Termos","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000531","e5c0cae3-93dd-4fd1-aaab-e83db8a043f0","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Matara","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma:REGULATED | Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Matara:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma | Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Matara","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
