"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"aski-dolap-duzenleyici","aski-dolap-duzenleyici","Askı & Dolap Düzenleyici","Ev & Yaşam > Banyo & Düzenleme > Askı & Dolap Düzenleyici","RENAME","Ev & Yaşam > Düzenleme & Saklama > Askı & Dolap İçi Düzenleme","CANONICAL-000454","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,6314; target remains candidate, not owner-final."
"ev-temizlik-tuketim-urunleri","ev-temizlik-tuketim-urunleri","Ev Temizlik & Tüketim Ürünleri","Ev & Yaşam > Ev Temizlik & Tüketim Ürünleri","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","CANONICAL-000463","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"temizlik-deterjani","temizlik-deterjani","Temizlik Deterjanı","Ev & Yaşam > Ev Temizlik & Tüketim Ürünleri > Temizlik Deterjanı","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Yüzey Temizleyiciler","CANONICAL-000464","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"camasir-bakim-urunu","camasir-bakim-urunu","Çamaşır Bakım Ürünü","Ev & Yaşam > Ev Temizlik & Tüketim Ürünleri > Çamaşır Bakım Ürünü","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çamaşır Temizliği & Bakımı","CANONICAL-000465","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"supurge-mop-temizlik-bezi","supurge-mop-temizlik-bezi","Süpürge, Mop & Temizlik Bezi","Ev & Yaşam > Ev Temizlik & Tüketim Ürünleri > Süpürge, Mop & Temizlik Bezi","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Mop & Paspas Aparatı","CANONICAL-000468","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"ev-kagit-urunleri","ev-kagit-urunleri","Kağıt Ürünleri","Ev & Yaşam > Ev Temizlik & Tüketim Ürünleri > Kağıt Ürünleri","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Kağıt Ev Ürünleri","CANONICAL-000471","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"cop-torbasi-ev-eldiveni","cop-torbasi-ev-eldiveni","Çöp Torbası & Ev Eldiveni","Ev & Yaşam > Ev Temizlik & Tüketim Ürünleri > Çöp Torbası & Ev Eldiveni","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çöp Torbası & Ev Tipi Eldiven","CANONICAL-000472","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9489; target remains candidate, not owner-final."
"zuccaciye-mutfak","zuccaciye-mutfak","Züccaciye & Mutfak","Züccaciye & Mutfak","KEEP","Züccaciye & Mutfak","CANONICAL-000473","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION",""
"pisirme-gerecleri","pisirme-gerecleri","Pişirme Gereçleri","Züccaciye & Mutfak > Pişirme Gereçleri","SPLIT","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları || Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri","CANONICAL-000474 || CANONICAL-000480","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"tencere-seti","tencere-seti","Tencere & Tencere Seti","Züccaciye & Mutfak > Pişirme Gereçleri > Tencere & Tencere Seti","RENAME","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Standart Tencereler","CANONICAL-000476","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Set composition is a facet; the product-type successor is standard cookware, not pressure cookware."
"tava-sahan","tava-sahan","Tava & Sahan","Züccaciye & Mutfak > Pişirme Gereçleri > Tava & Sahan","RENAME","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tavalar & Sahanlar","CANONICAL-000478","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"duduklu-tencere","duduklu-tencere","Düdüklü Tencere","Züccaciye & Mutfak > Pişirme Gereçleri > Düdüklü Tencere","RENAME","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Düdüklü Tencereler","CANONICAL-000477","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"caydanlik-cezve","caydanlik-cezve","Çaydanlık & Cezve","Züccaciye & Mutfak > Pişirme Gereçleri > Çaydanlık & Cezve","SPLIT","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Çaydanlık || Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Cezve","CANONICAL-000517 || CANONICAL-000518","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"firin-kabi-tepsi","firin-kabi-tepsi","Fırın Kabı & Tepsi","Züccaciye & Mutfak > Pişirme Gereçleri > Fırın Kabı & Tepsi","SPLIT","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Kapları || Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Tepsileri","CANONICAL-000481 || CANONICAL-000482","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kek-kalibi-pisirme-kalibi","kek-kalibi-pisirme-kalibi","Kek Kalıbı & Pişirme Kalıbı","Züccaciye & Mutfak > Pişirme Gereçleri > Kek Kalıbı & Pişirme Kalıbı","RENAME","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Kek & Pasta Kalıpları","CANONICAL-000483","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit combined mold successor."
"hazirlik-kesme-gerecleri","hazirlik-kesme-gerecleri","Hazırlık & Kesme Gereçleri","Züccaciye & Mutfak > Hazırlık & Kesme Gereçleri","SPLIT","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri || Züccaciye & Mutfak > Bıçak & Kesme Gereçleri","CANONICAL-000485 || CANONICAL-000492","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"mutfak-bicagi-bicak-seti","mutfak-bicagi-bicak-seti","Mutfak Bıçağı & Bıçak Seti","Züccaciye & Mutfak > Hazırlık & Kesme Gereçleri > Mutfak Bıçağı & Bıçak Seti","RENAME","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Şef Bıçağı","CANONICAL-000494","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kesme-tahtasi","kesme-tahtasi","Kesme Tahtası","Züccaciye & Mutfak > Hazırlık & Kesme Gereçleri > Kesme Tahtası","KEEP","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Kesme Tahtası","CANONICAL-000498","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"rende-soyacak-dilimleyici","rende-soyacak-dilimleyici","Rende, Soyacak & Dilimleyici","Züccaciye & Mutfak > Hazırlık & Kesme Gereçleri > Rende, Soyacak & Dilimleyici","KEEP","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Rende, Soyacak & Dilimleyici","CANONICAL-000486","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"karistirma-kabi-olcu-gereci","karistirma-kabi-olcu-gereci","Karıştırma Kabı & Ölçü Gereci","Züccaciye & Mutfak > Hazırlık & Kesme Gereçleri > Karıştırma Kabı & Ölçü Gereci","SPLIT","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Karıştırma Kabı || Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Ölçü Gereçleri","CANONICAL-000488 || CANONICAL-000489","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"mutfak-el-aleti","mutfak-el-aleti","Mutfak El Aleti","Züccaciye & Mutfak > Hazırlık & Kesme Gereçleri > Mutfak El Aleti","RENAME","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Spatula, Çırpıcı & Karıştırıcı","CANONICAL-000490","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"sofra-servis","sofra-servis","Sofra & Servis","Züccaciye & Mutfak > Sofra & Servis","SPLIT","Züccaciye & Mutfak > Sofra & Yemek Takımları || Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri || Züccaciye & Mutfak > Mutfak Tekstili","CANONICAL-000500 || CANONICAL-000505 || CANONICAL-000536","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"yemek-takimi","yemek-takimi","Yemek Takımı","Züccaciye & Mutfak > Sofra & Servis > Yemek Takımı","RENAME","Züccaciye & Mutfak > Sofra & Yemek Takımları > Yemek & Kahvaltı Takımları","CANONICAL-000503","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"tabak-kase","tabak-kase","Tabak & Kase","Züccaciye & Mutfak > Sofra & Servis > Tabak & Kase","SPLIT","Züccaciye & Mutfak > Sofra & Yemek Takımları > Tabaklar || Züccaciye & Mutfak > Sofra & Yemek Takımları > Kaseler","CANONICAL-000501 || CANONICAL-000502","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"catal-kasik-bicak-takimi","catal-kasik-bicak-takimi","Çatal, Kaşık & Bıçak Takımı","Züccaciye & Mutfak > Sofra & Servis > Çatal, Kaşık & Bıçak Takımı","RENAME","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Sofra Çatal, Kaşık & Bıçakları","CANONICAL-000506","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8100; target remains candidate, not owner-final."
"servis-tabagi-sunum-gereci","servis-tabagi-sunum-gereci","Servis Tabağı & Sunum Gereci","Züccaciye & Mutfak > Sofra & Servis > Servis Tabağı & Sunum Gereci","SPLIT","Züccaciye & Mutfak > Sofra & Yemek Takımları > Sosluk & Sunum Kapları || Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale","CANONICAL-000504 || CANONICAL-000509","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"tepsi","tepsi","Tepsi","Züccaciye & Mutfak > Sofra & Servis > Tepsi","RENAME","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale","CANONICAL-000509","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"bardak-icecek-servisi","bardak-icecek-servisi","Bardak & İçecek Servisi","Züccaciye & Mutfak > Bardak & İçecek Servisi","SPLIT","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi || Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri","CANONICAL-000510 || CANONICAL-000516","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"su-mesrubat-bardagi","su-mesrubat-bardagi","Su & Meşrubat Bardağı","Züccaciye & Mutfak > Bardak & İçecek Servisi > Su & Meşrubat Bardağı","RENAME_AND_MOVE","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Su & Meşrubat Bardakları","CANONICAL-000511","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,6867; target remains candidate, not owner-final."
"cay-bardagi-fincan","cay-bardagi-fincan","Çay Bardağı & Fincan","Züccaciye & Mutfak > Bardak & İçecek Servisi > Çay Bardağı & Fincan","MOVE","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Çay Bardağı & Fincan","CANONICAL-000512","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Corrects a false coffee-grinder suggestion; exact serving-vessel candidate exists."
"kupa","kupa","Kupa","Züccaciye & Mutfak > Bardak & İçecek Servisi > Kupa","KEEP","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Kupa","CANONICAL-000513","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"surahi-karaf","surahi-karaf","Sürahi & Karaf","Züccaciye & Mutfak > Bardak & İçecek Servisi > Sürahi & Karaf","MOVE","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Sürahi & Karaf","CANONICAL-000514","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"termos","termos","Termos","Züccaciye & Mutfak > Bardak & İçecek Servisi > Termos","KEEP","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Termos","CANONICAL-000530","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Exact candidate successor."
"mutfak-saklama-duzenleme","mutfak-saklama-duzenleme","Mutfak Saklama & Düzenleme","Züccaciye & Mutfak > Mutfak Saklama & Düzenleme","SPLIT","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme || Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma","CANONICAL-000523 || CANONICAL-000529","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"saklama-kabi","saklama-kabi","Saklama Kabı","Züccaciye & Mutfak > Mutfak Saklama & Düzenleme > Saklama Kabı","RENAME","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Kavanozlar","CANONICAL-000525","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"baharatlik-yaglik","baharatlik-yaglik","Baharatlık & Yağlık","Züccaciye & Mutfak > Mutfak Saklama & Düzenleme > Baharatlık & Yağlık","RENAME_AND_MOVE","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Baharatlık, Yağlık & Sirkelik","CANONICAL-000526","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"beslenme-kutusu","beslenme-kutusu","Beslenme Kutusu","Züccaciye & Mutfak > Mutfak Saklama & Düzenleme > Beslenme Kutusu","KEEP","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Beslenme Kutusu","CANONICAL-000533","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"mutfak-rafi-duzenleyici","mutfak-rafi-duzenleyici","Mutfak Rafı & Düzenleyici","Züccaciye & Mutfak > Mutfak Saklama & Düzenleme > Mutfak Rafı & Düzenleyici","RENAME","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Mutfak Düzenleyiciler","CANONICAL-000527","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"buz-kalibi-sogutucu-canta","buz-kalibi-sogutucu-canta","Buz Kalıbı & Soğutucu Çanta","Züccaciye & Mutfak > Mutfak Saklama & Düzenleme > Buz Kalıbı & Soğutucu Çanta","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Candidate covers consumer cooler bags but has no ice-mold successor. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"yapi-hirdavat","yapi-hirdavat","Yapı & Hırdavat","Yapı & Hırdavat","RENAME","Yapı, Hırdavat & Tesisat","CANONICAL-000541","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"el-aletleri","el-aletleri","El Aletleri","Yapı & Hırdavat > El Aletleri","SPLIT","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları || Yapı, Hırdavat & Tesisat > Ölçüm, Test & İşaretleme","CANONICAL-000542 || CANONICAL-000569","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"tornavida-anahtar","tornavida-anahtar","Tornavida & Anahtar","Yapı & Hırdavat > El Aletleri > Tornavida & Anahtar","RENAME_AND_MOVE","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > Tornavida & Anahtarlar","CANONICAL-000543","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"pense-kerpeten-kesici","pense-kerpeten-kesici","Pense, Kerpeten & Kesici","Yapı & Hırdavat > El Aletleri > Pense, Kerpeten & Kesici","RENAME_AND_MOVE","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > Pense, Kerpeten & Kesiciler","CANONICAL-000544","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cekic-tokmak","cekic-tokmak","Çekiç & Tokmak","Yapı & Hırdavat > El Aletleri > Çekiç & Tokmak","RENAME_AND_MOVE","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > Çekiç & Tokmaklar","CANONICAL-000545","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"olcum-isaretleme-aleti","olcum-isaretleme-aleti","Ölçüm & İşaretleme Aleti","Yapı & Hırdavat > El Aletleri > Ölçüm & İşaretleme Aleti","SPLIT","Yapı, Hırdavat & Tesisat > Ölçüm, Test & İşaretleme > Boyut & Açı Ölçümü || Yapı, Hırdavat & Tesisat > Ölçüm, Test & İşaretleme > İşaretleme Gereçleri","CANONICAL-000570 || CANONICAL-000573","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"testere-egeleme-aleti","testere-egeleme-aleti","Testere & Eğeleme Aleti","Yapı & Hırdavat > El Aletleri > Testere & Eğeleme Aleti","RENAME","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > El Testeresi, Eğe & Raspalar","CANONICAL-000546","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Exact candidate aggregate preserves the legacy combined intent."
"elektrikli-el-aletleri","elektrikli-el-aletleri","Elektrikli El Aletleri","Yapı & Hırdavat > Elektrikli El Aletleri","SPLIT","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri || Yapı, Hırdavat & Tesisat > Alet Uçları, Aksesuarları & Sarfları","CANONICAL-000549 || CANONICAL-000556","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"matkap-vidalama","matkap-vidalama","Matkap & Vidalama","Yapı & Hırdavat > Elektrikli El Aletleri > Matkap & Vidalama","MOVE","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri > Matkap & Vidalama","CANONICAL-000550","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"taslama-polisaj","taslama-polisaj","Taşlama & Polisaj","Yapı & Hırdavat > Elektrikli El Aletleri > Taşlama & Polisaj","MOVE","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri > Taşlama & Polisaj","CANONICAL-000551","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"elektrikli-testere","elektrikli-testere","Elektrikli Testere","Yapı & Hırdavat > Elektrikli El Aletleri > Elektrikli Testere","RENAME","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri > Elektrikli Testereler","CANONICAL-000552","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
