"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-000463","f92fab7a-c2bf-472c-80b6-eb64492800ba","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","2","NO","CANONICAL-000463","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000464","713769cf-e81d-42fe-b26a-a964f902dda1","f92fab7a-c2bf-472c-80b6-eb64492800ba","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Yüzey Temizleyiciler","3","YES","CANONICAL-000464","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000465","e3eedc8d-310a-4b9b-9e18-c983ba4896fc","f92fab7a-c2bf-472c-80b6-eb64492800ba","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çamaşır Temizliği & Bakımı","3","YES","CANONICAL-000465","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000466","5d7a8fc5-44bf-48f0-9ad5-d6e5566c64ef","f92fab7a-c2bf-472c-80b6-eb64492800ba","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Bulaşık Temizliği & Bakımı","3","YES","CANONICAL-000466","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000467","969f8546-8ea1-4dd3-aa60-d06f9dad4947","f92fab7a-c2bf-472c-80b6-eb64492800ba","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri","3","NO","CANONICAL-000467","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000468","69ef037a-dc92-4e02-ad73-beb846a70f8e","969f8546-8ea1-4dd3-aa60-d06f9dad4947","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Mop & Paspas Aparatı","4","YES","CANONICAL-000468","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000469","7d190833-faca-4624-8489-275aacfc3358","969f8546-8ea1-4dd3-aa60-d06f9dad4947","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Süpürge & Faraş","4","YES","CANONICAL-000469","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000470","6fc14a2e-72ba-4546-a184-0f2e6be979f2","969f8546-8ea1-4dd3-aa60-d06f9dad4947","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Bez, Sünger & Fırça","4","YES","CANONICAL-000470","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000471","293c9671-cdfd-4f66-9fd2-428cedf0f353","f92fab7a-c2bf-472c-80b6-eb64492800ba","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Kağıt Ev Ürünleri","3","YES","CANONICAL-000471","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000472","ac27dc73-d73b-4390-b429-32f32bc17a83","f92fab7a-c2bf-472c-80b6-eb64492800ba","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çöp Torbası & Ev Tipi Eldiven","3","YES","CANONICAL-000472","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000473","4ad28c36-e233-461d-9c28-87accfc43adb","","Züccaciye & Mutfak","1","NO","CANONICAL-000473","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000474","156249d1-b445-45ee-afef-a6228e42d2fc","4ad28c36-e233-461d-9c28-87accfc43adb","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları","2","NO","CANONICAL-000474","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000475","236a0482-e008-433b-bef4-fc74a0bf39e7","156249d1-b445-45ee-afef-a6228e42d2fc","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler","3","NO","CANONICAL-000475","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000476","9f10de59-7f69-4c0a-b6ee-04cdf5c2156b","236a0482-e008-433b-bef4-fc74a0bf39e7","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Standart Tencereler","4","YES","CANONICAL-000476","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000477","9ed32fef-4ab7-40aa-b536-6dd4afc20073","236a0482-e008-433b-bef4-fc74a0bf39e7","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Düdüklü Tencereler","4","YES","CANONICAL-000477","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000478","c5e05be7-48b1-47fa-ba12-f6bf32557622","156249d1-b445-45ee-afef-a6228e42d2fc","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tavalar & Sahanlar","3","YES","CANONICAL-000478","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000479","8384fecc-c004-4db4-8ea4-84aca3b8a2db","156249d1-b445-45ee-afef-a6228e42d2fc","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Wok","3","YES","CANONICAL-000479","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000480","9c8d2923-1095-44d4-908f-05cef7de752b","4ad28c36-e233-461d-9c28-87accfc43adb","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri","2","NO","CANONICAL-000480","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000481","f5e46152-14c2-4607-a2c1-a01a854353bb","9c8d2923-1095-44d4-908f-05cef7de752b","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Kapları","3","YES","CANONICAL-000481","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000482","f6deaa68-47de-4b9e-b563-301719904d26","9c8d2923-1095-44d4-908f-05cef7de752b","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Tepsileri","3","YES","CANONICAL-000482","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000483","c6c44167-a8a8-471f-a875-d19b6a80f1e1","9c8d2923-1095-44d4-908f-05cef7de752b","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Kek & Pasta Kalıpları","3","YES","CANONICAL-000483","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000484","6717d18d-b245-4097-b3ce-d360d14de238","9c8d2923-1095-44d4-908f-05cef7de752b","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Matı & Pişirme Kağıdı","3","YES","CANONICAL-000484","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000485","caedf93d-d02d-41b8-b725-4afa0cd3f119","4ad28c36-e233-461d-9c28-87accfc43adb","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri","2","NO","CANONICAL-000485","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000486","3b4f5873-79d7-4853-b30c-b32b8a07e491","caedf93d-d02d-41b8-b725-4afa0cd3f119","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Rende, Soyacak & Dilimleyici","3","YES","CANONICAL-000486","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000487","1869ac86-09b8-486e-b464-05188c56806f","caedf93d-d02d-41b8-b725-4afa0cd3f119","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Süzgeç & Elek","3","YES","CANONICAL-000487","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000488","a76d274c-28b5-4bba-986b-4c6160126143","caedf93d-d02d-41b8-b725-4afa0cd3f119","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Karıştırma Kabı","3","YES","CANONICAL-000488","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000489","8298d496-425b-4140-accf-82ef1cdddc57","caedf93d-d02d-41b8-b725-4afa0cd3f119","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Ölçü Gereçleri","3","YES","CANONICAL-000489","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000490","dbe86fa2-d3a7-4ce6-a7f8-e0e8d42801f9","caedf93d-d02d-41b8-b725-4afa0cd3f119","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Spatula, Çırpıcı & Karıştırıcı","3","YES","CANONICAL-000490","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000491","3939ca5a-af62-4bf1-975f-9ffa902bd562","caedf93d-d02d-41b8-b725-4afa0cd3f119","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Açacaklar","3","YES","CANONICAL-000491","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000492","0ef71c63-d526-4a78-92b1-6ab19b6420b1","4ad28c36-e233-461d-9c28-87accfc43adb","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri","2","NO","CANONICAL-000492","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000493","46fa735a-770d-454d-bf44-433874cd4e8c","0ef71c63-d526-4a78-92b1-6ab19b6420b1","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları","3","NO","CANONICAL-000493","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000494","06211ae6-fe6c-482b-8f7a-47119ccf61e0","46fa735a-770d-454d-bf44-433874cd4e8c","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Şef Bıçağı","4","YES","CANONICAL-000494","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000495","f7395494-e4a5-4a72-b141-0ee5e264ee2a","46fa735a-770d-454d-bf44-433874cd4e8c","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Ekmek Bıçağı","4","YES","CANONICAL-000495","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000496","1dd9fb3f-fab0-4c56-9bea-4ab978f3276e","46fa735a-770d-454d-bf44-433874cd4e8c","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Soyma & Doğrama Bıçağı","4","YES","CANONICAL-000496","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000497","1254cdc6-5ceb-4483-9ea2-97d47346dce2","0ef71c63-d526-4a78-92b1-6ab19b6420b1","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Makası","3","YES","CANONICAL-000497","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000498","be8e0467-9c5f-470d-8b76-1fabb4cb4dff","0ef71c63-d526-4a78-92b1-6ab19b6420b1","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Kesme Tahtası","3","YES","CANONICAL-000498","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000499","04f07485-bc05-46a6-a4fe-3d840a0fdc76","0ef71c63-d526-4a78-92b1-6ab19b6420b1","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Bıçak Bileme Gereçleri","3","YES","CANONICAL-000499","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000500","42e4b4a2-8b92-49cb-b84f-6443323f98f8","4ad28c36-e233-461d-9c28-87accfc43adb","Züccaciye & Mutfak > Sofra & Yemek Takımları","2","NO","CANONICAL-000500","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000501","a3f82425-7fe8-43b6-aa39-f7781a0314be","42e4b4a2-8b92-49cb-b84f-6443323f98f8","Züccaciye & Mutfak > Sofra & Yemek Takımları > Tabaklar","3","YES","CANONICAL-000501","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000502","e3b799f8-985c-44fb-96f0-9b8e3a1ced30","42e4b4a2-8b92-49cb-b84f-6443323f98f8","Züccaciye & Mutfak > Sofra & Yemek Takımları > Kaseler","3","YES","CANONICAL-000502","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000503","554d6213-1441-4b46-8080-9399f5d17d79","42e4b4a2-8b92-49cb-b84f-6443323f98f8","Züccaciye & Mutfak > Sofra & Yemek Takımları > Yemek & Kahvaltı Takımları","3","YES","CANONICAL-000503","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000504","40529561-9f25-46b8-9423-9e3d65178ee4","42e4b4a2-8b92-49cb-b84f-6443323f98f8","Züccaciye & Mutfak > Sofra & Yemek Takımları > Sosluk & Sunum Kapları","3","YES","CANONICAL-000504","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000505","0fd5319b-349f-4261-a367-4db1d469292d","4ad28c36-e233-461d-9c28-87accfc43adb","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri","2","NO","CANONICAL-000505","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000506","fcd114be-7e47-4fd6-a7a5-a60fdc3ed394","0fd5319b-349f-4261-a367-4db1d469292d","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Sofra Çatal, Kaşık & Bıçakları","3","YES","CANONICAL-000506","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000507","86ada209-e0b7-4cc0-b045-9861be9b9c03","0fd5319b-349f-4261-a367-4db1d469292d","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Kepçe & Servis Kaşığı","3","YES","CANONICAL-000507","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000508","6776b0aa-da99-4b4f-9723-5ede2984da5c","0fd5319b-349f-4261-a367-4db1d469292d","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Maşa & Servis Aparatları","3","YES","CANONICAL-000508","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000509","233a30e1-17c3-4605-97f9-2e13e0bc2402","0fd5319b-349f-4261-a367-4db1d469292d","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale","3","YES","CANONICAL-000509","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
