"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0356","CUSTOMER","add_cart_v2:privacy_violation:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0357","CUSTOMER","add_cart_v2:unauthorized:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0358","CUSTOMER","add_cart_v2:unauthorized:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0359","CUSTOMER","add_cart_v2:unauthorized:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0360","CUSTOMER","add_cart_v2:unauthorized:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0361","MERCHANT","create_listing:valid:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0362","MERCHANT","create_listing:valid:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0363","MERCHANT","create_listing:valid:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0364","MERCHANT","create_listing:valid:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0365","MERCHANT","create_listing:duplicate_delivery:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0366","MERCHANT","create_listing:duplicate_delivery:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0367","MERCHANT","create_listing:duplicate_delivery:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0368","MERCHANT","create_listing:duplicate_delivery:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0369","MERCHANT","create_listing:late_delivery:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0370","MERCHANT","create_listing:late_delivery:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0371","MERCHANT","create_listing:late_delivery:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0372","MERCHANT","create_listing:late_delivery:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0373","MERCHANT","create_listing:out_of_order:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0374","MERCHANT","create_listing:out_of_order:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0375","MERCHANT","create_listing:out_of_order:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0376","MERCHANT","create_listing:out_of_order:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0377","MERCHANT","create_listing:missing_event_id:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0378","MERCHANT","create_listing:missing_event_id:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0379","MERCHANT","create_listing:missing_event_id:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0380","MERCHANT","create_listing:missing_event_id:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0381","MERCHANT","create_listing:unsupported_version:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0382","MERCHANT","create_listing:unsupported_version:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0383","MERCHANT","create_listing:unsupported_version:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0384","MERCHANT","create_listing:unsupported_version:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0385","MERCHANT","create_listing:cross_environment:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0386","MERCHANT","create_listing:cross_environment:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0387","MERCHANT","create_listing:cross_environment:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0388","MERCHANT","create_listing:cross_environment:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0389","MERCHANT","create_listing:test_traffic:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0390","MERCHANT","create_listing:test_traffic:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0391","MERCHANT","create_listing:test_traffic:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0392","MERCHANT","create_listing:test_traffic:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0393","MERCHANT","create_listing:privacy_violation:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0394","MERCHANT","create_listing:privacy_violation:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0395","MERCHANT","create_listing:privacy_violation:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0396","MERCHANT","create_listing:privacy_violation:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0397","MERCHANT","create_listing:unauthorized:primary","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0398","MERCHANT","create_listing:unauthorized:retry","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0399","MERCHANT","create_listing:unauthorized:offline_reconnect","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0400","MERCHANT","create_listing:unauthorized:backfill","listing_created","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0401","MERCHANT","change_availability:valid:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0402","MERCHANT","change_availability:valid:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0403","MERCHANT","change_availability:valid:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0404","MERCHANT","change_availability:valid:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0405","MERCHANT","change_availability:duplicate_delivery:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0406","MERCHANT","change_availability:duplicate_delivery:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0407","MERCHANT","change_availability:duplicate_delivery:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0408","MERCHANT","change_availability:duplicate_delivery:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0409","MERCHANT","change_availability:late_delivery:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0410","MERCHANT","change_availability:late_delivery:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0411","MERCHANT","change_availability:late_delivery:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0412","MERCHANT","change_availability:late_delivery:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0413","MERCHANT","change_availability:out_of_order:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0414","MERCHANT","change_availability:out_of_order:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0415","MERCHANT","change_availability:out_of_order:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0416","MERCHANT","change_availability:out_of_order:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0417","MERCHANT","change_availability:missing_event_id:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0418","MERCHANT","change_availability:missing_event_id:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0419","MERCHANT","change_availability:missing_event_id:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0420","MERCHANT","change_availability:missing_event_id:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0421","MERCHANT","change_availability:unsupported_version:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0422","MERCHANT","change_availability:unsupported_version:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0423","MERCHANT","change_availability:unsupported_version:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0424","MERCHANT","change_availability:unsupported_version:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0425","MERCHANT","change_availability:cross_environment:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0426","MERCHANT","change_availability:cross_environment:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0427","MERCHANT","change_availability:cross_environment:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0428","MERCHANT","change_availability:cross_environment:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0429","MERCHANT","change_availability:test_traffic:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0430","MERCHANT","change_availability:test_traffic:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0431","MERCHANT","change_availability:test_traffic:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0432","MERCHANT","change_availability:test_traffic:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0433","MERCHANT","change_availability:privacy_violation:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0434","MERCHANT","change_availability:privacy_violation:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0435","MERCHANT","change_availability:privacy_violation:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0436","MERCHANT","change_availability:privacy_violation:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0437","MERCHANT","change_availability:unauthorized:primary","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0438","MERCHANT","change_availability:unauthorized:retry","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0439","MERCHANT","change_availability:unauthorized:offline_reconnect","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0440","MERCHANT","change_availability:unauthorized:backfill","listing_availability_changed","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0441","QR","issue_qr:valid:primary","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0442","QR","issue_qr:valid:retry","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0443","QR","issue_qr:valid:offline_reconnect","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0444","QR","issue_qr:valid:backfill","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0445","QR","issue_qr:duplicate_delivery:primary","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0446","QR","issue_qr:duplicate_delivery:retry","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0447","QR","issue_qr:duplicate_delivery:offline_reconnect","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0448","QR","issue_qr:duplicate_delivery:backfill","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0449","QR","issue_qr:late_delivery:primary","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0450","QR","issue_qr:late_delivery:retry","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0451","QR","issue_qr:late_delivery:offline_reconnect","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0452","QR","issue_qr:late_delivery:backfill","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0453","QR","issue_qr:out_of_order:primary","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0454","QR","issue_qr:out_of_order:retry","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0455","QR","issue_qr:out_of_order:offline_reconnect","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0456","QR","issue_qr:out_of_order:backfill","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0457","QR","issue_qr:missing_event_id:primary","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0458","QR","issue_qr:missing_event_id:retry","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0459","QR","issue_qr:missing_event_id:offline_reconnect","qr_issued","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
