"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"ofis-dosyalama-masaustu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Dosyalama & Arşivleme || Kırtasiye & Ofis > Masaüstü Ofis Gereçleri || Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları","YES","NO","HIGH"
"klasor-dosya","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Dosyalama & Arşivleme > Klasörler || Kırtasiye & Ofis > Dosyalama & Arşivleme > Dosyalar","YES","NO","HIGH"
"zimba-delgec-atas","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Ataş, Klips & Raptiyeler || Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Zımba & Delgeçler","YES","NO","HIGH"
"makas-maket-bicagi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Makaslar || Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Maket Bıçakları","YES","YES","HIGH"
"masaustu-duzenleyici","RENAME","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Masaüstü Düzenleyiciler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"hesap-makinesi","RENAME","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Hesap Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kase-istampa-numarator","RENAME_AND_MOVE","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Kaşe & Tarih Damgaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"sanat-el-isi-paketleme","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri || Kırtasiye & Ofis > Paketleme & Postalama Ürünleri","YES","NO","HIGH"
"boya-cizim-malzemesi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Akrilik & Yağlı Boyalar || Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Sulu & Guaj Boyalar","YES","NO","HIGH"
"tuval-cizim-yuzeyi","RENAME","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Tuval & Çizim Yüzeyleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"firca-sanat-araci","RENAME","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Fırçalar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"hobi-kagidi-el-isi-malzemesi","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","NO","HIGH"
"kirtasiye-yapistirici-hobi-bandi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Yapıştırıcılar || Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Ofis & Kırtasiye Bantları","YES","YES","HIGH"
"kargo-poseti-zarf-kutu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Kargo & Postalama Kutuları || Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Postalama Poşetleri || Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Zarflar","YES","NO","HIGH"
"hediye-kagidi-paketleme","RENAME","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Paketleme Bantları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"pet-shop","RENAME","Evcil Hayvan Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"evcil-hayvan-mamalari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri || Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri || Evcil Hayvan Ürünleri > Kuş Ürünleri || Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri || Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri","YES","NO","HIGH"
"kopek-mamasi","RENAME","Evcil Hayvan Ürünleri > Köpek Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kuru-kopek-mamasi","MERGE","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","MANY_TO_ONE_SUCCESSOR_WITH_ALL_LEGACY_ALIASES","YES","","YES","YES","HIGH"
"yas-kopek-mamasi","MERGE","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","MANY_TO_ONE_SUCCESSOR_WITH_ALL_LEGACY_ALIASES","YES","","YES","YES","HIGH"
"kopek-odulu","RENAME","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Ödül & Çiğneme Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kedi-mamasi","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kuru-kedi-mamasi","MERGE","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","MANY_TO_ONE_SUCCESSOR_WITH_ALL_LEGACY_ALIASES","YES","","YES","YES","HIGH"
"yas-kedi-mamasi","MERGE","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","MANY_TO_ONE_SUCCESSOR_WITH_ALL_LEGACY_ALIASES","YES","","YES","YES","HIGH"
"kedi-odulu","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Ödülleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kus-yemi","RENAME_AND_MOVE","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Yem & Ödülleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"balik-yemi","RENAME","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Balık Yemleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kucuk-hayvan-yemi","RENAME","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Yem & Ödülleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kedi-kopek-ekipmanlari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri","YES","NO","HIGH"
"pet-mama-su-kabi","RENAME_AND_MOVE","Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları > Ortak Mama & Su Kapları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tasma-kayis-gogus-tasmasi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Tasma & Güvenlik Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Tasma & Gezdirme Ürünleri","YES","NO","HIGH"
"pet-yatagi-minderi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Yatak & Taşıma Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Yatak & Taşıma Ürünleri","YES","YES","HIGH"
"pet-tasima-cantasi-kafesi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Yatak & Taşıma Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Yatak & Taşıma Ürünleri","YES","NO","HIGH"
"kedi-kopek-oyuncagi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Oyuncakları || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Oyuncak & Aktivite Ürünleri","YES","YES","HIGH"
"kedi-tirmalama-mobilyasi","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri > Tırmalama & Kedi Yaşam Alanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"akvaryum-kus-kucuk-hayvan","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri || Evcil Hayvan Ürünleri > Kuş Ürünleri || Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri || Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri","YES","NO","HIGH"
"akvaryum","RENAME","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryumlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"akvaryum-filtre-pompasi","RENAME","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Filtre & Pompalar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"akvaryum-dekor-bakim-gereci","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Dekoru & Substratı || Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Su Bakım Ürünleri || Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Temizlik Ekipmanları","YES","YES","HIGH"
"kus-kafesi-aksesuari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Kafesi & Standları || Evcil Hayvan Ürünleri > Kuş Ürünleri > Tünekler || Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Suluk & Yemlikleri","YES","YES","HIGH"
"kemirgen-kafesi-ekipmani","RENAME","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Kafes & Yaşam Alanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"pet-bakim-hijyen-saglik-destegi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri || Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları","YES","NO","HIGH"
"kedi-kumu-tuvaleti","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Kumu & Tuvalet Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"pet-sampuani-tuy-bakimi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Bakım & Hijyen Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Bakım & Hijyen Ürünleri","YES","YES","HIGH"
"pet-temizlik-koku-urunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Bakım & Hijyen Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Bakım & Hijyen Ürünleri || Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Bakım Ürünleri","YES","YES","HIGH"
"pet-egitim-tuvalet-urunu","RENAME_AND_MOVE","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Eğitim Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"pet-saglik-destek-urunu","OUT_OF_PRODUCT_TAXONOMY","","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","YES","","YES","YES","HIGH"
"optik","RENAME","Gözlük & Optik","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"gozluk-optik-urunler","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gözlük & Optik > Optik Gözlük Çerçeveleri || Gözlük & Optik > Güneş Gözlükleri || Gözlük & Optik > Hazır Okuma Gözlükleri || Gözlük & Optik > Gözlük Camları || Gözlük & Optik > Kontakt Lensler || Gözlük & Optik > Kontakt Lens Bakım Ürünleri || Gözlük & Optik > Gözlük & Optik Aksesuarları","YES","NO","HIGH"
"optik-gozluk-cercevesi","RENAME","Gözlük & Optik > Optik Gözlük Çerçeveleri > Çerçevesiz Gözlük Çerçeveleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"gunes-gozlugu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gözlük & Optik > Güneş Gözlükleri > Standart Güneş Gözlükleri || Gözlük & Optik > Güneş Gözlükleri > Clip-on Güneş Gözlükleri","YES","YES","HIGH"
"hazir-okuma-gozlugu","RENAME","Gözlük & Optik > Hazır Okuma Gözlükleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kontakt-lens","RENAME","Gözlük & Optik > Kontakt Lensler > Multifokal Kontakt Lensler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"lens-solusyonu-kabi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Çok Amaçlı Lens Solüsyonları || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Lens Durulama & Salin Ürünleri || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Peroksitli Lens Bakım Sistemleri || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Kontakt Lens Kapları","YES","YES","HIGH"
"gozluk-kilifi-bakim-urunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Kılıfları || Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Temizlik Bezleri & Kitleri","YES","YES","HIGH"
"saat-taki","KEEP","Saat & Takı","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"saat-saat-aksesuarlari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Saat & Takı > Klasik Kol Saatleri || Saat & Takı > Cep Saatleri || Saat & Takı > Saat Kayışları & Aksesuarları","YES","NO","HIGH"
"kol-saati","RENAME","Saat & Takı > Klasik Kol Saatleri > Analog Kol Saatleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"cep-yaka-saati","RENAME","Saat & Takı > Cep Saatleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"saat-kayisi","RENAME","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Kayışları & Kordonları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"saat-kutusu-standi","RENAME_AND_MOVE","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Saklama & Kurma Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"saat-pili-yedek-bileseni","RENAME","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Pili & Bakım Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"taki-mucevher","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Saat & Takı > Kolyeler & Takı Uçları || Saat & Takı > Küpeler || Saat & Takı > Yüzükler || Saat & Takı > Bileklik, Bilezik & Halhallar || Saat & Takı > Broş & Giyim Takıları || Saat & Takı > Vücut Takıları || Saat & Takı > Takı Aksesuarları & Saklama || Saat & Takı > Takı Yapım Malzemeleri","YES","NO","HIGH"
"kolye-uc","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Saat & Takı > Kolyeler & Takı Uçları > Kolyeler & Zincirler || Saat & Takı > Kolyeler & Takı Uçları > Takı Uçları & Charmlar","YES","YES","HIGH"
"kupe","RENAME","Saat & Takı > Küpeler > Çivi Küpeler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"yuzuk","RENAME","Saat & Takı > Yüzükler > Ayarlanabilir Yüzükler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bileklik-halhal","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Saat & Takı > Bileklik, Bilezik & Halhallar > Bileklikler || Saat & Takı > Bileklik, Bilezik & Halhallar > Halhallar","YES","NO","HIGH"
"bros-rozet-piercing-takisi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Saat & Takı > Broş & Giyim Takıları > Broş & Rozetler || Saat & Takı > Vücut Takıları > Piercing Takıları","YES","YES","HIGH"
"taki-kutusu-bakim-urunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Saat & Takı > Takı Aksesuarları & Saklama > Takı Kutuları & Organizerler || Saat & Takı > Takı Aksesuarları & Saklama > Takı Temizlik & Bakım Ürünleri","YES","NO","HIGH"
"saglik-medikal","KEEP","Sağlık & Medikal","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","YES","HIGH"
"ilk-yardim-koruyucu-urun","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > İlk Yardım & Yara Bakımı || Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","YES","NO","HIGH"
"ilk-yardim-seti","RENAME","Sağlık & Medikal > İlk Yardım & Yara Bakımı > İlk Yardım Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bandaj-gazli-bez-flaster","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > İlk Yardım & Yara Bakımı > Bandaj & Flasterler || Sağlık & Medikal > İlk Yardım & Yara Bakımı > Steril Kompres & Yara Örtüleri","YES","YES","HIGH"
"antiseptik-dezenfeksiyon-urunu","OUT_OF_PRODUCT_TAXONOMY","","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","YES","","YES","YES","HIGH"
"sicak-soguk-uygulama-urunu","KEEP","Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri > Sıcak & Soğuk Uygulama Ürünleri","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"tibbi-maske-muayene-eldiveni","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Medikal Maskeler & Respiratörler || Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Muayene Eldivenleri","YES","YES","HIGH"
"olcum-takip-cihazlari","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"ates-olcer","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Ateş Ölçerler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tansiyon-aleti","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Tansiyon Ölçüm Cihazları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kan-sekeri-olcum-cihazi","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Glikoz Ölçüm Cihazları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"nabiz-oksimetre","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Pulse Oksimetreler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"vucut-tartisi-analiz-cihazi","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Sağlık Tipi Vücut Ölçüm Cihazları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"ortopedi-hareket-solunum-destegi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > Ortopedik Destekler & Kompresyon || Sağlık & Medikal > Hareket & Mobilite Yardımcıları || Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri || Sağlık & Medikal > Solunum & Evde Bakım Cihazları","YES","NO","HIGH"
"ortez-eklem-destegi","RENAME","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"medikal-korse-varis-corabi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri || Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Kompresyon Ürünleri","YES","YES","HIGH"
"baston-koltuk-degnegi-yurutec","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Baston & Koltuk Değnekleri || Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Yürüteç & Rollatorlar","YES","YES","HIGH"
"tekerlekli-sandalye","RENAME","Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Tekerlekli Sandalyeler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"nebulizator-solunum-cihazi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Nebulizerler || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Oksijen Destek Cihazları || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > CPAP & BPAP Cihazları || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Aspiratörler","YES","YES","HIGH"
"solunum-maskesi-cihaz-aksesuari","RENAME","Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Solunum Maskesi, Hortumu & Filtresi","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"medikal-bakim-gunluk-yasam","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri || Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları","YES","NO","HIGH"
"yetiskin-hasta-bezi","RENAME","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > İnkontinans Bakım Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"yatak-koruyucu-hasta-bakim-ortusu","RENAME","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > Hasta Bakım Örtüleri & Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"medikal-kompresyon-bakim-tekstili","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Kompresyon Ürünleri || Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > Hasta Bakım Örtüleri & Setleri","YES","YES","HIGH"
"ilac-kutusu-gunluk-takip-gereci","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"banyo-tuvalet-destek-urunu","RENAME","Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları > Banyo & Tuvalet Yardımcıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"besin-destegi-koruyucu-saglik-urunu","UNRESOLVED","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
