TEST_ID,SYSTEM_A,SYSTEM_B,ACTOR,START_STATE,EVENT,EXPECTED_BEHAVIOR,ROOT_RULE,RESULT
"ECO-CS-0863","CATALOG","REWARD","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0864","QR","REWARD","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0865","REVIEW","REWARD","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0866","ADS","REWARD","OPERATOR","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0867","REWARD","REWARD","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0868","REPUTATION","REWARD","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0869","OPS","REWARD","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0870","ANALYTICS","REWARD","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0871","CUSTOMER","REPUTATION","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0872","MERCHANT","REPUTATION","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0873","CATALOG","REPUTATION","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0874","QR","REPUTATION","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0875","REVIEW","REPUTATION","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0876","ADS","REPUTATION","OPERATOR","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0877","REWARD","REPUTATION","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0878","REPUTATION","REPUTATION","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0879","OPS","REPUTATION","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0880","ANALYTICS","REPUTATION","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0881","CUSTOMER","OPS","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0882","MERCHANT","OPS","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0883","CATALOG","OPS","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0884","QR","OPS","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0885","REVIEW","OPS","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0886","ADS","OPS","OPERATOR","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0887","REWARD","OPS","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0888","REPUTATION","OPS","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0889","OPS","OPS","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0890","ANALYTICS","OPS","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0891","CUSTOMER","ANALYTICS","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0892","MERCHANT","ANALYTICS","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0893","CATALOG","ANALYTICS","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0894","QR","ANALYTICS","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0895","REVIEW","ANALYTICS","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0896","ADS","ANALYTICS","OPERATOR","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0897","REWARD","ANALYTICS","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0898","REPUTATION","ANALYTICS","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0899","OPS","ANALYTICS","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0900","ANALYTICS","ANALYTICS","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0901","CUSTOMER","CUSTOMER","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0902","MERCHANT","CUSTOMER","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0903","CATALOG","CUSTOMER","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0904","QR","CUSTOMER","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0905","REVIEW","CUSTOMER","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0906","ADS","CUSTOMER","SERVER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0907","REWARD","CUSTOMER","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0908","REPUTATION","CUSTOMER","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0909","OPS","CUSTOMER","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0910","ANALYTICS","CUSTOMER","SERVER","STALE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0911","CUSTOMER","MERCHANT","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0912","MERCHANT","MERCHANT","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0913","CATALOG","MERCHANT","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0914","QR","MERCHANT","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0915","REVIEW","MERCHANT","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0916","ADS","MERCHANT","SERVER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0917","REWARD","MERCHANT","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0918","REPUTATION","MERCHANT","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0919","OPS","MERCHANT","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0920","ANALYTICS","MERCHANT","SERVER","STALE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0921","CUSTOMER","CATALOG","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0922","MERCHANT","CATALOG","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0923","CATALOG","CATALOG","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0924","QR","CATALOG","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0925","REVIEW","CATALOG","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0926","ADS","CATALOG","SERVER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0927","REWARD","CATALOG","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0928","REPUTATION","CATALOG","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0929","OPS","CATALOG","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0930","ANALYTICS","CATALOG","SERVER","STALE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0931","CUSTOMER","QR","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0932","MERCHANT","QR","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0933","CATALOG","QR","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0934","QR","QR","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0935","REVIEW","QR","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0936","ADS","QR","SERVER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0937","REWARD","QR","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0938","REPUTATION","QR","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0939","OPS","QR","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0940","ANALYTICS","QR","SERVER","STALE","reward","TELEMETRY_ONLY","EVENT_AUTHORITY_SEPARATION","PASS"
"ECO-CS-0941","CUSTOMER","REVIEW","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0942","MERCHANT","REVIEW","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0943","CATALOG","REVIEW","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0944","QR","REVIEW","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0945","REVIEW","REVIEW","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0946","ADS","REVIEW","SERVER","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0947","REWARD","REVIEW","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0948","REPUTATION","REVIEW","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0949","OPS","REVIEW","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0950","ANALYTICS","REVIEW","SERVER","STALE","reward","TELEMETRY_ONLY","EVENT_AUTHORITY_SEPARATION","PASS"
"ECO-CS-0951","CUSTOMER","ADS","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0952","MERCHANT","ADS","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0953","CATALOG","ADS","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0954","QR","ADS","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0955","REVIEW","ADS","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0956","ADS","ADS","SERVER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0957","REWARD","ADS","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0958","REPUTATION","ADS","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0959","OPS","ADS","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0960","ANALYTICS","ADS","SERVER","STALE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0961","CUSTOMER","REWARD","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0962","MERCHANT","REWARD","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0963","CATALOG","REWARD","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0964","QR","REWARD","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0965","REVIEW","REWARD","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0966","ADS","REWARD","SERVER","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0967","REWARD","REWARD","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0968","REPUTATION","REWARD","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0969","OPS","REWARD","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0970","ANALYTICS","REWARD","SERVER","STALE","reward","TELEMETRY_ONLY","EVENT_AUTHORITY_SEPARATION","PASS"
"ECO-CS-0971","CUSTOMER","REPUTATION","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0972","MERCHANT","REPUTATION","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0973","CATALOG","REPUTATION","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0974","QR","REPUTATION","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0975","REVIEW","REPUTATION","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0976","ADS","REPUTATION","SERVER","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0977","REWARD","REPUTATION","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0978","REPUTATION","REPUTATION","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0979","OPS","REPUTATION","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0980","ANALYTICS","REPUTATION","SERVER","STALE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0981","CUSTOMER","OPS","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0982","MERCHANT","OPS","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0983","CATALOG","OPS","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0984","QR","OPS","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0985","REVIEW","OPS","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0986","ADS","OPS","SERVER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0987","REWARD","OPS","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0988","REPUTATION","OPS","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0989","OPS","OPS","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0990","ANALYTICS","OPS","SERVER","STALE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0991","CUSTOMER","ANALYTICS","SERVER","STALE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0992","MERCHANT","ANALYTICS","SERVER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0993","CATALOG","ANALYTICS","SERVER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0994","QR","ANALYTICS","SERVER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0995","REVIEW","ANALYTICS","SERVER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0996","ADS","ANALYTICS","SERVER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0997","REWARD","ANALYTICS","SERVER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0998","REPUTATION","ANALYTICS","SERVER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0999","OPS","ANALYTICS","SERVER","STALE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-1000","ANALYTICS","ANALYTICS","SERVER","STALE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
